# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_5_8_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
# Adaptation terminated
# Step size = 0.00449803
# Diagonal elements of inverse mass matrix:
# 0.0730552, 4.14589, 4.13979, 0.00209458
-7.55376,0.921148,0.00449803,9,511,0,8.40805,0.379571,1.00305,1.11468,0.611886
-10.1915,0.705599,0.00449803,4,31,0,11.7287,0.377465,0.979169,1.11907,0.613437
-8.16903,0.996673,0.00449803,9,511,0,11.5885,0.329357,0.777899,1.38097,0.627009
-11.759,0.986702,0.00449803,9,511,0,12.4668,0.0942986,-0.0633818,2.27659,0.652538
-4.85584,0.920099,0.00449803,9,511,0,13.5634,0.579912,1.78744,0.287363,0.614284
-4.76937,0.999288,0.00449803,8,255,0,5.37275,0.562656,1.60758,0.491416,0.610584
-6.81166,0.997652,0.00449803,9,511,0,7.98274,0.350445,1.91362,0.217339,0.616205
-6.94597,0.963627,0.00449803,8,255,0,7.46903,0.358916,2.01793,0.133148,0.625996
-1.85616,0.967855,0.00449803,10,1023,0,8.76994,1.10039,5.03279,-3.06822,0.675182
-3.18777,0.930463,0.00449803,10,1023,0,4.86063,1.45201,7.53405,-5.61544,0.675158
-2.23969,0.999268,0.00449803,9,511,0,3.63539,1.58727,6.4666,-4.58582,0.677321
-0.687496,0.999613,0.00449803,9,511,0,2.41437,1.35207,5.28362,-3.35297,0.641151
-1.43806,0.939701,0.00449803,10,1023,0,2.97675,1.31774,2.32712,-0.414686,0.576104
-2.28599,0.997775,0.00449803,10,1023,0,5.11487,1.65822,6.42819,-4.58982,0.662872
-1.80175,0.999641,0.00449803,5,63,0,2.43104,1.66322,6.50643,-4.65064,0.663559
-2.24521,0.697756,0.00449803,10,1023,0,7.23668,1.08187,4.39168,-2.38766,0.592454
-0.595401,1,0.00449803,2,7,0,2.13175,1.08097,4.38258,-2.40889,0.592548
-5.15588,0.89524,0.00449803,9,1023,0,7.01099,0.474971,4.44936,-2.34683,0.59606
-4.40669,0.826659,0.00449803,9,511,0,8.22129,0.591052,6.13846,-4.05983,0.592408
-5.41579,0.927575,0.00449803,10,1023,0,7.16876,0.744049,7.03033,-4.99447,0.55615
-1.30529,0.997689,0.00449803,9,511,0,5.78024,1.0717,5.26625,-3.29652,0.643288
-1.5165,0.941118,0.00449803,9,1023,0,3.49005,1.73637,5.70524,-3.86613,0.565255
-1.94858,0.91208,0.00449803,10,1023,0,2.72533,0.926811,4.72189,-2.69844,0.656205
