# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_5_8_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235908929
# output
#   file = m_5_8_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
# Adaptation terminated
# Step size = 0.00451569
# Diagonal elements of inverse mass matrix:
# 0.0782346, 4.18514, 4.19083, 0.00191631
-0.272515,0.994137,0.00451569,9,675,0,2.29682,1.38329,3.50343,-1.59147,0.634657
-1.58781,0.952333,0.00451569,8,511,0,3.83406,0.970581,3.05735,-1.05252,0.655047
-1.41098,0.995839,0.00451569,10,1023,0,3.29851,1.78436,4.67895,-2.85183,0.568899
-0.257486,0.926324,0.00451569,9,511,0,2.14582,1.52464,4.79146,-2.91186,0.624723
-1.33102,0.806384,0.00451569,8,387,0,3.71155,1.64733,4.64469,-2.8044,0.582238
-3.52683,0.773954,0.00451569,8,455,0,6.81148,1.52998,4.10868,-2.26097,0.592583
-4.68264,0.986626,0.00451569,8,331,0,6.80145,1.7682,3.76408,-1.89593,0.618838
-0.443134,0.994058,0.00451569,8,455,0,5.6582,1.62472,4.92269,-3.05569,0.608855
-0.762559,0.974184,0.00451569,10,1023,0,1.59947,1.20976,2.22935,-0.276066,0.582995
-0.602907,0.998866,0.00451569,10,1023,0,3.16046,1.46553,5.71074,-3.81699,0.640691
-1.04617,0.997871,0.00451569,9,511,0,1.3455,1.58458,6.2198,-4.34782,0.644298
-0.674404,0.992434,0.00451569,9,1023,0,3.36132,1.32336,5.9043,-3.97917,0.642656
-0.999968,0.990725,0.00451569,9,1023,0,2.03103,1.47025,4.32323,-2.42172,0.664669
-1.42319,0.823341,0.00451569,6,107,0,3.60517,1.47945,4.28805,-2.40877,0.667391
