# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236363086
# output
#   file = m_8_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
# Adaptation terminated
# Step size = 0.00844953
# Diagonal elements of inverse mass matrix:
# 0.00363024, 4.23737e+13, 43.7369, 43.736
-37.3821,0.999995,0.00844953,8,511,0,38.5548,0.806896,-3.61436e+07,-1.62222,1.6426
-37.4051,0.904006,0.00844953,10,1023,0,38.4272,0.947307,-4.86633e+07,1.81141,-1.74098
-36.9173,0.998025,0.00844953,9,511,0,38.1116,0.865119,-5.26312e+07,-2.83222,2.90598
-37.6104,0.997573,0.00844953,9,1023,0,37.9139,0.95721,-4.5922e+07,-3.4098,3.47127
-38.8811,0.877989,0.00844953,8,283,0,42.0806,0.825049,-5.26692e+07,12.689,-12.6049
-37.4003,0.997863,0.00844953,10,1023,0,41.3146,0.913616,-3.49629e+07,5.10875,-5.15491
-37.0892,0.979488,0.00844953,10,1023,0,38.1153,0.885863,-4.77223e+07,-6.27639,6.3181
-37.2844,0.999932,0.00844953,10,1023,0,37.8741,0.884861,-8.72221e+07,7.73364,-7.6922
-37.9349,0.98291,0.00844953,10,1023,0,40.7065,0.852416,-1.11896e+07,-10.2199,10.1955
-37.6714,0.933839,0.00844953,9,511,0,38.8743,0.910888,-2.24861e+06,0.991537,-0.848558
-37.2296,0.979688,0.00844953,10,1023,0,39.0046,0.903343,6.2867e+07,2.08953,-1.98133
-37.4099,0.999413,0.00844953,8,459,0,38.819,0.934769,6.16799e+07,-5.6469,5.68667
-37.7119,0.920262,0.00844953,9,511,0,39.1051,0.899065,5.29548e+07,-8.89798,8.86654
-37.814,0.94309,0.00844953,9,1023,0,39.0995,0.859825,6.97778e+07,10.6135,-10.5871
-38.3077,0.917614,0.00844953,8,419,0,41.0875,0.867363,6.62506e+07,-10.2813,10.3984
-37.3356,0.995152,0.00844953,9,511,0,39.3952,0.95161,7.24097e+07,-0.984318,1.00229
-37.8487,0.99055,0.00844953,10,1023,0,40.8983,0.963733,-2.308e+07,5.63666,-5.61063
-39.4927,0.943348,0.00844953,9,511,0,40.6986,1.02208,-3.16524e+07,-2.84609,2.76074
-38.3524,0.981656,0.00844953,8,511,0,40.6866,0.944372,-2.77202e+07,-4.89418,4.79134
-37.2546,0.995918,0.00844953,9,511,0,39.2884,0.827761,-1.82175e+07,5.23387,-5.21456
-37.478,0.985564,0.00844953,7,167,0,38.588,0.821723,-1.82272e+07,5.3225,-5.33871
-37.3508,0.998468,0.00844953,9,511,0,37.7896,0.920716,-1.73937e+07,-5.48807,5.56067
-37.1192,0.985397,0.00844953,10,1023,0,39.3335,0.863531,5.88966e+07,-4.7728,4.74035
-36.9703,0.99995,0.00844953,10,1023,0,39.2487,0.861821,1.38179e+08,5.34464,-5.31246
-37.8167,0.872773,0.00844953,7,227,0,39.108,0.893616,1.39625e+08,3.82392,-3.92369
