# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_1_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236224474
# output
#   file = m_8_1_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
# Adaptation terminated
# Step size = 0.344002
# Diagonal elements of inverse mass matrix:
# 0.0204609, 0.0065622, 0.0525894, 0.0167217, 0.00328818
-75.3727,0.981388,0.344002,3,15,0,80.5138,9.35663,-0.263517,-2.14333,0.525991,0.855462
-74.4666,0.72338,0.344002,3,7,0,77.6508,9.33043,-0.302264,-1.9742,0.515626,0.927426
-76.3619,0.942563,0.344002,3,7,0,76.7631,9.24854,-0.323107,-1.91559,0.568208,0.948811
-74.9102,0.939423,0.344002,2,7,0,78.6151,9.3104,-0.286196,-2.03853,0.586877,0.968841
-73.4544,0.997717,0.344002,3,15,0,76.3193,9.30021,-0.252986,-2.02277,0.415622,0.931546
-75.3166,0.952392,0.344002,4,15,0,76.1546,9.02492,-0.0503648,-1.66158,0.193054,0.955427
-76.4668,0.734051,0.344002,3,15,0,79.9097,9.10777,-0.101479,-1.9584,0.209905,0.886621
-74.919,0.938497,0.344002,3,7,0,77.9931,9.00283,-0.146558,-1.815,0.365406,0.943833
-73.9561,0.990276,0.344002,2,7,0,77,9.0877,-0.174529,-1.772,0.321405,0.93547
-74.5281,0.924407,0.344002,2,7,0,77.1858,9.14986,-0.225668,-1.77017,0.310992,0.954146
-74.7308,0.991618,0.344002,3,7,0,75.4662,9.17656,-0.204638,-1.6481,0.355246,0.918128
-74.5401,0.96867,0.344002,3,7,0,75.5928,9.18147,-0.161943,-1.93103,0.248726,0.909986
-73.9341,0.973165,0.344002,3,7,0,76.0312,9.20969,-0.180277,-1.82349,0.274655,0.974347
-76.128,0.895696,0.344002,3,7,0,77.0983,9.298,-0.199926,-1.7812,0.297577,1.03932
-76.9895,0.969323,0.344002,3,7,0,78.4136,9.11447,-0.221245,-1.80945,0.426962,1.06565
-74.4427,1,0.344002,3,7,0,77.3014,9.24524,-0.183944,-2.08406,0.321639,0.915734
-74.0796,0.788604,0.344002,3,7,0,76.7233,9.204,-0.246461,-1.88806,0.363921,0.937824
-82.0039,0.591282,0.344002,3,7,0,86.2127,9.4238,-0.129838,-1.81811,0.100648,0.975984
-75.6707,1,0.344002,3,7,0,83.6243,8.9852,-0.136053,-1.75216,0.252479,0.962458
-73.9595,0.983973,0.344002,3,7,0,76.0089,9.19295,-0.174128,-1.90781,0.27508,0.911909
-73.3618,0.987385,0.344002,3,7,0,75.6776,9.20384,-0.196787,-2.00938,0.432734,0.950294
-74.1125,0.955019,0.344002,3,15,0,74.8625,9.1394,-0.115706,-1.79564,0.289592,0.915177
-74.1793,0.998314,0.344002,3,7,0,74.5704,9.04792,-0.148994,-1.75622,0.318114,0.91973
-75.0415,0.902455,0.344002,3,7,0,75.8972,9.1437,-0.0905531,-1.82337,0.236087,0.97989
-75.0944,0.890015,0.344002,4,15,0,76.5945,9.03837,-0.170393,-1.77452,0.38837,0.893675
-76.8117,0.364046,0.344002,4,15,0,83.4455,9.38158,-0.275188,-2.04292,0.289671,1.02895
-77.9684,0.948708,0.344002,3,7,0,80.0038,8.99713,-0.16375,-2.1064,0.572833,0.943151
-74.2759,0.991189,0.344002,3,7,0,79.9696,9.33291,-0.249967,-2.07157,0.359236,0.90777
-74.8046,0.993437,0.344002,3,15,0,76.9405,8.98294,-0.106438,-1.65136,0.246383,0.93851
-74.0775,0.980954,0.344002,3,15,0,79.812,9.07364,-0.162886,-1.71225,0.311163,0.921185
-73.8375,1,0.344002,3,7,0,74.3635,9.11135,-0.144783,-1.74489,0.337985,0.955196
-73.8448,0.876924,0.344002,4,15,0,75.4395,9.20029,-0.219983,-1.91518,0.331811,0.951105
-74.4111,0.971317,0.344002,3,7,0,74.7707,9.07079,-0.167901,-1.85062,0.328635,0.911665
-74.3755,0.994166,0.344002,3,15,0,75.2654,9.18819,-0.142306,-1.9218,0.414668,0.90546
-76.1384,0.425321,0.344002,2,7,0,82.7034,9.10855,-0.22214,-2.03364,0.505802,1.01685
-73.6652,0.982776,0.344002,2,7,0,76.5409,9.18987,-0.208299,-1.97089,0.465929,0.963549
-74.9074,0.863332,0.344002,3,15,0,78.3795,9.08842,-0.113803,-1.72219,0.37341,0.960216
-74.5395,0.952694,0.344002,4,15,0,77.1305,9.26744,-0.293246,-1.91216,0.421299,0.941169
-75.4915,0.990859,0.344002,4,15,0,77.1962,9.19623,-0.249847,-2.09341,0.58515,0.889914
-77.1521,0.925396,0.344002,4,23,0,78.6659,8.91116,-0.104583,-1.65777,0.29031,1.0311
-74.973,0.994482,0.344002,5,55,0,78.0966,9.09097,-0.130592,-1.85462,0.211141,0.928876
-74.2079,0.967096,0.344002,3,15,0,75.5407,9.12571,-0.127046,-1.80741,0.380557,0.934376
-73.5183,0.987768,0.344002,3,15,0,74.4663,9.28823,-0.215308,-1.925,0.3528,0.92359
-73.9438,0.986521,0.344002,3,7,0,74.4099,9.28134,-0.249292,-1.92209,0.437072,0.891442
-76.0089,0.880203,0.344002,4,15,0,77.3455,9.43479,-0.351943,-2.14445,0.453028,0.994018
-75.468,0.954047,0.344002,4,15,0,78.1447,9.04865,-0.131757,-1.96192,0.369784,0.876785
-74.3257,0.862167,0.344002,3,11,0,77.1065,9.24887,-0.258087,-2.00758,0.372242,0.953268
-76.3879,0.95317,0.344002,3,7,0,77.2379,9.35483,-0.242763,-2.22407,0.592691,0.859482
-74.4338,0.832819,0.344002,3,7,0,78.9598,9.41776,-0.296805,-2.01953,0.436371,0.947258
-80.3826,0.781166,0.344002,3,7,0,83.9649,9.42818,-0.334071,-2.38024,0.702692,1.12206
-80.5561,0.788244,0.344002,4,15,0,85.1194,9.33375,-0.323216,-2.27092,0.442251,0.835231
-77.1112,0.941679,0.344002,4,15,0,82.5876,9.19825,-0.152462,-1.89593,0.372272,1.08586
-75.8087,0.915434,0.344002,3,7,0,78.8348,9.204,-0.27681,-1.82801,0.342272,0.991183
-76.3742,0.972699,0.344002,3,15,0,77.9762,9.198,-0.266016,-1.71176,0.494797,0.975458
-75.3197,0.946688,0.344002,2,7,0,78.8365,9.11177,-0.234426,-1.80756,0.452761,0.980126
-75.2633,0.98195,0.344002,3,11,0,76.3524,9.09742,-0.201532,-1.82222,0.446852,1.00779
-74.5268,1,0.344002,3,7,0,75.7208,9.23142,-0.159261,-2.00567,0.319567,0.995873
-74.616,0.966371,0.344002,3,15,0,75.5207,9.10192,-0.154401,-1.7433,0.397486,0.984059
-82.3678,0.73697,0.344002,3,7,0,84.2691,9.06276,-0.168819,-2.34687,0.586755,1.11974
-77.1999,0.992608,0.344002,4,15,0,86.8911,9.40113,-0.263063,-2.08003,0.386184,1.07618
-79.4036,0.955047,0.344002,3,7,0,80.1185,9.42861,-0.259065,-2.1482,0.403725,1.1225
-76.3222,0.814214,0.344002,3,11,0,83.3151,9.06434,-0.18869,-1.96422,0.318982,0.936249
-74.274,0.988985,0.344002,2,7,0,77.3093,9.27455,-0.211144,-1.79569,0.384525,0.928733
-73.9119,0.989895,0.344002,3,15,0,75.7415,9.33951,-0.221543,-2.07306,0.45695,0.930205
-73.5943,0.859617,0.344002,3,15,0,77.7312,9.19952,-0.154865,-1.90131,0.31407,0.921231
-76.0437,0.9724,0.344002,3,7,0,76.6841,9.05354,-0.132967,-1.44692,0.174487,0.903785
-75.6065,0.86122,0.344002,4,15,0,78.4663,9.01777,-0.133552,-1.70459,0.298337,0.865487
-74.1094,0.924839,0.344002,3,7,0,76.7483,9.17593,-0.15772,-1.79153,0.264598,0.984032
-75.5999,0.912407,0.344002,2,3,0,75.967,9.24967,-0.163017,-1.87294,0.216982,1.01431
-77.4149,0.878804,0.344002,3,15,0,78.6044,8.86256,-0.0951183,-1.60607,0.262594,0.917228
-77.1253,0.997311,0.344002,4,15,0,79.4799,9.03298,-0.0858789,-1.52551,0.0283162,0.947461
-79.4283,0.836791,0.344002,3,15,0,82.7467,8.8578,-0.0656746,-1.97939,0.454903,0.934844
-82.1801,0.953757,0.344002,3,15,0,83.8962,8.84735,-0.0174776,-1.66702,0.489294,0.919094
