# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_1_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
# Adaptation terminated
# Step size = 0.368139
# Diagonal elements of inverse mass matrix:
# 0.0186734, 0.00500716, 0.0473559, 0.0148915, 0.00263711
-74.5316,0.909251,0.368139,3,11,0,80.0615,9.32022,-0.199555,-2.23386,0.470289,0.921338
-79.6785,0.78129,0.368139,2,7,0,81.54,9.19002,-0.331259,-1.61629,0.493644,0.986554
-74.5464,0.984938,0.368139,3,7,0,80.9244,9.22314,-0.150513,-1.94191,0.29331,0.994988
-74.9525,0.583635,0.368139,4,15,0,79.9627,9.04887,-0.12998,-1.54079,0.241704,0.91702
-74.2016,0.788527,0.368139,3,7,0,76.4791,9.0402,-0.135862,-1.7011,0.291084,0.953519
-73.7791,0.997678,0.368139,3,15,0,76.6591,9.3618,-0.254374,-2.10397,0.440334,0.917904
-75.0614,0.799526,0.368139,3,7,0,78.5644,9.14151,-0.133775,-1.88025,0.439269,0.994198
-76.9286,0.984373,0.368139,3,15,0,77.8416,9.1159,-0.24652,-1.94424,0.511899,1.03725
-75.2458,0.997983,0.368139,3,15,0,77.8798,9.37911,-0.267192,-1.99843,0.493918,1.00719
-74.0755,1,0.368139,3,7,0,75.3122,9.29072,-0.25895,-2.07555,0.404833,0.968901
-74.1424,0.99286,0.368139,3,15,0,75.0643,9.11824,-0.18767,-2.01401,0.441635,0.936189
-75.5198,0.96739,0.368139,4,15,0,76.7991,9.01268,-0.128713,-1.99499,0.430549,0.964972
-77.4662,0.990148,0.368139,3,7,0,79.3833,9.26589,-0.231348,-1.81989,0.351301,1.09405
-74.5249,0.973912,0.368139,2,7,0,79.4856,9.17797,-0.188103,-1.75949,0.355005,1.00693
-75.6323,0.935233,0.368139,3,7,0,77.7176,9.33128,-0.197857,-2.12636,0.331851,1.01409
-75.7768,0.898834,0.368139,3,7,0,79.5213,9.25714,-0.28277,-1.75088,0.415133,0.885664
-74.7422,0.977637,0.368139,3,15,0,76.3754,9.18434,-0.136393,-2.10791,0.359633,0.972479
-74.277,0.939432,0.368139,3,7,0,76.672,9.13846,-0.139585,-2.00939,0.432968,0.974693
-75.6684,0.985471,0.368139,3,15,0,77.2997,8.94434,-0.0809753,-1.64856,0.250445,0.995281
-76.7535,0.966352,0.368139,3,7,0,78.4953,9.12269,-0.139096,-1.50528,0.0690111,0.981177
-73.4307,0.995057,0.368139,3,15,0,78.1851,9.23011,-0.225959,-1.91426,0.440326,0.941213
-73.7024,0.949474,0.368139,3,7,0,76.0019,9.29954,-0.220059,-2.12143,0.408518,0.922401
-74.1524,0.956552,0.368139,3,7,0,76.6279,9.268,-0.198662,-2.10989,0.439363,0.883111
-74.2309,0.991136,0.368139,4,19,0,74.8906,9.25735,-0.19627,-1.91193,0.293861,0.988938
-75.6641,0.958737,0.368139,3,7,0,76.4196,9.10732,-0.173032,-2.13121,0.538194,0.990152
-76.1547,0.997586,0.368139,3,15,0,78.5073,9.13822,-0.118882,-1.5531,0.0931678,0.972149
-76.7574,0.982703,0.368139,3,7,0,77.7462,9.04478,-0.153222,-1.43177,0.188111,1.01538
-76.0476,0.814728,0.368139,4,15,0,79.8218,9.32053,-0.181311,-1.72356,0.249021,0.970673
-74.4835,1,0.368139,3,7,0,76.3968,9.17846,-0.215875,-1.93843,0.354555,0.997466
-75.6064,0.959136,0.368139,3,15,0,77.8704,9.33789,-0.296503,-1.94696,0.553961,0.896571
