# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_5_8_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
# Adaptation terminated
# Step size = 0.00484327
# Diagonal elements of inverse mass matrix:
# 0.077783, 4.68402, 4.66084, 0.00166769
-1.39498,0.986396,0.00484327,10,1023,0,2.50558,1.49615,4.66679,-2.79679,0.644305
-1.95736,0.940719,0.00484327,10,1023,0,3.42142,1.4571,3.30919,-1.43506,0.580185
-0.997782,0.879559,0.00484327,8,379,0,4.74704,1.13973,1.91969,0.0445285,0.6226
-0.354731,0.998383,0.00484327,8,511,0,1.65461,1.25887,2.67082,-0.733091,0.608765
-0.601101,0.999007,0.00484327,9,511,0,0.768382,1.37148,2.11191,-0.198121,0.589219
-2.33298,0.941581,0.00484327,10,1023,0,3.51738,1.4878,4.31025,-2.43025,0.699909
-1.84021,0.676427,0.00484327,9,1023,0,6.80222,1.73516,1.79035,0.0388103,0.587602
-0.0535509,0.864352,0.00484327,8,299,0,3.92919,1.38969,3.27115,-1.35941,0.601054
-2.09071,0.644656,0.00484327,7,211,0,3.34427,1.39187,3.22845,-1.28916,0.605906
-1.49974,0.853991,0.00484327,7,227,0,4.43801,1.43301,3.21317,-1.28901,0.583368
-1.82718,0.992022,0.00484327,10,1023,0,2.19718,1.15357,5.38504,-3.44401,0.62365
-1.09671,0.774968,0.00484327,8,403,0,4.99205,1.50778,4.79854,-2.89363,0.630318
-1.70147,0.998348,0.00484327,9,511,0,2.86714,0.995417,6.21206,-4.21034,0.649433
-1.83413,0.998825,0.00484327,9,1023,0,3.76151,1.63066,2.64177,-0.78215,0.678851
-0.471479,0.968436,0.00484327,9,1023,0,2.97918,1.10221,4.98063,-3.00895,0.605154
-0.94021,0.99757,0.00484327,9,1023,0,2.7422,1.41527,6.69186,-4.78061,0.634778
-1.43823,0.999986,0.00484327,9,511,0,1.9615,1.6768,7.01147,-5.16496,0.617202
-0.398601,0.961235,0.00484327,10,1023,0,2.21384,1.49056,3.75954,-1.8789,0.588223
-0.789665,0.949375,0.00484327,8,511,0,3.08272,1.67457,4.46396,-2.61688,0.638722
-1.55834,0.780287,0.00484327,10,1023,0,3.41156,1.67106,4.01754,-2.14653,0.597504
-0.490786,0.99616,0.00484327,9,1023,0,1.62127,1.6346,4.83217,-2.96689,0.614047
-1.50567,0.984658,0.00484327,9,1023,0,1.87912,1.18042,1.28355,0.684302,0.622046
-2.49021,0.843538,0.00484327,10,1023,0,4.50019,1.58595,6.37386,-4.52871,0.596546
-0.547503,0.852914,0.00484327,7,155,0,3.798,1.5512,5.83825,-3.96549,0.588622
-3.703,0.87964,0.00484327,9,511,0,4.81416,1.69271,5.16791,-3.30396,0.714597
-2.27259,0.94512,0.00484327,10,1023,0,6.22107,1.40239,3.83859,-1.9487,0.547664
-5.03935,0.848345,0.00484327,10,1023,0,5.74611,1.68835,4.02906,-2.21386,0.712211
-2.40293,0.973854,0.00484327,9,1023,0,7.63032,0.99831,1.84048,0.164926,0.670402
-3.32563,0.994079,0.00484327,10,1023,0,4.21722,1.34557,1.53863,0.376387,0.714648
-1.52231,0.995068,0.00484327,9,1023,0,4.06662,1.23138,1.65152,0.294402,0.659925
-1.35807,0.890261,0.00484327,10,1023,0,2.63246,1.44235,1.73424,0.152307,0.618691
