# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236363094
# output
#   file = m_8_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
# Adaptation terminated
# Step size = 0.00804175
# Diagonal elements of inverse mass matrix:
# 0.00513462, 2.2578e+13, 56.7437, 56.7392
-37.3351,0.990566,0.00804175,10,1023,0,38.3094,0.944801,-1.85136e+08,-0.168776,0.147276
-37.3523,0.993095,0.00804175,10,1023,0,40.0796,0.940778,-1.35863e+08,2.09811,-2.0219
-37.1207,0.955772,0.00804175,10,1023,0,41.9144,0.930266,-8.46152e+07,2.81683,-2.81281
-37.281,0.999894,0.00804175,10,1023,0,38.695,0.947236,-1.13421e+08,-0.642538,0.686974
-43.2465,0.740491,0.00804175,9,1023,0,44.1791,0.754524,-1.22397e+08,-0.674763,0.91648
-39.4047,1,0.00804175,2,3,0,42.2693,0.754829,-1.22384e+08,-0.766825,0.851675
-37.8801,1,0.00804175,10,1023,0,40.8846,0.786697,-1.64374e+08,-0.347699,0.36872
-38.594,0.974141,0.00804175,9,511,0,40.6791,1.00961,-1.72279e+08,-1.68023,1.6744
-38.344,0.999584,0.00804175,10,1023,0,41.7741,0.999462,-1.36107e+08,-1.68095,1.67772
-37.6331,0.998482,0.00804175,10,1023,0,39.6582,0.957433,-1.05538e+08,3.95886,-3.96633
-37.7492,0.997871,0.00804175,8,511,0,38.4821,0.974909,-1.02648e+08,-0.199707,0.231942
-36.8759,0.902741,0.00804175,9,767,0,39.4768,0.887322,-9.44669e+07,4.20063,-4.157
-36.9483,0.974061,0.00804175,10,1023,0,38.3767,0.874069,-6.11404e+07,-3.54156,3.51571
-39.1165,0.69317,0.00804175,10,1023,0,42.0829,0.872191,-1.12321e+08,-4.34433,4.55407
-36.9641,0.992856,0.00804175,1,3,0,38.8598,0.872324,-1.1232e+08,-4.42609,4.49055
-38.7114,0.96304,0.00804175,8,255,0,41.5519,0.787767,-1.10464e+08,-9.02061,9.01959
-38.3303,0.90477,0.00804175,8,511,0,40.6105,0.975115,-1.14048e+08,-6.10836,6.06953
-38.2261,0.897977,0.00804175,10,1023,0,41.1182,0.841968,-9.53666e+07,-0.876394,0.759479
-36.9354,0.983702,0.00804175,5,39,0,38.5551,0.852636,-9.55949e+07,-1.10361,1.07459
-37.605,0.997503,0.00804175,7,255,0,38.9387,0.956236,-9.43395e+07,1.80425,-1.8359
-38.3785,0.999004,0.00804175,9,511,0,39.7608,0.861633,-9.05557e+07,-12.1903,12.1584
-37.9646,0.955955,0.00804175,9,511,0,39.3647,0.815501,-8.86877e+07,-7.10746,7.19207
-38.4082,0.900277,0.00804175,10,1023,0,43.4041,0.827103,-9.36572e+07,-5.31438,5.463
-37.0763,0.887705,0.00804175,10,1023,0,40.7525,0.92942,-7.83872e+07,-0.52535,0.5835
-37.3515,0.97935,0.00804175,9,511,0,37.7892,0.840761,-7.43721e+07,-6.78374,6.77699
-38.3809,0.846893,0.00804175,10,1023,0,39.4526,0.900258,-1.10426e+08,-7.17228,7.33123
-38.0124,0.901341,0.00804175,7,155,0,40.9788,0.946052,-1.11258e+08,-8.54672,8.5423
-38.228,0.935058,0.00804175,8,511,0,40.0368,0.960727,-1.12894e+08,-1.8621,2.00114
-40.0368,0.916543,0.00804175,9,1023,0,41.8414,0.814874,-1.19439e+08,8.97589,-9.11557
-37.952,0.955057,0.00804175,9,511,0,41.1228,0.9691,-1.08524e+08,-1.34894,1.44839
-37.0548,0.937159,0.00804175,10,1023,0,39.1969,0.86779,-9.36399e+07,-0.526717,0.474782
-36.8708,0.979252,0.00804175,10,1023,0,37.6232,0.886955,-9.94015e+07,4.41693,-4.39037
-38.3749,0.873189,0.00804175,7,191,0,39.6551,0.8445,-1.0014e+08,9.02763,-9.10767
-37.6883,0.999503,0.00804175,9,511,0,38.5824,0.897617,-9.16643e+07,-6.42253,6.54069
-37.7712,0.997604,0.00804175,8,511,0,39.1528,0.823509,-9.25533e+07,-7.2747,7.35024
-39.5831,0.990191,0.00804175,8,475,0,40.5105,0.749312,-9.24213e+07,-3.90222,3.89402
-37.8312,0.812432,0.00804175,8,255,0,41.9914,0.892049,-9.98998e+07,0.734248,-0.57567
-37.4795,0.999407,0.00804175,10,1023,0,38.72,0.896301,-1.17033e+08,-3.51033,3.63584
-37.9107,0.967573,0.00804175,10,1023,0,39.0241,0.90132,-1.43653e+08,3.82857,-3.67511
-38.0277,0.819003,0.00804175,10,1023,0,41.7498,0.879981,-1.62764e+08,-10.2159,10.3099
-37.9317,0.999985,0.00804175,10,1023,0,38.7527,0.879761,-1.40608e+08,10.0138,-9.92399
-38.6886,0.999444,0.00804175,10,1023,0,39.4808,0.817927,-1.47099e+08,11.4854,-11.4041
-39.3279,0.973472,0.00804175,9,1023,0,41.0004,0.835047,-1.41459e+08,13.8412,-13.7299
