# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236363080
# output
#   file = m_8_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
# Adaptation terminated
# Step size = 0.00799148
# Diagonal elements of inverse mass matrix:
# 0.00339476, 1.56522e+13, 48.7225, 48.7256
-37.5864,0.974255,0.00799148,9,511,0,38.3161,0.833241,-1.24749e+08,7.97164,-7.97196
-38.4695,0.815062,0.00799148,10,1023,0,40.7145,0.867528,-1.54697e+08,-7.21731,7.10229
-39.9042,0.995382,0.00799148,8,303,0,41.7859,0.929817,-1.52555e+08,-16.9638,17.0001
-38.5937,0.836034,0.00799148,9,511,0,42.6771,0.892807,-1.42322e+08,1.67838,-1.82643
-38.9461,0.985121,0.00799148,10,1023,0,41.9561,0.831518,-9.64155e+07,-5.02491,5.20508
-37.6997,0.994009,0.00799148,10,1023,0,40.7823,0.827859,-4.35799e+07,0.913933,-0.988372
-38.1061,0.979009,0.00799148,7,179,0,39.8593,0.800367,-4.30153e+07,0.79867,-0.686971
-39.4343,0.908105,0.00799148,2,3,0,39.513,0.800348,-4.30035e+07,0.829927,-0.6486
-39.5766,0.999264,0.00799148,10,1023,0,41.8716,0.987425,-5.88347e+07,-5.67038,5.53823
-37.8152,0.994923,0.00799148,9,511,0,39.6368,0.794776,-5.40731e+07,-1.59986,1.66633
