# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_1_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
# Adaptation terminated
# Step size = 0.348488
# Diagonal elements of inverse mass matrix:
# 0.0168885, 0.00561445, 0.0556142, 0.0178232, 0.00318582
-76.2993,0.968793,0.348488,3,11,0,79.4693,8.90735,-0.0345939,-1.65021,0.173495,0.970428
-74.9741,0.957287,0.348488,4,15,0,78.8216,9.31423,-0.23363,-2.25051,0.450793,0.886103
-75.3977,0.953974,0.348488,3,7,0,78.0567,9.27485,-0.272275,-1.81385,0.316661,1.00446
-75.9634,0.987505,0.348488,4,15,0,78.8628,9.27576,-0.240419,-2.23718,0.650732,0.895891
-76.7776,0.850652,0.348488,1,1,0,76.8186,9.28099,-0.235315,-2.21412,0.674446,0.89423
-74.8732,0.995883,0.348488,3,15,0,78.7612,9.13313,-0.172496,-2.08771,0.390368,0.982565
-74.2434,0.960087,0.348488,3,7,0,76.2436,9.17142,-0.177093,-1.67874,0.226207,0.937531
-74.6787,0.989802,0.348488,3,7,0,75.4631,9.1718,-0.179565,-1.7318,0.288165,1.01143
