# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.044701
# Diagonal elements of inverse mass matrix:
# 0.659814, 0.00817022, 0.0653656, 0.0556686, 0.0409294, 0.0353648, 0.0333328, 0.0485771, 0.0336581, 0.0447615, 0.0315345, 0.114773, 0.156308
931.909,0.998945,0.044701,6,63,0,-925.641,0.581997,0.319511,-0.160467,0.100877,-0.139927,0.243924,0.0522891,-0.0452909,0.194423,-0.225614,0.0340724,-0.242502,0.191452
934.37,0.999992,0.044701,6,127,0,-928.321,1.30418,0.236824,-0.0131632,0.155774,0.0586407,0.157327,0.127832,-0.13204,0.143534,-0.0111837,0.135425,0.00650523,0.111156
931.854,0.947503,0.044701,5,31,0,-929.126,1.1811,0.245825,0.0771301,0.175667,0.0927038,0.09909,0.137304,-0.136833,0.117186,-0.133349,0.212922,-0.0488947,0.104934
931.298,0.998502,0.044701,6,63,0,-924.245,0.566086,0.325667,-0.232049,-0.088381,-0.0883817,0.218123,-0.0649697,-0.126137,0.0632822,-0.0539631,0.03109,-0.337052,0.137898
929.25,0.983782,0.044701,6,63,0,-922.167,1.45726,0.218683,0.0857252,0.108453,0.133738,0.243614,0.1575,-0.325686,-0.108955,-0.259308,0.297689,-0.00131798,0.257748
930.679,0.999742,0.044701,6,63,0,-925.767,1.17746,0.246681,-0.330132,0.134895,-0.0327877,0.473186,0.232924,-0.0668691,0.252823,0.0278738,0.286798,0.0157924,0.187417
932.051,0.981135,0.044701,6,63,0,-926.383,0.720336,0.305716,0.149526,0.0360741,0.0111187,0.20268,0.0381288,-0.348192,0.102078,-0.21904,0.34002,-0.225533,0.257197
930.692,0.954448,0.044701,6,63,0,-927.939,0.669697,0.307024,0.0704037,-0.0178384,-0.0817434,0.135283,-0.077364,-0.325088,0.105098,-0.326956,0.317333,-0.205344,0.273545
932.13,0.971645,0.044701,6,63,0,-927.353,1.68906,0.203529,-0.362862,0.126901,-0.121546,0.171816,0.0712336,-0.385162,0.217527,-0.0476373,0.258791,0.083501,0.213735
926.355,0.926385,0.044701,6,63,0,-922.339,2.63579,0.0875108,-0.298505,-0.33562,0.167854,0.285032,0.106376,-0.0509831,0.286954,-0.226877,0.390678,0.572144,0.330707
924.443,0.996277,0.044701,6,63,0,-918.875,1.11062,0.249051,-0.914549,0.0723671,-0.161906,0.567408,0.205552,-0.729388,0.344849,-0.0127861,0.479647,0.08761,0.454844
927.179,0.790066,0.044701,6,63,0,-919.24,1.56816,0.192953,-0.65315,-0.0613608,0.0500662,0.491251,0.082068,-0.543981,0.425057,0.0326156,0.387252,0.111679,0.36928
925.271,0.937009,0.044701,7,255,0,-917.935,2.90108,0.0719508,-0.760365,-0.554135,-0.335806,0.338199,0.145318,-0.181224,0.179561,-0.160922,0.2604,0.334814,0.492008
926.001,0.979964,0.044701,6,127,0,-917.037,2.24691,0.139913,-0.297971,-0.426314,-0.400368,0.320492,-0.0265318,-0.672088,0.239368,-0.270492,0.481738,0.38486,0.300699
927.167,0.941649,0.044701,6,63,0,-922.778,2.12567,0.151126,-0.705123,-0.164765,-0.0230898,0.219847,0.141353,-0.186813,0.138667,-0.17523,0.300465,0.37612,0.521094
922.594,0.983427,0.044701,6,63,0,-918.805,2.57526,0.11035,-0.318789,-0.316058,-0.723752,0.185427,-0.180575,-0.626893,0.0644739,-0.207726,0.134414,0.291806,0.240974
929.942,0.995436,0.044701,6,127,0,-916.326,0.749831,0.285368,-0.33376,0.244933,0.217442,0.377222,0.217501,-0.182538,0.134835,-0.0340902,0.207754,-0.068673,0.324569
929.973,0.997135,0.044701,6,63,0,-926.184,0.630877,0.303353,-0.38567,0.26317,0.106639,0.391837,0.258583,-0.251532,0.136555,-0.0137714,0.175905,-0.029789,0.299058
930.389,0.929502,0.044701,6,63,0,-925.929,0.961006,0.260497,0.0401513,0.185536,0.128045,0.317701,0.0661192,-0.23361,0.284895,-0.145348,0.511948,0.192344,0.227072
929.503,0.999845,0.044701,6,63,0,-926.862,1.4781,0.211322,-0.0469422,-0.130555,-0.137102,0.461717,0.257895,-0.156522,0.280523,0.124644,0.317247,-0.0144455,0.283792
929.474,0.970249,0.044701,6,63,0,-918.842,1.75867,0.197408,-0.256883,0.114435,0.126165,0.0507841,-0.00256948,-0.224507,-0.00538622,-0.25873,0.228411,-0.0714059,0.283673
925.942,0.849023,0.044701,6,63,0,-921.555,1.51228,0.221301,-0.128357,-0.202073,0.0593268,0.168569,-0.11466,-0.182168,-0.0835699,-0.178272,0.577972,0.135568,0.194975
923.119,0.990094,0.044701,6,63,0,-918.596,1.55142,0.21796,-0.690714,0.0861656,-0.312247,0.462317,0.171957,-0.64047,0.378075,-0.185686,0.0530229,-0.259827,0.332566
923.818,0.954921,0.044701,6,127,0,-911.252,-0.119227,0.385458,-0.122963,0.413825,0.0990559,0.370481,0.276282,-0.834702,0.176084,0.183606,0.24093,-0.451928,0.483188
926.946,0.99983,0.044701,6,63,0,-917.563,0.221944,0.359477,-0.0691328,-0.061101,0.215406,0.159962,0.071973,-0.535259,0.219186,-0.560764,0.260698,-0.397036,0.272144
924.269,0.888012,0.044701,6,63,0,-919.344,1.09216,0.276611,-0.465688,0.0562117,-0.598894,0.336669,-0.232034,-0.421465,-0.168782,-0.10762,-0.00300253,-0.305067,0.492826
922.744,0.937854,0.044701,6,63,0,-913.062,1.45933,0.246473,-0.739694,-0.00566478,-0.174815,0.231079,-0.0321476,-0.605618,-0.45113,-0.0264009,0.108287,-0.237257,0.298228
924.928,0.989438,0.044701,6,63,0,-919.8,0.747971,0.277131,0.223258,0.0911185,0.0357762,0.446148,0.0620742,-0.0938704,0.685496,-0.257086,0.373221,0.0153574,0.266015
924.129,0.998781,0.044701,6,63,0,-918.282,0.741666,0.280444,0.195773,0.108673,-0.192571,0.41377,-0.0117079,0.15418,0.56254,-0.0799348,0.469398,-0.128819,0.337613
927.47,0.929846,0.044701,6,63,0,-917.391,0.789025,0.285572,0.107837,0.121871,-0.25876,0.413206,0.194785,-0.238875,0.398089,-0.372646,0.523998,0.0514014,0.349899
924.831,0.988026,0.044701,6,63,0,-920.739,0.462376,0.305127,-0.384998,0.277608,0.464296,0.656427,0.248361,-0.161594,0.221634,0.204668,0.32775,0.138543,0.30157
929.808,0.989419,0.044701,6,63,0,-921.608,0.878766,0.278218,0.182323,0.00203762,-0.12765,0.24528,0.122223,-0.414155,0.133569,-0.247995,0.467556,-0.0313702,0.284957
926.603,0.925407,0.044701,6,63,0,-922.368,1.80774,0.186275,-0.746801,-0.0343479,0.00441735,0.444341,-0.0102064,-0.202562,0.24352,-0.0308078,0.263532,0.173515,0.209987
928.67,0.999098,0.044701,6,63,0,-922.407,1.81155,0.179696,-0.730826,0.113806,0.013444,0.209452,-0.108465,-0.286069,0.290956,-0.0783537,0.267075,0.121796,0.311974
927.88,0.982717,0.044701,6,63,0,-924.572,2.1882,0.133137,-0.308201,-0.302655,-0.146229,0.303519,0.315127,-0.328513,-0.012034,-0.258679,0.474421,0.335633,0.348108
930.619,0.9999,0.044701,6,63,0,-924.864,1.37738,0.239865,-0.304205,0.114403,-0.206776,0.257883,-0.240945,-0.300485,0.27857,-0.0432445,0.162285,-0.0402062,0.227748
928.243,0.999909,0.044701,6,63,0,-925.422,1.59922,0.223714,-0.168822,-0.215105,0.0703152,0.122557,0.0934158,-0.383304,-0.22688,-0.357854,0.0926039,-0.0177494,0.188784
927.024,0.996739,0.044701,6,127,0,-917.195,-0.146365,0.383105,-0.147598,0.560243,0.0412036,0.640315,-0.0030507,-0.122201,0.504994,0.0614227,0.45933,-0.346253,0.379535
929.816,0.993115,0.044701,6,63,0,-924.219,0.745346,0.277394,-0.307643,0.272154,0.127017,0.667729,0.336752,-0.0886885,0.370226,0.0535366,0.437582,0.0663763,0.425288
