# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0376647
# Diagonal elements of inverse mass matrix:
# 0.823311, 0.0093122, 0.0794643, 0.0611955, 0.0409826, 0.0376325, 0.0337086, 0.0412532, 0.0298079, 0.0357191, 0.0256556, 0.0999302, 0.166116
923.545,0.999671,0.0376647,6,63,0,-917.421,-1.13574,0.496787,0.301583,0.512219,0.2267,0.508002,0.54276,-0.503309,0.0286162,-0.109766,0.323141,-0.868161,0.409852
928.364,0.980646,0.0376647,7,255,0,-919.307,1.25354,0.266865,-0.129085,-0.280347,-0.167051,0.125539,-0.362203,-0.529454,0.115202,-0.490352,0.0183153,-0.274764,0.315648
929.967,0.993809,0.0376647,7,127,0,-921.985,0.610388,0.309972,-0.11512,0.421359,0.00253545,0.603024,0.236477,-0.337915,0.0529154,-0.218561,0.209406,-0.187326,0.332522
930.296,0.977335,0.0376647,6,63,0,-923.869,0.22336,0.359964,0.113935,0.157751,0.154171,0.308535,-0.0495757,-0.202706,0.155373,-0.350966,0.337775,-0.441041,0.333811
928.343,0.892766,0.0376647,6,127,0,-923.605,0.547083,0.316248,-0.0973471,0.106253,0.0216711,0.73266,0.130276,-0.290148,0.460309,-0.31843,0.275798,-0.132533,0.319494
928.739,0.999982,0.0376647,6,127,0,-923.434,0.251862,0.365767,-0.196827,0.275154,0.0885492,0.194865,-0.0855788,-0.487145,-0.03569,-0.020672,0.278627,-0.47438,0.283963
