# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0547619
# Diagonal elements of inverse mass matrix:
# 0.403115, 0.0044873, 0.0641297, 0.0456421, 0.0319928, 0.0354686, 0.0275182, 0.0456685, 0.0260151, 0.0297702, 0.0260499, 0.0525524, 0.233098
930.937,0.994946,0.0547619,6,63,0,-923.032,1.98598,0.158661,-0.406115,-0.018024,0.122248,0.246622,0.151771,-0.307256,0.0562575,-0.113016,0.359268,0.260008,0.199933
929.555,0.910305,0.0547619,6,63,0,-922.189,0.904656,0.271025,0.0707409,-0.0475636,-0.252074,0.294605,-0.102721,-0.219652,0.296321,-0.112964,0.233172,0.0388482,0.222904
928.258,0.942202,0.0547619,6,63,0,-922.732,0.436396,0.331437,-0.304573,0.272633,0.210483,0.38027,0.211936,-0.187618,0.0255668,0.00407982,0.342773,-0.114677,0.348497
930.836,0.991929,0.0547619,6,127,0,-924.685,1.66221,0.207472,0.0303503,0.0970365,-0.138984,0.310038,-0.0306797,-0.18877,0.148076,-0.188286,0.354546,0.00649073,0.148489
930.232,0.995975,0.0547619,5,31,0,-925.251,1.88632,0.188088,-0.0494293,0.0723667,-0.158479,0.233071,0.0131244,-0.0414739,0.112911,-0.193303,0.220815,-0.0960111,0.179363
929.993,0.999981,0.0547619,5,31,0,-923.469,2.00732,0.173609,-0.119116,0.146624,-0.0748439,0.233283,-0.0701726,-0.0452369,0.12753,-0.25755,0.132696,0.0204394,0.132059
927.253,0.838907,0.0547619,6,63,0,-923.457,0.620626,0.330116,0.0351905,-0.0850161,0.0288234,0.201586,0.140803,-0.332866,0.0255779,0.046364,0.234062,-0.377005,0.155592
924.672,0.991481,0.0547619,6,63,0,-918.404,1.28133,0.250751,-0.344663,0.267783,-0.184763,0.148126,-0.05497,-0.0723868,0.296675,-0.043044,0.0905878,0.1391,0.170423
927.522,0.992149,0.0547619,5,31,0,-920.735,1.49666,0.223936,-0.37795,0.322528,-0.131034,0.11265,-0.146488,-0.104506,0.240996,0.0286672,0.168084,-0.0988767,0.245872
930.063,0.999937,0.0547619,6,63,0,-923.622,1.49631,0.222368,-0.212195,-0.231306,-0.0902618,0.206375,0.086276,-0.403304,-0.0259904,-0.299943,0.345227,0.012367,0.421653
926.516,0.977287,0.0547619,5,63,0,-923.011,1.6554,0.208631,-0.408292,-0.243787,0.327898,0.138681,0.115889,-0.363584,0.0173068,-0.256776,0.294084,-0.00147651,0.403006
930.462,0.998356,0.0547619,6,63,0,-924.028,1.84644,0.181658,-0.586868,0.00153442,-0.219959,0.421119,-0.132932,-0.513079,0.122338,-0.161459,0.264447,0.133922,0.274612
925.281,0.925896,0.0547619,6,63,0,-922.771,2.04678,0.176213,-0.490948,-0.150563,0.0826692,0.0318541,-0.353168,-0.38762,0.183536,-0.0247441,0.220617,-0.0144879,0.383293
919.17,0.956371,0.0547619,5,31,0,-914.185,2.30415,0.135806,-0.338178,-0.00506452,0.243446,-0.0116877,-0.450276,-0.387933,0.027991,-0.185507,0.337851,-0.0981365,0.33314
925.028,0.999921,0.0547619,6,63,0,-912.498,1.53815,0.20046,-0.145053,-0.175003,-0.444278,0.605712,0.346486,-0.181791,0.313483,-0.147789,0.307707,0.138604,0.500425
927.056,0.884172,0.0547619,6,63,0,-916.622,0.209533,0.367919,-0.0960305,0.493088,0.0115385,0.256319,-0.0328893,-0.447415,0.0945913,-0.0873664,0.369766,-0.445773,0.433328
927.415,0.999931,0.0547619,6,63,0,-919.456,0.59889,0.319463,-0.435645,0.2131,0.138064,0.41791,0.308469,-0.0221223,0.112437,-0.281069,0.368855,-0.34419,0.279103
930.085,0.983106,0.0547619,6,63,0,-923.692,1.43201,0.224061,-0.331396,-0.0793265,-0.182496,0.0333756,0.00155027,-0.369901,0.271415,0.0019499,0.370901,0.132834,0.235504
930.314,0.960556,0.0547619,6,127,0,-925.444,0.322655,0.343953,0.0107761,0.138538,0.232775,0.546122,0.0203984,-0.211653,0.0340749,-0.291396,0.138573,-0.227596,0.237359
928.875,0.998414,0.0547619,6,63,0,-923.856,0.161864,0.36396,-0.272555,0.187626,0.264287,0.600641,0.0683325,-0.3411,0.0998601,-0.362903,0.153509,-0.443939,0.255966
924.283,0.751021,0.0547619,6,127,0,-914.973,0.569818,0.322808,-0.534279,0.111574,0.247063,0.209651,0.17778,-0.498407,0.191467,-0.0365187,0.144145,-0.0240368,0.324247
927.748,0.969026,0.0547619,5,63,0,-918.904,0.724728,0.327561,-0.157704,0.0732322,-0.134974,0.283982,0.0268246,-0.153172,0.116754,-0.378557,0.0887525,-0.592073,0.246369
927.928,0.981649,0.0547619,6,63,0,-922.932,0.491445,0.342063,-0.206,-0.201078,-0.145137,0.306419,-0.0432557,-0.340435,0.222304,-0.407689,0.20281,-0.205341,0.262466
927.065,0.982104,0.0547619,6,63,0,-920.761,1.2773,0.240194,-0.313589,0.255782,0.0752153,0.262325,0.153183,-0.167825,0.0411722,0.108227,0.370765,0.2518,0.230935
924.97,0.999198,0.0547619,6,63,0,-920.566,1.75195,0.19286,-0.411823,-0.41944,-0.358392,0.157364,-0.177212,-0.579436,0.161261,-0.574425,0.203208,0.103476,0.447038
929.696,0.997246,0.0547619,6,127,0,-919.499,1.22722,0.252313,-0.186035,0.160264,-0.0216295,0.367799,0.110567,-0.713829,-0.0531716,-0.168019,0.128812,-0.155516,0.265074
927.372,0.907161,0.0547619,5,63,0,-922.747,1.14235,0.262179,-0.0555466,-0.0133727,-0.0783123,0.475886,0.241894,-0.723364,-0.0541097,-0.168682,0.101019,-0.142322,0.416627
927.947,0.852985,0.0547619,6,63,0,-922.767,1.88185,0.171424,-0.332404,-0.0335535,-0.0858563,0.0879073,-0.171111,0.0312416,0.33631,-0.12146,0.439802,0.202475,0.205713
931.512,0.852838,0.0547619,5,31,0,-924.379,2.15786,0.143287,-0.179926,-0.0792848,-0.0103413,0.217256,0.0836483,-0.316021,0.332136,-0.0920195,0.303181,0.279004,0.266827
930.422,0.923413,0.0547619,6,127,0,-926.02,1.53112,0.22421,-0.585314,-0.076204,-0.163836,0.31328,-0.0163823,-0.500817,-0.0611689,-0.287889,0.225219,-0.178347,0.427626
923.513,0.953107,0.0547619,6,63,0,-920.233,2.28511,0.148974,-1.0141,-0.130567,-0.0562591,-0.194004,-0.0241608,-0.649304,0.180192,-0.350425,0.241238,0.183336,0.374467
923.422,0.996713,0.0547619,7,191,0,-915.085,2.29808,0.101773,0.0114285,-0.100612,-0.27401,0.827083,0.222689,-0.119009,0.319354,0.153391,0.712958,0.683593,0.371769
927.049,0.987579,0.0547619,6,127,0,-919.729,1.42124,0.23481,-0.593674,0.0287916,0.107646,-0.093225,-0.0139688,-0.46425,0.18452,-0.249682,0.142817,-0.125243,0.221085
927.473,0.989179,0.0547619,6,63,0,-922.189,1.42786,0.240587,-0.521839,-0.0129678,0.105766,-0.120319,0.0119784,-0.480039,0.172108,-0.209129,0.169873,-0.136884,0.219843
928.254,0.998883,0.0547619,5,31,0,-924.667,1.60241,0.221766,-0.454799,0.00862184,0.113136,-0.0662707,-0.0172974,-0.471689,0.158627,-0.214142,0.159317,-0.196716,0.208862
924.57,0.686473,0.0547619,6,63,0,-920.414,1.54607,0.218863,-0.019516,-0.243573,-0.288227,0.596811,-0.00594224,-0.1664,0.139811,-0.218016,0.38899,0.232229,0.276023
919.119,0.964778,0.0547619,6,63,0,-912.849,1.94987,0.204876,-0.961774,0.215077,-0.155737,-0.00175467,0.0699973,-0.666303,0.0924116,-0.364967,0.0826687,-0.306442,0.375744
920.158,0.999775,0.0547619,6,63,0,-910.476,1.60759,0.198689,0.199891,-0.357272,-0.273216,0.643971,-0.124133,-0.227483,0.132066,-0.378908,0.318667,-0.125174,0.30188
916.559,0.993629,0.0547619,6,63,0,-913.035,1.9994,0.196353,-0.883038,0.117577,-0.0117597,-0.172166,0.0272481,-0.727553,0.0452958,-0.0589974,0.117478,-0.378008,0.421511
921.719,0.899322,0.0547619,6,63,0,-906.778,1.76291,0.186584,-0.968539,-0.227064,0.0891346,0.167437,-0.178658,-0.723371,0.0110739,-0.00403439,0.421068,0.155344,0.662364
924.283,0.978835,0.0547619,5,63,0,-914.08,1.93493,0.174739,-0.792549,-0.300077,0.071299,0.0227642,-0.139822,-0.592631,0.0858574,0.0386568,0.325744,-0.00158729,0.48705
925.795,0.998261,0.0547619,6,63,0,-917.506,0.757289,0.285337,0.200595,0.370501,-0.169942,0.407371,0.217726,0.077389,0.194979,-0.292805,0.252173,-0.124449,0.397775
927.359,0.861227,0.0547619,6,63,0,-920.795,0.413354,0.340468,-0.260068,-0.118986,0.27215,0.250623,-0.0325075,-0.467181,0.170282,0.0503434,0.25685,-0.23705,0.327971
928.168,0.74494,0.0547619,6,63,0,-922.041,0.703133,0.297702,-0.208634,-0.093507,0.227679,0.216088,-0.000818615,-0.308509,0.063666,0.0217401,0.241675,-0.319325,0.310148
928.452,0.994322,0.0547619,6,63,0,-922,1.41201,0.241641,-0.140878,0.243243,-0.185544,0.370588,0.125786,-0.105754,-0.0165721,-0.325024,0.128529,-0.0753051,0.233299
929.113,0.976883,0.0547619,6,63,0,-923.802,0.148939,0.3778,-0.0881803,-0.0497301,0.0143672,0.171836,-0.216283,-0.381408,0.120087,-0.234357,0.26297,-0.387735,0.238354
925.061,0.545939,0.0547619,6,95,0,-914.954,1.69545,0.182799,-0.303091,0.151781,-0.164114,0.318669,0.266792,-0.178981,0.120893,-0.402489,0.186775,0.149537,0.439638
