# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
# Adaptation terminated
# Step size = 0.0392972
# Diagonal elements of inverse mass matrix:
# 0.966, 0.0915617, 0.0689225, 0.0472362, 0.0494819, 0.0416003, 0.0486147, 0.0376106, 0.0428267, 0.0420166, 0.145623, 0.011396, 0.291949
-42.4467,0.783665,0.0392972,6,127,0,48.4106,1.31597,-0.196336,0.25748,-0.282219,0.583058,-0.0429153,-0.626023,0.0476414,-0.104641,0.162657,0.0323085,0.245871,0.548933,-2.75408,-3.42082,-2.70847,-3.93835,-2.68741,-2.41432,-2.89385,-3.23924,-3.34653,-4.07367
-43.9317,0.872118,0.0392972,6,63,0,50.4015,1.21028,-0.659604,-0.280916,-0.208924,0.278441,-0.151351,-0.702653,0.216174,-0.254634,0.516189,-0.0108487,0.262551,0.338049,-2.39703,-3.0615,-2.51994,-2.8492,-2.82451,-2.45075,-3.14044,-2.76548,-5.3725,-4.99287
-41.0366,1,0.0392972,6,63,0,46.9776,1.94577,-0.722875,0.043686,-0.232071,0.283255,0.121911,-0.357717,0.107861,-0.301972,0.0581549,-0.021309,0.172916,0.469195,-2.31483,-2.77701,-2.5391,-2.89531,-2.88357,-2.79235,-2.82933,-2.62302,-5.37304,-4.0499
-40.5131,0.865633,0.0392972,6,127,0,47.7641,1.19817,-0.399373,0.254647,-0.130615,0.286931,-0.133475,-0.521753,0.400016,-0.228459,0.199371,-0.0889456,0.264274,0.243792,-2.25565,-3.523,-2.54648,-2.82979,-2.76591,-2.50842,-5.07056,-2.87945,-2.94525,-3.9675
-36.562,0.999375,0.0392972,5,63,0,45.0019,0.334831,-0.173676,0.202885,0.0154306,0.518839,0.0808753,-0.294814,0.13312,-0.215578,0.216941,-0.339449,0.333056,0.294835,-2.24017,-2.61461,-2.62867,-2.95266,-2.87454,-2.47276,-3.38378,-2.63423,-3.97047,-3.3679
-46.4975,0.995791,0.0392972,5,63,0,49.5426,0.556453,0.0926776,0.142195,0.224317,0.218695,-0.0406193,-0.0185913,-0.00791437,-0.713026,0.0815544,-0.328091,0.316583,0.371954,-2.86161,-2.53207,-2.9995,-4.59217,-3.07125,-4.52247,-3.92548,-5.46026,-4.84314,-3.21791
-42.4904,0.95424,0.0392972,6,63,0,52.0235,0.401832,-0.0493284,0.161928,0.223999,0.154358,0.00235612,-0.123072,0.180871,-0.640126,0.123253,-0.467283,0.352199,0.413095,-2.66517,-2.49447,-3.99189,-3.77231,-2.70441,-5.2164,-3.0089,-3.29941,-2.97033,-3.30292
-47.4738,0.998991,0.0392972,7,127,0,51.4666,1.7521,-0.436873,0.0916382,-0.592055,0.407493,-0.540383,-0.929838,-0.0934704,-0.0728218,0.266225,-0.0845502,0.208067,0.611007,-2.50773,-3.37726,-3.58131,-3.39482,-5.33898,-2.95223,-3.09534,-4.1668,-2.97763,-3.05561
-47.4168,0.897935,0.0392972,6,63,0,54.7791,1.3963,-0.155599,0.239245,-0.803771,0.329693,-0.276204,-0.905084,-0.0305316,-0.323232,0.420472,-0.134039,0.242831,0.434157,-3.25548,-3.72818,-6.05114,-2.8126,-3.36772,-3.03361,-2.9857,-2.61202,-3.89163,-3.11171
-39.009,0.95995,0.0392972,6,63,0,51.306,1.75029,-0.564634,-0.378998,-0.0190158,0.176662,0.0214158,-0.189813,0.236194,-0.190015,0.0879879,0.077723,0.200455,0.285399,-2.21176,-3.12036,-2.99729,-3.17893,-2.73259,-4.3088,-3.10297,-2.82341,-4.06267,-3.26146
-38.4721,0.939058,0.0392972,6,63,0,43.3914,1.8821,-0.467974,-0.245452,0.0467567,0.176574,0.0657027,-0.253408,0.107986,-0.267474,0.0393679,0.0479047,0.179728,0.312501,-2.28618,-2.67414,-3.15236,-3.45402,-2.71606,-3.33955,-2.83242,-2.59118,-5.61389,-3.28192
-42.2221,0.940085,0.0392972,6,63,0,48.005,2.10212,-0.320814,-0.290924,0.137491,0.0279346,0.0209676,-0.174926,-0.0282701,-0.551085,0.148568,0.208617,0.164129,0.249585,-3.19388,-2.53602,-4.78141,-3.94863,-2.8039,-4.72877,-3.029,-3.25452,-3.53712,-3.44673
-39.7601,0.79085,0.0392972,6,63,0,48.937,1.58922,-0.590542,-0.205504,-0.330588,0.32915,-0.226153,-0.404977,-0.156338,-0.302048,0.0812618,-0.0819312,0.215881,0.326919,-2.22674,-2.64245,-2.77394,-2.80529,-3.34966,-2.72256,-4.2526,-2.58802,-4.24764,-3.14432
-38.9051,0.760894,0.0392972,6,63,0,47.4624,1.74131,0.000698143,-0.102328,-0.312132,0.0827828,-0.23462,-0.258304,0.0838909,-0.05664,0.28989,-0.165394,0.199431,0.200289,-4.82227,-2.4687,-2.66631,-4.01182,-3.36813,-3.56057,-2.80273,-3.47531,-2.94503,-4.24315
-41.8881,0.971981,0.0392972,6,63,0,46.9861,1.35385,0.112605,-0.184385,-0.367841,0.240108,-0.299386,-0.275139,-0.0241455,0.107803,0.250681,-0.103026,0.240193,0.210532,-4.92319,-2.75188,-3.07669,-3.15869,-4.03479,-3.29654,-3.29309,-5.22468,-3.00915,-3.0519
-47.9077,0.985241,0.0392972,6,127,0,51.9772,3.25087,-1.17896,-0.126762,0.0750788,0.326451,0.40025,-0.617434,0.418462,-0.37381,0.598119,0.861848,0.0107934,0.445592,-3.1981,-2.61153,-3.23741,-2.97955,-3.79983,-2.80116,-2.89352,-4.14335,-2.99971,-3.05917
-48.725,0.999246,0.0392972,7,191,0,56.6885,1.42738,-0.078935,-0.341878,-0.500531,0.135643,-0.688843,-0.551804,-0.252236,-0.181398,0.0466478,-0.587033,0.261441,0.328234,-5.25156,-2.56161,-2.65232,-2.80803,-5.31189,-3.21968,-3.07755,-5.0279,-2.93629,-3.79115
-43.2078,0.996425,0.0392972,6,63,0,55.5393,1.278,-0.686686,-0.357583,-0.104974,0.0315622,-0.155189,-0.480825,0.325388,-0.450784,-0.0810149,-0.273337,0.264826,0.440366,-2.29639,-3.02573,-2.85065,-3.66533,-2.67308,-2.95268,-5.22868,-2.5882,-4.19558,-3.17663
-38.6277,0.90153,0.0392972,6,63,0,46.2421,2.06669,-0.568011,-0.172377,-0.289605,0.29098,0.0777124,-0.472332,-0.192529,-0.318737,0.305782,0.0897559,0.161167,0.286391,-2.23366,-2.47182,-2.58849,-2.83168,-2.78882,-2.49055,-4.8797,-2.63352,-3.02201,-3.31662
-39.6368,0.9834,0.0392972,6,63,0,45.8174,2.12156,-0.547737,-0.293272,-0.167223,0.212528,0.234338,-0.567906,-0.168729,-0.35823,0.321899,0.124476,0.164012,0.342655,-2.37779,-2.5114,-2.68931,-2.83085,-4.56258,-2.46321,-3.82305,-2.59125,-2.96545,-3.10208
-39.857,0.99924,0.0392972,5,31,0,43.4394,2.18596,-0.529696,-0.288729,-0.157759,0.217845,0.255195,-0.578954,-0.165625,-0.358431,0.319983,0.0940091,0.152411,0.355542,-2.38045,-2.53546,-2.63102,-2.89253,-4.34418,-2.40557,-4.17247,-2.63896,-2.92829,-3.24032
-38.2648,0.861331,0.0392972,6,63,0,44.2336,1.49441,-0.143015,-0.0803921,-0.108613,0.274555,-0.296947,-0.600187,0.145987,-0.186197,0.0520446,-0.232908,0.239711,0.246477,-3.86023,-2.53349,-2.88171,-2.83494,-3.08722,-2.50219,-3.17253,-3.51485,-3.298,-3.05149
-38.228,0.999513,0.0392972,6,63,0,43.3056,1.47588,-0.493381,-0.295687,-0.210114,0.148155,0.0536143,-0.19472,-0.0787888,-0.31197,0.229052,-0.285214,0.23742,0.307391,-2.25079,-2.78471,-2.52375,-3.12462,-3.05077,-4.87066,-3.06472,-2.68172,-2.93228,-3.38447
-37.2499,0.741189,0.0392972,6,63,0,44.423,1.53744,0.00854462,0.125779,0.0325678,0.164603,-0.0619571,-0.29262,0.176164,0.013014,0.168233,0.0147219,0.201826,0.123297,-3.36626,-2.49419,-2.53571,-5.13765,-3.43191,-2.52436,-3.10515,-2.83555,-5.61227,-4.16792
-34.6045,0.843143,0.0392972,6,63,0,41.8682,1.13432,-0.228265,-0.0347654,-0.0606387,0.335432,0.167305,-0.0991658,0.0454277,-0.223045,0.245561,-0.210725,0.263913,0.193777,-2.45617,-2.50893,-2.55079,-2.86516,-3.09508,-4.78134,-2.96053,-2.67782,-2.98918,-3.09133
-34.3443,0.946993,0.0392972,6,63,0,40.3475,1.12611,-0.23505,-0.0304064,-0.0358592,0.347134,0.141336,-0.0992807,0.0440022,-0.204966,0.238281,-0.206758,0.264185,0.211702,-2.42207,-2.51139,-2.58166,-2.8525,-2.937,-4.71627,-2.98875,-2.70887,-3.02722,-3.09329
-35.5231,0.806668,0.0392972,6,63,0,38.4322,0.887662,-0.00880193,0.0433465,0.0401886,0.209008,-0.10087,-0.405745,0.148979,-0.240169,0.112157,-0.309675,0.301511,0.202264,-3.57032,-2.49084,-3.13006,-3.04957,-2.67875,-3.02708,-2.97077,-3.0239,-3.02692,-3.35852
-40.6128,0.984218,0.0392972,6,63,0,43.3435,0.654643,-0.412087,-0.30557,-0.231005,0.414736,-0.0807215,-0.258789,0.0746876,-0.151182,-0.10844,-0.360309,0.32103,0.28494,-2.24274,-3.9735,-2.69306,-2.81942,-2.73275,-3.60337,-2.78272,-3.26602,-5.53322,-3.15067
-39.1452,0.999624,0.0392972,6,63,0,46.4066,0.27748,-0.204418,0.127579,0.0169756,0.169568,-0.329278,-0.242242,-0.0755919,-0.300867,0.0601526,-0.554328,0.370566,0.348744,-2.27951,-2.47466,-2.79877,-3.41483,-3.59726,-4.34421,-2.97785,-2.94089,-2.98984,-3.4309
-38.6515,0.996432,0.0392972,6,63,0,41.7317,0.0859197,-0.165399,0.1433,0.0485341,0.074144,-0.185345,-0.298893,-0.0157639,-0.339299,0.203807,-0.680642,0.388488,0.286637,-2.24652,-2.47294,-2.74946,-4.65706,-2.95651,-3.58391,-2.86952,-2.71693,-3.09545,-3.05386
-42.8156,0.957109,0.0392972,6,63,0,48.1352,-0.0482765,-0.0831279,-0.291498,-0.409289,0.478328,0.0927266,-0.653015,0.0262317,-0.39247,0.150948,-0.803229,0.409561,0.481759,-2.41122,-4.28278,-3.38113,-3.24114,-3.35296,-2.40737,-2.78031,-2.75323,-3.18993,-3.05988
-43.325,0.981815,0.0392972,6,63,0,48.9828,-0.675639,-0.0777565,0.653155,0.116015,0.195266,-0.244849,-0.645239,-0.00433713,-0.481053,-0.0305468,-0.978603,0.481541,0.499959,-2.22706,-4.577,-3.05485,-3.32847,-2.92427,-2.4333,-2.77926,-2.66363,-2.92628,-3.53217
-46.6505,0.876033,0.0392972,6,63,0,52.5574,-1.50732,-0.264005,0.887841,0.120024,0.331457,-0.0376218,-0.595644,0.048224,-0.135446,0.0287141,-1.18504,0.557784,0.745105,-3.25476,-4.16546,-2.51149,-3.68757,-2.75327,-2.40671,-2.82944,-4.07133,-2.96013,-3.0858
-46.1908,0.900374,0.0392972,6,63,0,53.1372,-1.32746,-0.0244059,0.598374,-0.120071,0.388118,0.182629,-0.982393,0.212156,-0.286614,-0.102932,-1.18486,0.538876,0.43896,-2.33469,-2.63539,-3.01873,-3.17002,-3.11346,-3.80329,-3.03608,-2.95825,-3.70112,-3.07494
-43.692,0.957029,0.0392972,6,127,0,52.2367,-1.62638,0.109792,0.507889,0.0187116,0.261387,-0.0739831,-0.899352,-0.00255395,-0.264609,-0.0086183,-1.29095,0.577096,0.513957,-2.21813,-2.46956,-2.55387,-3.90638,-2.71941,-3.09267,-2.81597,-3.48956,-2.92459,-3.13404
-41.605,0.99403,0.0392972,7,191,0,53.7022,1.55375,-0.19721,-0.156363,-0.124742,0.524635,-0.015513,-0.849839,0.171701,-0.44994,0.21223,-0.262183,0.226848,0.495433,-3.27884,-2.48132,-2.65807,-4.14059,-2.73611,-2.75766,-3.00284,-2.67427,-2.94125,-3.62579
-43.348,0.881391,0.0392972,6,63,0,52.8463,1.36796,-0.235614,-0.528697,-0.272208,0.537396,-0.209623,-0.7414,0.159075,-0.359687,0.219544,-0.385254,0.250384,0.404329,-2.95467,-4.1683,-2.52358,-4.46752,-2.85354,-2.43803,-3.08293,-2.62063,-2.94347,-3.75381
-47.4431,0.956604,0.0392972,5,31,0,51.3284,0.873406,-0.155243,-0.593531,-0.371849,0.507761,-0.122865,-0.868843,0.249847,-0.389469,0.173313,-0.0537433,0.294518,0.457763,-2.53335,-6.33024,-3.28315,-3.10155,-2.90575,-3.13689,-3.07785,-2.63483,-3.10925,-5.38102
-37.328,0.868021,0.0392972,6,127,0,55.5103,0.539547,-0.282573,0.232667,0.197792,0.45086,0.145635,-0.255533,0.198145,0.168314,0.317984,-0.0153448,0.309204,0.27604,-2.33393,-2.50399,-2.61449,-3.26458,-2.72151,-2.53426,-3.08487,-4.03009,-3.36196,-3.71996
-34.9097,0.977669,0.0392972,6,63,0,41.5348,1.25268,0.050442,-0.12213,9.16675e-05,0.362551,0.204134,-0.221124,0.181197,-0.200365,0.315647,0.0225405,0.243143,0.219592,-3.67965,-2.81269,-2.56446,-2.95409,-2.94538,-3.16845,-2.79085,-2.5957,-3.03272,-3.17236
-37.2766,0.976819,0.0392972,6,63,0,41.7391,1.02129,-0.413098,0.189917,-0.329558,0.343828,-0.0674352,-0.258115,0.281772,-0.0467201,0.19788,-0.130626,0.268882,0.306712,-2.24233,-2.55309,-3.39699,-3.08674,-3.00996,-2.96498,-2.8608,-3.12353,-3.6018,-3.05214
-35.0088,0.999687,0.0392972,6,63,0,41.5255,1.41231,-0.0338871,-0.11818,0.102636,0.151814,0.15937,-0.239096,-0.051877,-0.167916,0.256508,-0.0134791,0.229127,0.134701,-3.52025,-2.62363,-3.09749,-4.09115,-2.90271,-3.26485,-3.80689,-2.68633,-3.18992,-3.05267
-36.6044,0.70664,0.0392972,5,63,0,43.6935,0.94915,-0.316457,-0.23169,0.0891705,0.236249,0.191598,-0.300463,0.00835913,-0.181553,0.182947,-0.246018,0.279729,0.209633,-2.2125,-3.53138,-2.79889,-3.64821,-2.99121,-2.88276,-3.36508,-2.69255,-3.45544,-3.16101
-34.924,0.89552,0.0392972,5,63,0,41.9888,1.35373,-0.231307,-0.134222,0.0430736,0.158461,0.0827517,-0.218422,0.00240843,-0.192675,0.282959,0.00457632,0.244159,0.200516,-2.71669,-2.54722,-3.12608,-3.45727,-2.89753,-4.00479,-2.9757,-2.88288,-2.93016,-3.93363
-35.9898,0.993976,0.0392972,6,63,0,39.0914,1.51798,-0.0483053,0.0395642,-0.279591,0.174693,-0.0942351,-0.181496,0.0371072,-0.131505,0.0123807,-0.0565062,0.233821,0.145274,-4.51632,-2.83194,-2.51886,-2.95964,-2.67151,-5.14103,-2.76546,-3.69996,-3.88134,-3.65182
-38.4864,0.945949,0.0392972,6,127,0,44.3609,1.2935,-0.526395,-0.162154,-0.0580374,0.17305,0.0459052,-0.746302,-0.0295984,-0.322894,0.289879,-0.318137,0.262046,0.391522,-2.21697,-2.48857,-3.04241,-2.91617,-3.22196,-2.41221,-2.78738,-2.80041,-3.45847,-3.05245
-39.5859,0.784526,0.0392972,6,127,0,45.4782,1.35228,0.0937249,0.191748,-0.201465,0.454423,0.012456,0.035492,0.323342,-0.0873425,0.205469,0.189684,0.218237,0.27888,-3.46238,-2.49509,-3.15136,-3.03065,-3.21489,-4.18415,-2.77457,-2.58802,-5.4236,-3.05711
-38.0173,0.998185,0.0392972,6,127,0,46.0839,0.686751,0.0850624,-0.0142093,-0.3913,0.275493,0.0224392,-0.150818,0.129112,-0.339976,0.22501,-0.387295,0.315346,0.270847,-3.50135,-2.60193,-3.49313,-3.13175,-2.67789,-4.38853,-2.76599,-2.58806,-2.93,-3.05805
-38.6362,0.999979,0.0392972,6,63,0,42.1759,1.4415,-0.11896,0.177638,0.372461,0.386051,0.116288,-0.259774,0.180992,0.0917312,0.206674,0.0892268,0.214753,0.23114,-2.69379,-2.57886,-4.65027,-3.06931,-2.6803,-2.67695,-2.98385,-3.42781,-4.645,-3.11402
