# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0511258
# Diagonal elements of inverse mass matrix:
# 0.463338, 0.005495, 0.0513828, 0.042204, 0.0309832, 0.0340361, 0.0295752, 0.0408386, 0.0300861, 0.0379348, 0.0274211, 0.0718739, 0.185297
927.332,0.914791,0.0511258,6,63,0,-919.412,1.55137,0.223086,-0.178694,-0.266807,-0.0749823,0.394098,-0.123173,-0.328896,0.0173511,-0.51999,0.317096,0.107523,0.4265
928.564,0.997542,0.0511258,6,63,0,-921.873,2.22313,0.136786,-0.391865,-0.0170772,-0.136275,0.204074,-0.051096,-0.563413,0.383447,0.0484176,0.420575,0.295231,0.249538
927.54,0.934021,0.0511258,6,63,0,-922.599,2.03489,0.155671,-0.42194,-0.203717,-0.165053,0.377948,0.0655738,-0.494283,0.344717,-0.0534113,0.0567833,0.169561,0.366637
927.448,0.992433,0.0511258,6,63,0,-920.879,1.68036,0.21501,-0.542812,0.0198029,-0.353137,0.0823338,-0.145333,-0.281804,-0.162847,-0.418136,0.409463,-0.142287,0.35826
926.984,0.98075,0.0511258,6,127,0,-921.702,0.23072,0.352844,0.192985,0.127466,0.181693,0.569034,0.209897,-0.465278,0.420363,-0.00252764,0.0536866,-0.372122,0.315351
928.838,0.999986,0.0511258,7,127,0,-924.223,2.36768,0.126742,-0.18177,-0.123748,-0.271919,0.184094,0.178787,-0.421489,0.130885,-0.0334391,0.106549,0.175215,0.258165
927.553,0.982923,0.0511258,6,63,0,-918.056,1.73183,0.189712,-0.415687,0.0822119,-0.197379,0.305407,-0.283581,-0.175599,0.272605,-0.10462,0.608048,0.1824,0.322773
926.863,0.83361,0.0511258,6,63,0,-922.753,1.71198,0.185715,-0.349679,0.118698,-0.231762,0.291005,-0.267531,-0.177579,0.353174,-0.133128,0.629107,0.206341,0.279365
929.743,0.993353,0.0511258,6,63,0,-923.536,2.10861,0.150623,-0.571398,0.0505684,-0.113091,0.318726,0.0652618,-0.253472,0.00561356,-0.0307247,0.36543,0.184379,0.406425
932.334,0.999773,0.0511258,6,63,0,-928.069,1.53155,0.221552,-0.191417,-0.153074,-0.206303,0.268309,-0.083264,-0.489687,0.187994,-0.311279,0.25984,-0.0377734,0.217686
927.209,0.982423,0.0511258,6,63,0,-923.367,0.215064,0.376872,-0.436175,-0.0615397,0.0236659,0.229785,0.105522,-0.297166,-0.174507,-0.335354,-0.00464885,-0.692349,0.396396
930.414,0.99929,0.0511258,6,63,0,-923.559,0.494202,0.334507,-0.0869615,-0.174168,0.105315,0.387139,-0.169281,-0.314947,-0.0746838,-0.204123,0.185535,-0.347045,0.217845
