# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
# Adaptation terminated
# Step size = 0.0531256
# Diagonal elements of inverse mass matrix:
# 0.438347, 0.0405957, 0.0408168, 0.0307858, 0.032029, 0.0276896, 0.0404103, 0.0329604, 0.032389, 0.0308683, 0.0756139, 0.00531754, 0.170712
-39.8579,0.913125,0.0531256,6,127,0,45.1364,0.159547,-0.0566356,0.114804,-0.179989,0.196194,0.0433383,-0.545591,0.0628556,-0.138398,-0.104896,-0.673524,0.388855,0.29852,-2.69232,-2.47639,-2.51387,-3.05284,-3.17954,-2.6664,-2.9057,-4.79545,-3.54084,-3.37217
-41.0991,0.999404,0.0531256,5,31,0,43.0504,-0.135634,-0.126441,0.248705,-0.138732,0.196515,-0.0237523,-0.648778,0.101285,-0.106858,-0.160352,-0.620385,0.408012,0.311743,-2.21385,-2.46863,-2.65482,-3.97069,-2.67682,-2.43128,-2.76547,-3.89061,-5.41824,-3.35763
-43.6628,0.828889,0.0531256,6,63,0,49.5854,-0.487478,-0.385753,0.12454,-0.147335,0.221738,-0.0152837,-0.621255,0.329256,-0.250437,0.00789075,-0.791652,0.439448,0.299483,-2.96036,-3.05501,-3.02549,-4.58846,-2.78328,-2.49439,-3.33205,-2.71197,-3.89079,-3.10189
-41.1815,0.998299,0.0531256,7,191,0,49.5452,2.98336,-0.368978,-0.0537512,-0.160406,0.197499,0.0377857,-0.16672,0.00329017,-0.165466,0.510875,0.523589,0.0435272,0.259608,-3.12906,-2.75374,-2.51146,-3.69862,-2.79263,-3.11647,-4.44996,-2.72882,-3.13023,-4.52067
-41.0473,0.994212,0.0531256,6,63,0,46.7868,2.27327,-0.663566,-0.131333,-0.0591351,0.575995,0.158302,-0.261866,0.176678,0.119086,0.246177,0.521005,0.117276,0.38033,-2.31941,-2.55748,-2.51159,-2.94979,-2.67634,-2.54029,-3.30306,-3.02214,-5.80491,-3.05146
-40.1636,0.916987,0.0531256,6,63,0,45.5268,1.83494,-0.586737,-0.155099,-0.18815,0.463543,0.019409,-0.313081,0.380571,0.167219,0.509234,0.245081,0.161658,0.36932,-2.41641,-3.00331,-2.99415,-2.98084,-3.29932,-2.40434,-2.76555,-3.19533,-3.11182,-3.89249
-44.7856,0.93641,0.0531256,6,63,0,47.9459,2.90992,-0.594501,0.11656,0.0507833,0.598017,0.0865693,-0.572815,0.37035,-0.192233,0.588387,0.580813,0.0384572,0.547436,-2.21038,-3.02411,-2.62946,-2.91771,-3.05787,-2.99301,-2.8306,-3.39585,-3.3918,-5.77342
-44.7787,0.955932,0.0531256,8,255,0,51.5456,-1.1888,0.153886,0.579889,0.210065,0.742843,-0.0430897,-0.645374,0.152638,-0.498028,0.135688,-0.769864,0.500753,0.721372,-2.26241,-2.4838,-2.54874,-2.83042,-3.7485,-3.06733,-3.2203,-3.55974,-3.65954,-3.14297
-45.6891,0.998737,0.0531256,5,31,0,48.7392,-1.10548,0.252685,0.753911,0.255733,0.800244,-0.0287145,-0.740854,0.122652,-0.537066,0.130272,-0.782666,0.506308,0.650357,-2.31895,-3.28156,-2.68589,-3.96842,-2.89767,-2.90344,-2.81593,-3.00935,-2.95921,-4.42473
-47.0377,0.996193,0.0531256,6,127,0,53.5404,-0.853814,0.184385,0.816374,0.139103,0.759591,-0.00366295,-0.728345,0.145141,-0.539801,0.0250259,-0.618917,0.478148,0.554756,-2.2958,-4.16192,-2.51764,-3.69012,-2.81119,-2.85928,-2.78767,-3.09467,-3.63021,-5.53165
-49.2909,0.897358,0.0531256,6,127,0,56.2452,-0.60625,-0.305307,0.101435,0.0316352,0.269843,0.171494,0.00469131,0.289871,0.131949,0.431337,-0.625673,0.446428,0.672132,-2.91932,-3.55097,-2.62081,-4.71994,-2.70527,-4.82161,-2.86368,-5.47773,-3.86385,-3.39432
-48.4411,0.991615,0.0531256,6,63,0,56.8876,1.03448,0.164324,0.375415,0.196803,0.657276,-0.231045,-0.427713,0.341855,-0.403618,0.405896,0.184108,0.256371,0.217335,-3.59683,-2.90918,-2.80553,-3.03839,-5.08915,-2.40616,-2.78055,-3.5414,-3.02843,-4.09681
-42.8237,0.998386,0.0531256,6,63,0,54.0521,0.0557672,0.0893582,0.260774,0.196245,0.71271,0.348171,-0.192444,0.347882,-0.161417,0.287788,-0.319976,0.357223,0.898725,-2.25256,-2.74212,-2.51145,-2.82746,-2.80751,-2.56149,-2.77773,-2.6281,-3.70803,-3.14885
-43.0068,0.999857,0.0531256,6,127,0,49.5518,-0.335749,-0.482735,0.0995628,0.0614156,0.604885,-0.0292802,-0.422294,0.153466,-0.229321,0.266014,-0.542013,0.415601,0.218982,-3.45728,-3.29816,-2.53997,-2.82095,-3.06487,-2.40575,-2.884,-2.61025,-2.93171,-3.20362
-36.8965,0.987773,0.0531256,6,63,0,47.7262,0.840791,-0.0182688,0.369386,0.0509688,0.415227,0.202464,-0.401909,0.249816,-0.268033,0.211758,-0.0271659,0.286439,0.244049,-2.70162,-3.00956,-2.55443,-2.92816,-2.83588,-2.44146,-2.77064,-2.61731,-3.56216,-3.76453
-37.1001,0.985898,0.0531256,6,63,0,44.5784,0.872274,0.00185222,0.369368,0.116982,0.450458,0.209237,-0.321026,0.270145,-0.20016,0.16196,-0.0998272,0.274,0.250106,-2.573,-2.74461,-2.54829,-3.08205,-2.68109,-2.44225,-2.80655,-2.64514,-5.11421,-3.17064
-39.0538,0.997507,0.0531256,6,63,0,42.3993,0.884033,-0.264155,-0.121869,-0.051343,0.398072,-0.326624,-0.551199,0.0547963,-0.196406,0.391866,-0.415779,0.296858,0.323354,-2.32964,-2.72859,-2.60175,-2.83068,-3.96852,-2.42625,-2.79805,-3.00355,-3.75429,-3.25358
-37.9185,0.992584,0.0531256,6,63,0,46.2869,1.87429,-0.166581,-0.108025,0.146106,0.0812361,-0.0930889,-0.429597,0.186715,-0.294977,0.298656,-0.060281,0.183976,0.278961,-3.61028,-2.47299,-4.1577,-4.00745,-2.76318,-2.63188,-2.81895,-2.58945,-2.9612,-3.7578
-37.0995,0.764907,0.0531256,6,63,0,46.5959,1.62223,-0.227688,0.053948,-0.134732,0.133154,0.0862662,0.00153846,0.164529,-0.156589,0.252791,0.121844,0.214775,0.143539,-3.0192,-2.74979,-2.56849,-3.49913,-2.94067,-6.76658,-2.83435,-3.0059,-2.9555,-4.15586
-40.4076,0.957758,0.0531256,6,63,0,41.9873,1.74726,-0.418733,-0.254442,-0.102497,0.358479,-0.11351,-0.76379,0.093267,-0.214663,0.29801,0.0639723,0.212051,0.370384,-2.64492,-2.49263,-3.04183,-3.25337,-2.68136,-2.424,-2.9214,-3.245,-3.26723,-4.64075
-39.0764,0.917978,0.0531256,6,63,0,44.5561,1.66479,-0.193903,-0.108873,-0.23512,0.340387,-0.186423,-0.76737,0.0253883,-0.143452,0.471786,-0.0108199,0.208352,0.32727,-3.18974,-2.46967,-2.53256,-2.80349,-3.07969,-2.66876,-2.948,-2.98002,-3.71411,-3.05148
-38.3942,0.962352,0.0531256,6,63,0,44.6896,1.61493,-0.493539,-0.0937679,-0.167982,0.168699,0.0864487,-0.0682981,0.0754348,-0.361921,0.0900654,-0.213979,0.218031,0.224427,-2.25423,-2.47497,-2.54744,-3.14891,-3.04627,-6.04228,-2.76692,-2.59069,-3.69461,-3.6349
-38.6326,0.98391,0.0531256,6,63,0,44.5703,1.73937,-0.471819,-0.141537,-0.205518,0.200241,0.00916236,-0.0630125,0.107028,-0.398779,0.0680254,-0.164904,0.209118,0.221492,-2.39977,-2.48277,-2.56853,-2.85314,-2.89694,-6.79448,-2.85487,-2.58962,-3.56681,-3.2172
-37.3591,0.729258,0.0531256,5,31,0,45.8828,1.30432,-0.266001,-0.246355,-0.0743071,0.231272,-0.0782829,-0.0929383,0.0333194,-0.402807,0.298418,0.0518771,0.242559,0.200901,-2.4117,-3.14731,-2.52917,-3.38935,-2.86038,-4.6098,-3.12639,-2.82505,-2.95705,-3.69267
-40.0043,0.981384,0.0531256,6,63,0,46.6593,1.40857,-0.156448,-0.204398,-0.0803669,0.320952,-0.073254,0.0217527,0.124327,-0.410596,0.236561,-0.285044,0.237792,0.313992,-3.11906,-2.69728,-2.62894,-2.80731,-2.69931,-6.98369,-2.76959,-2.67897,-2.96539,-3.92341
-36.2318,0.999924,0.0531256,5,31,0,42.1447,1.30878,-0.175638,-0.0867674,-0.088255,0.301614,-0.0368414,-0.114617,0.122289,-0.465798,0.251473,-0.117004,0.244364,0.298686,-2.76638,-2.54013,-2.53447,-2.93529,-2.70632,-4.59918,-2.78046,-2.99026,-3.02006,-3.05525
-39.6531,0.927074,0.0531256,5,63,0,43.1663,1.1311,-0.132804,-0.0570786,-0.0876397,0.281636,0.0119424,-0.111072,0.189995,-0.55531,0.122772,-0.412921,0.267602,0.270494,-2.89002,-2.50706,-2.55077,-2.93773,-2.68539,-4.98771,-2.8796,-3.22689,-3.43171,-4.29165
-39.142,0.99958,0.0531256,6,63,0,45.9416,1.91575,-0.425736,-0.0321786,-0.259385,0.256081,-0.0673203,-0.531466,-0.0652821,-0.0437804,0.184684,-0.254004,0.186323,0.285032,-2.57928,-2.74728,-2.51163,-2.80378,-2.67207,-2.52468,-3.12862,-4.03102,-3.12421,-5.37661
-36.3404,0.847929,0.0531256,6,63,0,46.3173,0.695669,0.0231912,0.157572,0.107488,0.304038,0.0927884,-0.12196,0.145556,-0.392444,0.333879,-0.23285,0.298618,0.198682,-2.63244,-2.49969,-2.57231,-3.86404,-2.70651,-3.43149,-3.05225,-3.11382,-3.02215,-3.17598
-41.2864,0.999311,0.0531256,5,31,0,46.534,0.46064,0.0292206,0.0790723,0.029336,0.337493,0.292107,-0.295425,-0.0581496,-0.370417,0.314363,-0.179502,0.324061,0.149209,-2.47001,-2.80927,-2.52551,-3.74287,-3.02573,-2.57178,-4.70774,-2.98051,-3.04224,-3.26843
-43.416,0.997072,0.0531256,6,63,0,47.1281,0.160695,-0.171188,0.137634,0.0824718,0.155991,-0.247175,-0.209869,0.223813,0.0688937,-0.0282771,-0.52797,0.37383,0.404175,-2.21974,-2.50556,-2.71114,-4.30359,-3.63812,-3.83925,-3.00535,-5.7216,-4.19123,-3.14945
-40.623,0.991781,0.0531256,6,63,0,51.206,0.895993,0.00622185,0.198149,-0.143033,0.562456,0.38845,-0.570315,0.113285,-0.312465,0.521696,0.0803604,0.267009,0.43833,-2.50703,-2.48943,-3.14357,-2.8354,-3.15528,-2.82004,-3.85308,-3.21513,-2.93413,-3.1725
-40.8182,0.99717,0.0531256,6,127,0,50.0669,2.00991,-0.682276,0.0893614,0.192316,0.559297,0.0176345,-0.23671,0.336675,-0.174649,0.54488,0.61053,0.13964,0.398264,-2.60972,-2.47788,-2.86835,-2.80307,-3.44493,-2.46405,-2.85537,-2.98911,-3.1322,-3.47027
-39.9874,0.937474,0.0531256,7,191,0,50.703,0.166614,0.234002,0.158685,-0.105896,0.467491,0.323839,-0.197228,0.421646,-0.114974,0.189654,-0.422233,0.358896,0.237397,-3.10048,-2.67718,-2.87181,-2.95473,-3.31491,-3.04428,-3.41539,-2.79491,-3.47287,-3.07057
-40.0186,0.99932,0.0531256,6,63,0,47.813,1.33163,-0.23697,-0.140941,-0.0174519,0.423884,0.215089,-0.448423,-0.225524,-0.0648603,0.403169,-0.200807,0.23789,0.324445,-2.47375,-2.7374,-2.59881,-2.80377,-3.17252,-2.45294,-5.73248,-3.11552,-2.99874,-3.83559
-39.6437,0.887035,0.0531256,6,63,0,48.7352,1.42851,0.115367,0.139069,-0.0105088,0.0895997,-0.0970861,-0.579516,0.265932,-0.299938,0.291641,0.0944213,0.228846,0.251179,-4.9022,-2.72909,-2.67319,-4.59853,-2.92195,-2.40963,-2.94876,-2.60579,-2.99546,-3.64367
-40.4374,0.76238,0.0531256,6,63,0,47.7963,0.918897,-0.456873,0.110081,0.131184,0.441773,-0.15706,-0.0650276,0.15163,-0.0181642,0.113287,-0.315663,0.278067,0.21123,-2.35736,-2.4771,-2.7917,-2.8426,-3.67419,-4.22037,-2.89151,-3.20334,-4.6125,-4.09845
-36.3705,0.997189,0.0531256,5,31,0,45.3425,0.949255,-0.322343,-0.0179752,0.129835,0.410731,0.0243816,-0.179666,0.195458,-0.122819,0.248948,0.120288,0.263125,0.208844,-2.26509,-3.03297,-2.54935,-3.39825,-3.16619,-2.76092,-3.15367,-2.59047,-4.37003,-3.4366
-39.2736,0.999791,0.0531256,6,63,0,43.9823,0.188289,0.16974,0.121638,-0.0269702,0.225203,-0.108898,-0.270022,0.0571909,-0.10457,0.187418,-0.2836,0.356642,0.362106,-2.81429,-2.77899,-2.61925,-4.84934,-3.54642,-2.71907,-3.43243,-2.83473,-3.4922,-3.48715
-37.1386,0.97604,0.0531256,6,95,0,42.852,0.724667,-0.382182,0.0693273,0.119911,0.483628,0.257738,-0.410947,0.239113,-0.283808,0.262417,0.00138239,0.292509,0.317971,-2.39369,-2.7285,-2.55821,-2.91647,-2.81354,-2.39558,-2.82568,-2.78335,-3.61207,-3.64819
