# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
# Adaptation terminated
# Step size = 0.0616964
# Diagonal elements of inverse mass matrix:
# 0.474367, 0.00554151, 0.0525065, 0.0450856, 0.0370345, 0.0377764, 0.0305835, 0.0403729, 0.030928, 0.0347299, 0.0312363, 0.0711589, 0.174144
927.732,0.964836,0.0616964,6,63,0,-916.915,0.181399,0.346677,0.0228839,0.201464,-0.187362,0.37354,0.0886476,-0.19403,0.332569,0.243536,0.425612,-0.243341,0.289548
928.37,0.998284,0.0616964,6,63,0,-920.083,1.73302,0.203383,-0.409213,-0.0660418,-0.0168421,0.309318,0.0354813,-0.527577,-0.105581,-0.640964,0.250141,0.044207,0.303008
931.881,0.987603,0.0616964,6,63,0,-919.051,1.28795,0.237338,-0.194278,-0.0737252,-0.232478,0.250052,-0.0313946,-0.2302,0.26853,0.0795811,0.24944,0.026496,0.171827
930.845,0.768516,0.0616964,5,31,0,-926.126,1.09756,0.260092,-0.0122616,0.240794,0.112956,0.231399,0.117884,-0.0401527,0.00358626,-0.330403,0.179376,-0.0621722,0.177012
932.43,0.863697,0.0616964,5,31,0,-923.29,1.56415,0.209611,0.018942,0.134033,-0.211901,0.145017,-0.0745698,-0.0912744,0.0944391,-0.135722,0.106584,0.0269542,0.134172
930.065,0.810109,0.0616964,6,95,0,-926.132,1.59882,0.217799,-0.151058,-0.17882,0.034151,0.254185,0.0728153,-0.21975,0.0619212,-0.037982,0.211041,0.0132589,0.311944
928.979,0.943529,0.0616964,5,31,0,-922.808,1.8937,0.182599,-0.389413,-0.019911,-0.0748105,0.12189,0.0331676,-0.344151,0.119566,0.0311819,0.388555,-0.177059,0.241936
930.909,0.852732,0.0616964,5,63,0,-924.172,1.37157,0.237455,-0.427442,0.0106626,-0.194187,-0.0119393,0.00707148,-0.404094,0.0877759,-0.177026,0.369293,-0.0918282,0.247563
927.244,0.989844,0.0616964,6,63,0,-920.51,1.22441,0.20784,0.0437392,0.222272,0.301133,0.777953,0.424025,-0.0487106,0.423066,0.0611368,0.59204,0.531778,0.472536
921.795,0.786573,0.0616964,6,63,0,-918.845,1.57825,0.16678,-0.545865,0.358044,0.233642,0.591278,0.371263,-0.0630267,0.678091,0.273066,0.954641,0.747043,0.879693
931.092,0.975491,0.0616964,6,127,0,-917.275,1.75533,0.209717,-0.121497,-0.274247,-0.184785,0.153671,-0.0208201,-0.319506,-0.0820053,-0.274009,0.0548414,-0.067744,0.227216
928.11,0.997171,0.0616964,6,63,0,-922.777,2.36762,0.132944,-0.359805,0.0359313,-0.344535,0.294762,-0.194378,-0.386237,0.106464,0.00520864,0.162192,0.271479,0.208975
925.247,0.999285,0.0616964,6,63,0,-920.8,1.62823,0.233075,-0.67275,-0.352782,-0.152514,0.166934,0.0176028,-0.703053,0.0353048,-0.707276,0.188257,-0.300865,0.309213
921.093,0.972904,0.0616964,6,63,0,-916.958,1.41736,0.254883,0.0239197,-0.00237248,-0.441816,0.0886323,-0.595315,-0.763724,-0.0931547,-0.356106,0.047821,-0.154309,0.539529
925.025,0.900878,0.0616964,6,63,0,-913.655,1.65034,0.220227,-0.810349,-0.11728,-0.181695,-0.0183595,-0.314115,-0.323146,-0.121825,-0.640861,0.157827,-0.187713,0.329479
928.246,0.981625,0.0616964,6,63,0,-920.769,1.67245,0.199416,-0.49322,-0.0915403,-0.10837,0.237787,0.0431813,-0.813978,0.135582,-0.343658,0.262726,0.0817428,0.496504
925.697,0.903535,0.0616964,5,31,0,-921.09,1.57259,0.237313,-0.307746,-0.295894,0.063433,0.225487,-0.247429,-0.827031,-0.16937,-0.216792,0.144804,-0.142464,0.305686
928.896,0.999739,0.0616964,5,63,0,-918.589,1.53796,0.234227,-0.282223,-0.134345,-0.354977,-0.0215297,-0.0419998,-0.458847,-0.0307554,-0.158901,-0.0616991,-0.177329,0.30499
929.813,0.972321,0.0616964,6,63,0,-925.524,1.76905,0.18506,-0.274273,0.0638805,0.114833,0.333893,-0.00544597,-0.260601,0.157778,-0.316094,0.555435,0.185612,0.387296
928.518,0.995267,0.0616964,6,63,0,-925.422,1.73005,0.191552,-0.208698,-0.174946,0.0552346,0.480877,0.100182,-0.375706,0.161092,-0.435554,0.462574,0.0783456,0.485459
923.038,0.97841,0.0616964,6,63,0,-917.945,1.43576,0.207162,0.0426672,-0.208112,-0.319573,0.778585,0.14507,-0.283556,0.560195,-0.304821,0.49854,0.311119,0.3976
925.352,0.681243,0.0616964,5,31,0,-915.721,0.996357,0.249592,-0.0879968,-0.228162,-0.0129551,0.810761,0.170647,-0.367706,0.312794,-0.0184142,0.6157,0.046042,0.556229
928.78,0.993226,0.0616964,5,31,0,-924.602,1.17588,0.235361,-0.0266186,-0.205018,-0.026545,0.680745,0.180904,-0.300692,0.355792,-0.0840382,0.572592,0.10402,0.41089
928.748,0.996848,0.0616964,6,63,0,-922.207,0.491656,0.307284,-0.260601,0.46244,0.354449,0.51955,0.270262,-0.33091,0.442031,0.0449579,0.392774,-0.0545657,0.441011
928.743,0.792637,0.0616964,6,63,0,-920.737,1.14782,0.23961,0.0325606,0.0335308,-0.142066,0.489798,0.071662,0.143188,0.260627,-0.164926,0.438266,0.0291158,0.29888
930.06,0.999062,0.0616964,6,63,0,-923.15,1.06775,0.261525,-0.225235,0.0535497,0.0510164,0.0128887,0.138579,-0.159699,0.369345,-0.236154,0.270759,-0.0188017,0.173535
928.321,0.995874,0.0616964,6,63,0,-925.514,0.777602,0.285665,-0.0319195,0.125419,-0.028677,0.737788,-0.0197876,-0.313886,-0.0258183,0.0394091,0.354483,-0.0338607,0.294666
928.917,0.626911,0.0616964,6,63,0,-919.916,1.12835,0.24662,-0.291805,0.134317,-0.119074,0.0836974,-0.0188627,-0.379111,0.374138,-0.147813,0.353039,-0.0446332,0.280486
925.851,0.983737,0.0616964,6,63,0,-922.362,1.60448,0.192193,-0.420451,0.138469,0.0865653,0.0745809,0.0370298,-0.301785,0.375127,0.118382,0.312472,0.000812483,0.310401
925.329,0.893584,0.0616964,6,63,0,-916.411,1.21624,0.233127,-0.0475768,0.0641792,0.0468589,0.696824,0.144214,-0.378674,0.0169549,-0.228302,0.449218,-0.203999,0.33466
