# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
# Adaptation terminated
# Step size = 0.04902
# Diagonal elements of inverse mass matrix:
# 0.525874, 0.0595904, 0.0419945, 0.028968, 0.0371641, 0.0234429, 0.0381779, 0.0269924, 0.0315282, 0.0322992, 0.0853926, 0.00634931, 0.283965
-37.9539,0.997045,0.04902,6,63,0,52.0715,1.04964,-0.148719,-0.0793642,0.0273454,0.0364946,-0.210688,-0.301199,-0.156947,-0.236156,0.340075,-0.243555,0.276199,0.221818,-2.72822,-2.57648,-2.83838,-4.95888,-3.26902,-3.25393,-4.15149,-2.72592,-3.10876,-3.05171
-38.1191,0.873483,0.04902,6,63,0,43.8322,0.991198,-0.288846,0.0629621,-0.176908,0.00919526,-0.164282,-0.374203,0.261677,-0.296569,0.123314,-0.302862,0.294442,0.270454,-2.48434,-2.62335,-2.53875,-4.19191,-2.7046,-3.47216,-4.14196,-2.92662,-2.93124,-3.52578
-40.2125,0.939154,0.04902,6,63,0,47.0418,1.32404,0.0146703,-0.0584135,-0.520197,0.257869,-0.250683,-0.331772,0.0823329,-0.429339,0.316316,-0.1061,0.251044,0.283148,-4.42067,-2.46947,-3.60912,-2.85823,-3.20979,-3.36972,-2.767,-2.63651,-3.13204,-3.41461
-40.3891,0.918999,0.04902,6,63,0,44.8478,1.38296,0.090553,0.0113972,-0.487359,0.293943,-0.291729,-0.378353,0.0350553,-0.369346,0.304631,-0.101864,0.242818,0.305523,-5.19293,-2.53892,-3.45461,-2.81648,-3.56222,-3.00184,-2.82416,-2.59275,-3.00151,-3.1801
-42.1438,0.70569,0.04902,6,63,0,49.5162,1.15084,-0.171146,-0.0113636,-0.298102,0.21542,-0.278663,-0.577461,-0.0680792,-0.04809,0.115342,-0.220805,0.257275,0.416126,-2.5356,-2.52099,-3.04512,-3.72494,-4.3047,-2.42784,-3.98906,-3.23565,-4.24628,-3.4686
-45.7468,0.805598,0.04902,6,63,0,51.7401,0.961079,-0.723985,0.0717927,-0.201172,0.055335,-0.088297,-0.701247,0.109115,-0.188521,0.0452697,-0.365645,0.278355,0.264978,-3.03193,-2.47377,-2.73223,-5.62776,-2.9951,-2.69506,-2.88448,-2.67349,-4.91196,-4.1471
-41.3686,0.94703,0.04902,6,63,0,50.0369,0.577663,0.117419,0.106517,-0.0710711,0.535757,-0.341086,-0.316978,0.0748243,-0.469927,0.310502,-0.258588,0.328707,0.384583,-3.61681,-2.46834,-2.51638,-3.22944,-4.29723,-3.15723,-2.7915,-2.75349,-3.1657,-4.1819
-42.8414,0.999623,0.04902,6,63,0,46.2098,2.07944,-0.565694,-0.113412,-0.20911,0.00932451,0.369083,-0.301996,0.157044,0.094182,0.147354,0.135564,0.152893,0.278083,-2.21031,-2.46877,-2.54802,-5.50339,-4.48323,-2.83259,-2.8291,-3.88544,-4.98424,-3.65037
-40.6127,0.750367,0.04902,6,63,0,48.5544,2.00086,-0.417242,-0.198014,-0.366062,0.480422,-0.207127,-0.546923,0.0637152,-0.465435,0.447255,0.215158,0.173894,0.435414,-2.60167,-2.47122,-2.67562,-3.66325,-3.03942,-2.44644,-2.79278,-2.88603,-3.48682,-3.69089
-36.6965,0.967894,0.04902,6,63,0,44.1094,1.45508,0.0183155,-0.052872,-0.345729,0.309633,-0.0471523,-0.541802,0.123009,-0.300399,0.270082,-0.110079,0.229454,0.280526,-4.27298,-2.46952,-2.91753,-2.85858,-2.70166,-2.40476,-2.77093,-2.58824,-2.96844,-3.1188
-35.784,0.997728,0.04902,6,63,0,40.6733,1.42048,-0.470488,-0.0113687,0.0640328,0.125216,-0.0359243,-0.194522,-0.00956288,-0.167076,0.139188,-0.016519,0.235267,0.231438,-2.21482,-2.48487,-3.21649,-3.7846,-2.67387,-4.1022,-3.09267,-2.91852,-3.50633,-3.33386
-39.0573,0.982731,0.04902,6,63,0,44.2641,1.18859,-0.00213843,-0.187258,0.00189515,0.495512,0.157449,-0.270672,0.0392432,0.198759,0.185319,-0.0355979,0.243051,0.202424,-2.96826,-3.43719,-2.51152,-2.80792,-2.67341,-2.64512,-3.85402,-4.61093,-4.61725,-3.2009
-36.7839,0.920694,0.04902,6,63,0,44.1708,1.20955,-0.215501,0.135804,0.0753332,0.221227,-0.0382468,-0.144099,0.209933,-0.0556007,0.55069,0.0846629,0.235354,0.286457,-2.24768,-2.47479,-2.52553,-4.97727,-3.46839,-2.96978,-3.04833,-2.62533,-3.00068,-3.06666
-37.8713,0.998293,0.04902,6,63,0,41.7651,0.767695,0.0966328,0.0619375,0.0931307,0.46261,0.379024,-0.265033,0.454886,-0.0620009,0.275415,-0.110277,0.284822,0.245739,-2.82904,-2.79857,-2.51418,-3.08546,-3.28957,-2.53312,-3.13695,-2.66138,-3.77784,-3.10207
