# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525408143
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.713705
# Diagonal elements of inverse mass matrix:
# 0.034255, 3.91391
-87.805,0.993818,0.713705,2,7,0,88.0623,0.660734,0.895545
-87.5347,1,0.713705,2,3,0,88.0864,0.68538,0.886763
-87.8073,0.990976,0.713705,2,3,0,87.9503,0.671207,0.909926
-86.6246,0.987232,0.713705,1,3,0,88.145,0.685467,0.477243
-86.6246,0.788141,0.713705,1,3,0,87.5439,0.685467,0.477243
-87.7517,0.787331,0.713705,2,3,0,88.9149,0.737653,0.724513
-86.801,0.956994,0.713705,2,5,0,88.6049,0.687709,0.70182
-86.8441,0.94072,0.713705,1,3,0,87.3138,0.688437,0.277783
-86.7203,0.924656,0.713705,2,3,0,87.5103,0.668595,0.522205
-87.1353,0.820418,0.713705,3,7,0,88.376,0.648889,0.35447
-90.55,0.555293,0.713705,2,7,0,91.1616,0.673768,0.994809
-92.1907,0.594852,0.713705,3,7,0,97.827,0.773629,0.984529
-88.1198,0.978698,0.713705,2,3,0,92.7441,0.725059,0.896458
-89.4448,0.960239,0.713705,2,3,0,89.8099,0.714646,0.980173
-87.4409,0.962357,0.713705,3,7,0,89.7946,0.634783,0.573573
-87.4707,0.904933,0.713705,2,7,0,88.2568,0.679283,0.87599
-87.6424,0.972981,0.713705,2,7,0,88.2842,0.649607,0.161808
-87.1359,0.993574,0.713705,2,3,0,87.9117,0.64588,0.568915
-86.8042,0.880026,0.713705,1,3,0,88.7448,0.707459,0.409504
-86.9487,0.978437,0.713705,2,7,0,87.0883,0.682659,0.762525
-87.1569,0.937385,0.713705,2,3,0,87.9323,0.721954,0.659478
-86.9609,0.95108,0.713705,2,3,0,87.9713,0.712145,0.334381
-87.5071,0.925812,0.713705,3,15,0,88.0326,0.652424,0.822047
-87.1466,1,0.713705,1,1,0,87.4718,0.654578,0.721255
-87.3071,0.947457,0.713705,2,3,0,87.8524,0.654521,0.780326
-87.0337,1,0.713705,1,1,0,87.2772,0.657088,0.68728
-87.0166,0.853346,0.713705,1,3,0,88.4693,0.699956,0.234102
-87.1818,0.992719,0.713705,2,3,0,87.3666,0.720924,0.69059
-87.4751,0.895283,0.713705,2,3,0,88.1172,0.66062,0.154085
-86.8964,0.90394,0.713705,1,3,0,88.7687,0.69406,0.736761
-86.6996,0.917299,0.713705,2,3,0,87.6448,0.701511,0.48822
-86.8509,0.885307,0.713705,2,3,0,87.4271,0.665254,0.350999
-93.6514,0.391192,0.713705,2,3,0,93.9033,0.600188,0.00194867
-86.9336,0.944093,0.713705,3,7,0,92.9318,0.707048,0.696861
-87.2742,0.918527,0.713705,2,3,0,88.041,0.721657,0.272535
-86.9361,0.990106,0.713705,3,7,0,87.4866,0.715791,0.424113
-88.183,0.552208,0.713705,2,3,0,89.9448,0.689158,0.944238
-86.9435,1,0.713705,2,3,0,88.0965,0.660567,0.332601
-87.5634,0.906833,0.713705,2,7,0,87.7621,0.699963,0.88238
-87.9869,0.962867,0.713705,1,1,0,88.0203,0.701086,0.925823
-87.9869,0.985068,0.713705,1,1,0,88.3228,0.701086,0.925823
-87.0588,0.993597,0.713705,2,7,0,88.2257,0.664792,0.752684
-86.8607,0.901328,0.713705,1,3,0,88.2809,0.711553,0.419498
-88.6322,0.886516,0.713705,3,13,0,88.9049,0.604118,0.579662
-87.5461,1,0.713705,2,3,0,88.6312,0.635702,0.68931
-87.5809,1,0.713705,4,15,0,87.7033,0.738979,0.536253
-87.5136,1,0.713705,2,3,0,87.659,0.736971,0.55406
-88.9308,0.902127,0.713705,3,7,0,89.2169,0.60897,0.824326
-87.2431,1,0.713705,2,3,0,89.3258,0.698356,0.169897
-87.455,0.973352,0.713705,1,1,0,87.5224,0.693817,0.126915
-88.6593,0.879611,0.713705,2,7,0,90.2526,0.626523,0.105916
-87.0999,0.982052,0.713705,3,7,0,90.5775,0.712758,0.26715
-86.9088,0.91182,0.713705,3,7,0,87.8688,0.655767,0.474982
-86.6762,0.957644,0.713705,1,3,0,87.4054,0.692351,0.399294
-86.7903,0.989078,0.713705,2,3,0,86.8137,0.686297,0.303437
-88.9646,0.798897,0.713705,2,3,0,89.1856,0.744836,0.0861718
-89.5221,0.966996,0.713705,2,3,0,90.8382,0.770752,0.762463
-87.2133,1,0.713705,2,3,0,89.4835,0.701628,0.183241
-88.3996,0.905486,0.713705,2,3,0,88.7653,0.671969,0.0472501
-87.2312,0.973176,0.713705,2,3,0,89.2298,0.728624,0.522536
-87.6586,0.884842,0.713705,2,7,0,88.2761,0.678663,0.899664
-87.2643,1,0.713705,1,1,0,87.6598,0.686975,0.844103
-87.0703,0.967132,0.713705,3,7,0,87.8149,0.70173,0.777783
-87.7515,0.925748,0.713705,2,3,0,88.4552,0.628437,0.326175
-86.7417,0.924272,0.713705,1,3,0,88.7798,0.68324,0.665914
-87.3508,0.941278,0.713705,3,11,0,87.4826,0.652234,0.77982
-87.3479,0.968449,0.713705,2,3,0,87.9918,0.638545,0.597899
-87.6483,0.83517,0.713705,3,7,0,88.7262,0.737883,0.663674
-86.7321,1,0.713705,2,3,0,87.7366,0.68522,0.66103
-86.7615,0.963876,0.713705,1,3,0,87.0439,0.68347,0.321167
-86.9433,0.941136,0.713705,1,3,0,87.4057,0.659242,0.652363
-87.7795,0.833622,0.713705,2,3,0,88.1163,0.671387,0.907274
-87.4893,1,0.713705,1,1,0,87.8109,0.676281,0.876404
-86.6268,0.988854,0.713705,1,3,0,87.6249,0.682398,0.497244
-86.7932,0.941584,0.713705,2,3,0,87.0649,0.708462,0.544141
-86.7167,1,0.713705,2,3,0,86.8088,0.700143,0.587082
-87.2657,0.873747,0.713705,2,3,0,87.4935,0.686402,0.844399
-86.8893,0.981583,0.713705,2,3,0,87.6722,0.670434,0.292046
-89.3152,0.765234,0.713705,2,3,0,89.5005,0.626213,0.0524307
-87.8183,0.974692,0.713705,3,7,0,89.7851,0.743588,0.621711
-87.2984,1,0.713705,2,3,0,87.9071,0.728772,0.374696
-86.694,0.990809,0.713705,3,7,0,87.5346,0.690581,0.625732
-87.6488,0.858444,0.713705,2,3,0,87.6589,0.674211,0.104592
-87.6215,0.997197,0.713705,2,7,0,87.8624,0.662726,0.124625
-87.2173,0.96243,0.713705,3,15,0,88.4673,0.662217,0.792143
-87.7306,0.990313,0.713705,4,15,0,87.7404,0.730024,0.196526
-87.5397,1,0.713705,3,7,0,87.705,0.639797,0.741582
-87.2486,0.982046,0.713705,3,7,0,88.0324,0.723,0.300689
-86.8745,0.98272,0.713705,2,3,0,87.4763,0.705529,0.325671
-88.526,0.779261,0.713705,2,3,0,88.5912,0.723788,0.93611
-88.3263,0.959583,0.713705,2,3,0,89.729,0.752493,0.696747
-90.8447,0.857954,0.713705,2,3,0,91.2192,0.791798,0.594829
-89.9722,1,0.713705,2,3,0,90.9011,0.781566,0.467017
-88.6715,1,0.713705,2,3,0,90.1241,0.758398,0.717559
-86.742,0.960167,0.713705,2,3,0,89.2151,0.666528,0.502636
-86.749,0.957156,0.713705,1,3,0,87.0959,0.690366,0.331297
-87.5146,0.826205,0.713705,1,3,0,88.7834,0.635404,0.664329
-87.2774,0.952843,0.713705,2,5,0,88.2386,0.729835,0.554593
-87.0887,0.995478,0.713705,3,13,0,87.4135,0.647221,0.530867
-88.2237,0.582364,0.713705,2,3,0,90.1151,0.683046,0.0534117
-86.7539,0.992459,0.713705,3,7,0,88.0416,0.693248,0.664986
-86.7385,0.992742,0.713705,2,7,0,86.8934,0.667469,0.543358
-86.6393,0.988349,0.713705,2,7,0,86.9151,0.688667,0.439299
-87.5349,0.883822,0.713705,2,3,0,87.6442,0.655805,0.158309
-86.9512,0.975276,0.713705,3,15,0,88.4562,0.709105,0.690111
-86.9179,0.992736,0.713705,2,3,0,87.1618,0.716014,0.487357
-89.9803,0.69548,0.713705,2,3,0,90.4016,0.599413,0.0869656
-89.6712,1,0.713705,1,1,0,90.2792,0.602621,0.103189
-87.8599,0.998631,0.713705,3,15,0,90.065,0.648369,0.871248
-87.9406,0.976081,0.713705,2,3,0,88.6389,0.697293,0.0753161
-87.4559,0.993883,0.713705,2,3,0,88.5918,0.64405,0.247601
-87.4929,0.949069,0.713705,2,3,0,88.2757,0.668502,0.133048
-88.1512,0.972454,0.713705,2,7,0,88.4784,0.739416,0.827216
-87.5702,0.992422,0.713705,3,11,0,88.6742,0.632973,0.349173
-88.8559,0.842919,0.713705,2,7,0,89.5171,0.631883,0.930079
-87.0213,1,0.713705,2,3,0,88.9827,0.710868,0.287959
-86.8657,1,0.713705,2,3,0,87.0129,0.711005,0.400546
-87.3943,0.868948,0.713705,2,3,0,87.6908,0.696634,0.139041
-87.8951,0.95549,0.713705,2,3,0,88.2342,0.71823,0.889244
-87.8264,1,0.713705,1,1,0,88.0496,0.715635,0.887357
-89.0885,0.867211,0.713705,4,17,0,91.0285,0.753916,0.87976
-87.4852,1,0.713705,4,17,0,88.8951,0.659751,0.845231
-89.802,0.756586,0.713705,2,3,0,90.9005,0.65559,0.0140592
-86.9155,0.876257,0.713705,2,5,0,90.6796,0.680861,0.251272
-87.3706,0.979688,0.713705,3,15,0,87.4751,0.650636,0.224409
-87.7558,0.943441,0.713705,1,1,0,87.7928,0.646453,0.153797
-87.001,0.864562,0.713705,1,3,0,89.6725,0.694605,0.773496
-87.3732,0.902891,0.713705,2,7,0,88.8854,0.636459,0.53254
-87.6935,0.929051,0.713705,2,3,0,88.293,0.63551,0.246743
-87.6935,0.374025,0.713705,2,3,0,92.7797,0.63551,0.246743
-86.7844,0.996112,0.713705,2,3,0,87.7955,0.674844,0.330534
-86.626,1,0.713705,2,3,0,86.7786,0.682862,0.492863
-88.3073,0.858258,0.713705,3,7,0,88.7948,0.755468,0.50459
-89.6757,0.807035,0.713705,2,3,0,90.711,0.757339,0.924087
-86.745,1,0.713705,2,3,0,89.3215,0.70012,0.61998
-88.1698,0.773928,0.713705,3,7,0,89.1269,0.643575,0.897066
