# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525408147
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.916781
# Diagonal elements of inverse mass matrix:
# 0.0333659, 2.84887
-88.1475,0.999806,0.916781,2,3,0,89.0468,0.617705,0.674622
-87.2504,1,0.916781,1,1,0,88.003,0.647054,0.693159
-87.1603,0.961389,0.916781,2,3,0,87.8326,0.704514,0.79503
-87.6757,0.940379,0.916781,2,3,0,88.2189,0.630082,0.6599
-89.6543,0.608216,0.916781,2,3,0,90.6935,0.638815,0.975638
-87.1048,0.930476,0.916781,3,11,0,89.9975,0.64731,0.573621
-86.7995,0.982078,0.916781,2,3,0,87.3343,0.672048,0.335168
-86.7965,0.968172,0.916781,2,3,0,87.1578,0.69106,0.695749
-86.7269,1,0.916781,1,1,0,86.7948,0.690506,0.65304
-87.4852,0.835202,0.916781,2,3,0,87.8433,0.729524,0.726283
-88.0368,0.738902,0.916781,2,7,0,90.129,0.634205,0.835889
-86.8049,0.995753,0.916781,1,3,0,87.8122,0.668301,0.641445
-86.6336,1,0.916781,1,3,0,86.7759,0.680963,0.52623
-87.4727,0.849485,0.916781,2,3,0,87.5828,0.695305,0.125492
-86.7437,0.9915,0.916781,1,3,0,87.33,0.691269,0.336612
-89.271,0.563188,0.916781,1,3,0,89.9617,0.755662,0.10798
-89.7053,0.916867,0.916781,1,1,0,90.1553,0.768214,0.150798
-86.8521,0.942515,0.916781,1,3,0,90.3487,0.684679,0.273779
-86.8743,0.947434,0.916781,2,3,0,87.4524,0.675268,0.719831
-86.8471,0.881366,0.916781,2,3,0,87.8158,0.707368,0.363483
-87.1381,0.980764,0.916781,2,3,0,87.155,0.721272,0.342091
-87.5272,0.808366,0.916781,2,7,0,89.0804,0.637182,0.297388
-86.9031,1,0.916781,2,3,0,87.5518,0.660086,0.630788
-87.8326,0.661839,0.916781,2,3,0,88.718,0.673167,0.0859569
-87.6242,0.962138,0.916781,2,3,0,88.6629,0.633438,0.694417
-86.9124,1,0.916781,2,3,0,87.5407,0.7003,0.275524
-89.4548,0.687564,0.916781,2,3,0,89.7236,0.588199,0.590707
-89.4548,0.888644,0.916781,1,1,0,90.3867,0.588199,0.590707
-91.2766,0.649015,0.916781,1,1,0,91.5727,0.560885,0.684903
-87.7388,1,0.916781,2,7,0,90.6293,0.741379,0.369324
-86.7422,0.768371,0.916781,2,3,0,90.1381,0.676323,0.64638
-86.6565,0.987992,0.916781,2,3,0,86.8388,0.676698,0.538981
-88.2719,0.576085,0.916781,1,3,0,88.9698,0.709219,0.939102
-87.067,0.984559,0.916781,2,3,0,88.4073,0.720138,0.621292
-88.6594,0.75682,0.916781,2,7,0,88.7836,0.632229,0.0856133
-86.6822,0.994251,0.916781,2,3,0,88.5984,0.676137,0.416265
-87.2044,0.660512,0.916781,2,3,0,88.6204,0.693472,0.171566
-86.8552,1,0.916781,2,3,0,87.1845,0.703033,0.319237
-87.6335,0.911378,0.916781,2,3,0,87.8517,0.628703,0.430015
-88.7597,0.74534,0.916781,3,11,0,89.7132,0.647492,0.951063
-88.7572,0.976832,0.916781,2,7,0,89.3794,0.71176,0.0381349
-87.5884,1,0.916781,2,3,0,89.1433,0.63037,0.413997
-87.8913,0.929425,0.916781,1,1,0,88.0444,0.624166,0.332523
-87.3003,1,0.916781,1,1,0,87.8497,0.646485,0.288069
-86.8211,1,0.916781,1,1,0,87.1873,0.663485,0.401533
-86.7369,0.748255,0.916781,2,3,0,88.6269,0.692559,0.655161
-86.6389,0.994843,0.916781,1,3,0,86.7629,0.688586,0.439741
-87.4149,0.768321,0.916781,1,3,0,87.7562,0.671458,0.85908
-87.5132,0.996452,0.916781,2,3,0,87.7615,0.694008,0.881258
-86.9982,1,0.916781,2,3,0,87.4368,0.69665,0.768517
-87.3698,0.931461,0.916781,1,1,0,87.3912,0.702809,0.847008
-88.7359,0.878767,0.916781,2,3,0,89.2879,0.643596,0.944525
-87.4633,0.988506,0.916781,2,7,0,88.7658,0.694346,0.126091
-88.1463,0.936336,0.916781,2,3,0,88.5561,0.736531,0.847588
-88.5029,0.987658,0.916781,2,3,0,88.7438,0.732366,0.914107
-86.8581,0.972838,0.916781,1,3,0,88.2774,0.704721,0.670268
-86.755,0.993519,0.916781,2,3,0,86.9915,0.671851,0.371104
-88.78,0.519766,0.916781,2,3,0,89.701,0.721703,0.0461617
-86.6648,1,0.916781,2,3,0,88.3056,0.674514,0.503221
-88.1305,0.523915,0.916781,2,3,0,89.3655,0.699805,0.937291
-88.5364,0.929717,0.916781,2,3,0,88.6471,0.66567,0.0439277
-87.4661,0.974015,0.916781,2,3,0,90.2285,0.706216,0.143114
-87.2558,0.997801,0.916781,2,3,0,87.5846,0.688049,0.842284
-86.8945,0.998448,0.916781,2,3,0,87.221,0.696755,0.270867
-88.1564,0.816529,0.916781,2,3,0,88.2964,0.729587,0.884974
-88.1815,0.914096,0.916781,2,7,0,90.6533,0.679504,0.0565095
-88.1082,1,0.916781,1,1,0,88.3872,0.686218,0.0602018
-86.6956,1,0.916781,1,3,0,88.5373,0.689345,0.629936
-86.6408,1,0.916781,2,3,0,86.6809,0.68701,0.567127
-87.01,0.941042,0.916781,2,3,0,87.1124,0.718892,0.588582
-87.5735,0.887659,0.916781,1,1,0,87.5772,0.734482,0.691469
-87.9292,0.950784,0.916781,2,3,0,88.4014,0.714343,0.902549
-87.4022,0.983194,0.916781,2,3,0,88.7037,0.655367,0.810814
-90.7765,0.681465,0.916781,2,7,0,90.8322,0.764175,0.0355221
-88.6629,1,0.916781,1,1,0,90.5028,0.740905,0.100925
-88.6637,0.975258,0.916781,2,7,0,90.4244,0.668953,0.0369633
-89.9577,0.887291,0.916781,1,1,0,89.9847,0.644779,0.0152217
-86.842,0.930519,0.916781,1,3,0,91.1631,0.7073,0.367038
-88.1231,0.838464,0.916781,2,3,0,88.4849,0.742545,0.789548
-89.5732,0.775349,0.916781,1,1,0,89.6117,0.761604,0.889517
-86.6618,0.94267,0.916781,1,3,0,89.8018,0.692204,0.582477
-87.4788,0.875378,0.916781,2,3,0,87.5926,0.714013,0.164067
-88.4725,0.889055,0.916781,2,3,0,89.1589,0.748511,0.814108
-88.4725,0.85222,0.916781,1,1,0,89.4361,0.748511,0.814108
-87.4858,0.956117,0.916781,2,3,0,89.2862,0.651843,0.185724
