# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.799307
# Diagonal elements of inverse mass matrix:
# 0.0392706, 2.48209
-87.4186,0.747646,0.799307,1,3,0,89.186,0.718176,0.8026
-87.8563,0.937896,0.799307,2,3,0,88.7608,0.666001,0.90918
-88.2656,0.98149,0.799307,2,3,0,88.7904,0.68368,0.948967
-87.3907,0.99921,0.799307,2,3,0,88.3399,0.698543,0.857964
-86.688,0.94849,0.799307,1,3,0,88.1213,0.675615,0.412876
-87.1014,0.859638,0.799307,1,3,0,87.7216,0.694672,0.802469
-87.3661,0.990361,0.799307,2,3,0,87.3882,0.680746,0.139343
-87.8934,0.888934,0.799307,3,11,0,88.7858,0.7267,0.858109
-87.9801,0.953446,0.799307,2,3,0,88.72,0.626519,0.248578
-87.6468,0.990274,0.799307,3,11,0,88.9983,0.736604,0.691205
-87.5631,0.962141,0.799307,2,3,0,88.5442,0.732378,0.27874
-87.4569,1,0.799307,2,7,0,87.7401,0.635032,0.605357
-87.5465,0.980588,0.799307,3,15,0,88.1682,0.669844,0.877103
-86.6608,0.972421,0.799307,2,3,0,87.9609,0.687193,0.403368
-86.6485,0.99799,0.799307,2,3,0,86.6917,0.679977,0.440722
-87.5894,0.874509,0.799307,2,3,0,87.6231,0.679252,0.108193
-87.4255,0.986075,0.799307,5,31,0,87.8599,0.675559,0.86608
-88.789,0.681388,0.799307,2,3,0,90.8168,0.75451,0.179142
-88.6475,1,0.799307,2,7,0,89.0884,0.606742,0.69364
-86.8076,1,0.799307,3,11,0,88.3136,0.709888,0.509646
-86.8096,0.83267,0.799307,2,3,0,88.4651,0.708629,0.426723
-87.033,0.880997,0.799307,2,7,0,87.9206,0.649579,0.480449
-87.5827,0.920154,0.799307,2,3,0,87.9498,0.649499,0.174912
-87.3128,0.930623,0.799307,3,11,0,88.6463,0.700224,0.841095
-87.4148,0.818971,0.799307,1,3,0,89.6031,0.639674,0.320752
-87.1145,1,0.799307,2,3,0,87.6276,0.704615,0.781426
-87.0022,1,0.799307,2,3,0,87.2266,0.714291,0.667228
-86.8516,0.996847,0.799307,2,3,0,87.1991,0.673583,0.29712
