# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 2525408130
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.72028
# Diagonal elements of inverse mass matrix:
# 0.032667, 3.17463
-89.6112,0.977967,0.72028,3,7,0,89.6417,0.774815,0.321218
-87.3254,1,0.72028,2,3,0,89.7591,0.654236,0.784201
-86.9314,1,0.72028,2,3,0,87.4114,0.666664,0.291485
-87.524,0.947623,0.72028,2,3,0,87.7842,0.633541,0.372775
-87.2259,0.987374,0.72028,2,7,0,87.9437,0.727835,0.430101
-87.5129,0.984103,0.72028,3,7,0,87.7067,0.73695,0.445907
-87.38,0.998003,0.72028,3,9,0,87.5951,0.636308,0.45944
-88.3186,0.848182,0.72028,2,7,0,89.0871,0.715057,0.06458
-87.1495,0.965403,0.72028,3,7,0,89.5099,0.695662,0.81312
-86.7861,0.939094,0.72028,1,3,0,87.98,0.663903,0.449346
-87.0382,0.728981,0.72028,3,7,0,88.7584,0.704246,0.757842
-87.1435,0.967289,0.72028,3,15,0,87.6751,0.678186,0.186069
