# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
# Adaptation terminated
# Step size = 0.100651
# Diagonal elements of inverse mass matrix:
# 0.00887754, 0.17196, 0.174328, 0.10641, 0.0732883, 0.169274, 0.0626472, 0.0777577, 0.0523047, 0.0845885, 0.0841954, 0.0119355
7.81599,0.979946,0.100651,6,63,0,2.54871,-0.165098,-0.163718,-0.00292141,0.165425,0.321041,-0.169659,0.248232,-0.123666,0.237442,0.152612,-0.275648,0.299997,0.169506,0.214721,1.08176,-0.34057,-0.697131,-0.455895,-1.10552,0.23398,0.918942,-0.393025,-0.299461,-0.990223,-0.902887,-0.848767,-1.32646,-1.31122,-1.18564,1.29054,1.46608,1.49522,0.381221,-1.02732
6.51776,0.82906,0.100651,5,31,0,-3.34291,0.210559,1.36534,-0.0832987,-0.411986,0.99148,0.170791,0.167974,0.120961,0.165157,0.29895,-0.96173,0.410961,0.0284392,0.129924,1.22644,0.507474,0.455578,0.122932,-1.56768,0.305009,0.778991,0.170555,0.233868,-0.284526,-0.319945,-0.269424,-1.34547,-1.27325,-1.0163,1.9152,2.55676,2.15922,0.148045,-0.0295491
11.1391,0.978435,0.100651,5,31,0,-2.1999,0.0473434,0.14495,-0.307658,-0.045219,0.622303,0.244642,-0.30766,0.0423752,-0.11256,0.1948,-0.782297,0.444669,-0.0277993,-0.0753095,1.3487,0.201393,-0.0357638,-0.161391,-1.00719,0.665836,0.339226,0.13506,0.0190955,-0.467864,-0.587482,-0.652885,-1.57235,-1.40103,-1.05071,1.50125,1.88469,1.50565,0.778538,-0.298102
11.1162,0.969182,0.100651,5,31,0,-4.33239,0.0752786,0.29378,-0.371718,0.130207,0.757323,0.136577,-0.25603,0.0940219,-0.0205691,0.117639,-0.794076,0.419001,0.0518144,-0.00435579,1.4498,0.146813,0.0312387,-0.291841,-0.783831,0.357123,0.287287,0.127648,0.0311439,-0.42553,-0.502898,-0.560587,-1.70186,-1.50076,-1.04411,1.63102,2.19921,1.72224,0.82934,-0.392784
7.61591,0.938468,0.100651,5,31,0,-2.81334,0.057647,0.273558,-0.215667,-0.197532,1.27685,0.406018,0.0843382,-0.387391,-0.023604,-0.00566263,-0.719252,0.365671,0.242909,0.373357,0.912324,-0.376787,-0.152092,-0.892832,-1.40821,0.48673,1.04476,-0.0526677,-0.0208787,-0.509318,-0.633092,-0.592139,-1.32187,-1.11613,-0.662746,1.57575,2.7089,1.789,0.731306,-0.858034
3.85366,1,0.100651,5,31,0,-0.200613,-0.101908,-0.341885,0.216364,-0.69628,0.371113,0.223695,-0.405849,-0.421701,-0.447097,0.614013,-0.636143,0.539563,0.352852,0.2656,0.907248,-0.18437,-0.155937,-0.537591,-1.64095,1.55224,0.548287,0.0886148,-0.0643593,-0.87796,-1.00298,-1.09408,-1.33193,-1.34806,-1.32632,1.08914,1.42428,0.991598,0.231286,-0.128573
