# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
# Adaptation terminated
# Step size = 0.0887148
# Diagonal elements of inverse mass matrix:
# 0.010156, 0.174027, 0.161833, 0.138068, 0.0910697, 0.182524, 0.0712773, 0.0773872, 0.0576105, 0.13873, 0.11986, 0.0165245
6.92372,0.876933,0.0887148,5,31,0,-2.14621,0.0542297,0.827695,0.24667,-0.155997,0.988557,0.180374,0.0582019,-0.0223053,0.199176,0.642367,-1.0379,0.485063,0.23223,0.297476,1.58928,-0.0755588,0.195499,-0.618249,-1.55622,0.409505,0.81277,-0.0221178,-0.000180182,-0.822653,-0.875035,-0.851631,-1.34931,-1.25181,-0.954959,2.02028,2.58711,2.20624,-0.282669,-0.496946
10.0908,0.95269,0.0887148,5,63,0,-3.82159,0.0121028,0.0461133,-0.725421,0.0283108,0.606659,0.503141,-0.142943,-0.298944,-0.107366,0.0437573,-0.788112,0.345104,-0.0733239,0.00127497,1.06259,-0.0552632,-0.194133,-0.164061,-1.17675,0.563527,0.582033,-0.201212,-0.25509,-0.146104,-0.330577,-0.342009,-1.51107,-1.26209,-0.894244,1.33,1.43174,1.307,0.928021,-0.333995
4.89789,0.960179,0.0887148,5,31,0,-1.96936,0.00015645,-0.05395,-0.413863,-0.07123,1.00796,0.470287,0.293291,-0.524754,0.0120861,-0.178201,-0.800638,0.542674,-0.295896,-0.0759869,1.00807,-0.0625581,-0.366357,-0.266846,-1.77414,0.624599,1.53207,-0.638423,-0.527875,-0.517627,-0.636418,-0.539831,-1.43081,-1.22803,-0.878061,1.65366,2.12798,1.84321,1.34174,-0.889039
5.39773,0.978277,0.0887148,5,63,0,5.1065,0.114665,0.618884,-0.540157,-0.264146,0.840976,0.473183,0.134962,-0.423651,0.175171,0.104221,-0.683516,0.289871,0.579863,0.744792,0.936103,-0.328929,-0.0605359,-0.46528,-1.41623,0.264482,0.710692,-0.160529,-0.109659,-0.0636148,-0.203257,-0.146314,-1.17609,-0.999122,-0.708095,1.54687,2.00402,1.66193,0.23817,-0.326645
6.64176,1,0.0887148,5,31,0,0.239317,-0.223958,-0.146522,0.0816768,-0.0838638,0.383814,-0.161527,-0.316192,0.00276756,-0.0136467,0.36283,-0.483384,0.487183,0.376213,0.224885,1.27874,-0.331682,-0.424965,-0.757917,-1.03916,0.472683,0.00841431,-0.0831456,-0.202326,-1.09961,-1.08588,-1.17319,-1.7893,-1.7593,-1.54493,1.30424,1.80051,1.36845,0.195357,-0.665153
-1.58952,0.908773,0.0887148,5,31,0,6.31275,-0.384526,-0.068543,0.395507,-0.161353,0.346243,-0.115943,-0.109806,0.072654,-0.00297476,0.371648,-0.807264,0.432765,-0.658675,-0.726083,1.22443,0.211634,-0.327873,-0.156425,-1.70146,0.505033,0.340676,-0.729847,-0.771235,-1.39285,-1.36828,-1.40151,-1.74911,-1.78004,-1.7062,1.30419,1.34865,1.38105,0.322994,-0.628618
