# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
# Adaptation terminated
# Step size = 0.100057
# Diagonal elements of inverse mass matrix:
# 0.0089333, 0.158401, 0.189151, 0.108925, 0.0760071, 0.165029, 0.0641456, 0.0826754, 0.0579948, 0.0912204, 0.10558, 0.0153537
1.46155,0.998181,0.100057,5,63,0,3.95263,0.231147,1.07037,-0.668379,-0.0885533,0.876219,0.620279,0.0220084,0.0690404,-0.132103,0.610839,-1.0217,0.713053,-0.102698,0.0590044,1.30395,0.159577,0.0193949,0.00115466,-1.55439,0.920321,1.27575,0.813623,0.821918,-0.0933332,-0.295848,-0.26013,-1.47833,-1.21814,-0.829719,1.7986,1.98474,1.84434,0.197928,-0.282476
7.86598,0.980518,0.100057,6,63,0,5.16545,0.0256571,0.451731,0.0215884,-0.60896,0.879422,0.27669,0.11192,0.0766763,0.0398396,-0.249611,-0.442027,0.417341,-0.281222,-0.173172,0.563292,0.426117,-0.221872,0.0928827,-1.61565,0.53985,0.744271,0.0269955,0.0691807,-0.568783,-0.646291,-0.604702,-1.01041,-0.97264,-0.823395,1.23125,2.13418,1.39167,0.828144,-0.565255
5.83243,0.72398,0.100057,5,31,0,-0.120016,-0.00831108,0.618968,-0.00866021,-0.676808,0.787278,0.270459,0.0609618,0.000230757,0.384449,-0.363284,-0.723594,0.429697,-0.0931097,-0.00453269,1.05356,0.614618,0.0490192,0.321206,-1.84691,0.0542253,0.0909673,-0.774498,-0.75152,-0.51001,-0.591858,-0.563377,-1.25425,-1.23277,-1.12081,1.69571,2.28675,1.82459,0.756795,-0.186638
8.33119,0.97981,0.100057,5,31,0,-2.23263,0.168811,0.340868,-0.254064,-0.056364,0.408288,-0.286607,-0.0801587,0.0883467,0.137414,-0.0861428,-0.412659,0.413685,0.46808,0.368741,1.29099,0.381881,0.115916,0.112808,-0.540833,0.185342,0.197354,0.0044225,-0.0257912,-0.300375,-0.215594,-0.249685,-1.50696,-1.48219,-1.24722,1.53362,2.05475,1.73184,0.910324,-0.0735828
4.91372,0.809941,0.100057,5,31,0,-1.07631,-0.244163,0.209526,0.319242,-0.154588,0.514442,-0.531522,0.256291,-0.340597,0.15798,0.253615,-0.605164,0.390464,0.213024,0.171256,1.11712,-0.187085,-0.118797,-0.551382,-1.46929,0.0979215,0.693015,-0.924346,-0.827743,-1.16335,-0.955242,-0.916709,-1.86049,-1.96922,-1.8727,1.52661,2.00445,1.89642,0.305751,-0.580799
6.88951,0.818411,0.100057,5,63,0,0.903727,-0.0768751,0.127817,0.145742,0.106537,0.595273,-0.173773,0.051293,-0.247976,-0.271146,0.680777,-0.623269,0.546869,0.0891651,0.0640772,0.9175,-0.412735,-0.0800675,-0.815528,-0.93701,0.732987,1.13106,0.173971,0.193304,-0.841876,-0.777922,-0.77349,-1.39365,-1.34943,-1.10055,1.12574,1.57101,1.33913,0.0594529,-0.606385
