# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236285418
# output
#   file = m5_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
# Adaptation terminated
# Step size = 0.508934
# Diagonal elements of inverse mass matrix:
# 0.00323819, 0.000520002, 0.00117934
21.3934,0.90741,0.508934,2,5,0,-18.2481,0.72362,-0.0566071,0.206858
21.7458,0.931222,0.508934,2,7,0,-16.3433,0.653516,-0.0371083,0.178771
22.219,0.94458,0.508934,2,3,0,-20.9047,0.647507,-0.0239573,0.162295
21.9816,0.955641,0.508934,2,7,0,-20.6684,0.759438,-0.0509277,0.189889
22.6431,0.969495,0.508934,3,7,0,-20.1288,0.693141,-0.0213809,0.177702
22.0216,0.915642,0.508934,2,3,0,-21.529,0.687264,-0.0111628,0.191194
21.5884,0.997035,0.508934,3,7,0,-21.2791,0.630295,-0.00655828,0.190114
21.0278,0.970023,0.508934,3,7,0,-20.202,0.64547,-0.00251027,0.214411
19.8548,0.795277,0.508934,2,7,0,-16.1844,0.614557,-0.0374402,0.210735
20.9611,0.995714,0.508934,3,7,0,-18.8815,0.755874,-0.0418783,0.224803
22.5465,0.950317,0.508934,3,7,0,-20.8796,0.678181,-0.02995,0.1417
20.0497,0.905643,0.508934,3,7,0,-19.6694,0.824028,-0.0713075,0.209514
20.3217,0.991728,0.508934,2,3,0,-19.8293,0.80031,-0.0741488,0.21223
19.006,0.944669,0.508934,3,7,0,-18.6588,0.834254,-0.0549124,0.241129
20.1378,0.986995,0.508934,3,7,0,-18.4307,0.693959,0.000263563,0.133443
21.0601,0.954406,0.508934,3,7,0,-19.1484,0.634455,-0.036344,0.184642
18.863,0.974585,0.508934,3,7,0,-17.8387,0.734859,-0.00648866,0.262562
17.7102,0.983315,0.508934,3,7,0,-17.5313,0.754449,0.00403407,0.267299
14.8363,0.878513,0.508934,2,3,0,-14.6592,0.794106,0.0222574,0.269633
19.203,1,0.508934,3,7,0,-14.952,0.716018,0.00171735,0.249359
18.7905,0.971388,0.508934,1,1,0,-18.7546,0.724564,0.00585769,0.249213
18.8195,0.995165,0.508934,3,7,0,-16.461,0.709323,-0.0544148,0.276406
20.3219,0.944402,0.508934,2,7,0,-18.7857,0.732831,-0.0471013,0.244548
18.8886,0.99699,0.508934,3,7,0,-18.0585,0.815115,-0.0884623,0.238982
21.716,0.96863,0.508934,2,7,0,-15.083,0.681963,-0.0390439,0.204111
19.5105,0.932379,0.508934,2,7,0,-19.186,0.676892,0.00809637,0.24464
19.593,0.997007,0.508934,3,7,0,-18.3834,0.565755,0.00485425,0.180573
19.663,1,0.508934,2,3,0,-18.7986,0.571465,0.0121537,0.204976
19.2607,0.971781,0.508934,2,3,0,-18.8951,0.559858,0.00539529,0.213425
21.9974,1,0.508934,3,7,0,-18.4749,0.727576,-0.0248063,0.195579
22.7361,0.936253,0.508934,2,3,0,-21.2816,0.710271,-0.0262461,0.174286
22.7266,0.999739,0.508934,2,7,0,-22.6042,0.702448,-0.0221054,0.17176
16.8699,0.613533,0.508934,3,7,0,-14.633,0.706023,0.0245361,0.284009
21.2401,0.939713,0.508934,3,7,0,-15.1048,0.611916,-0.0100016,0.161768
21.5459,0.984596,0.508934,3,15,0,-20.1107,0.783636,-0.048331,0.189363
22.8423,0.979055,0.508934,3,15,0,-20.9792,0.715856,-0.0378612,0.170242
22.7275,0.980938,0.508934,3,7,0,-22.4633,0.738956,-0.0376215,0.16307
22.962,0.999513,0.508934,3,7,0,-22.6829,0.703052,-0.0326297,0.151297
22.6224,0.933611,0.508934,2,3,0,-22.4402,0.680498,-0.0355547,0.152878
22.3104,0.829851,0.508934,2,3,0,-21.3232,0.70807,-0.0162365,0.146681
22.031,0.923932,0.508934,2,7,0,-21.4556,0.657563,-0.0301183,0.186591
22.3956,0.983599,0.508934,2,7,0,-21.384,0.747293,-0.0443565,0.180583
22.4219,0.975567,0.508934,3,11,0,-21.5434,0.70982,-0.0207184,0.141302
22.537,0.804221,0.508934,2,3,0,-21.1119,0.7158,-0.0388031,0.136239
22.559,0.98484,0.508934,3,7,0,-22.1137,0.742097,-0.0445194,0.174615
22.7562,0.985498,0.508934,3,15,0,-22.3247,0.684532,-0.0177848,0.156915
22.607,0.935761,0.508934,2,3,0,-21.6991,0.67183,-0.0229849,0.145042
22.7514,0.98039,0.508934,2,7,0,-22.1507,0.707838,-0.0332701,0.177353
22.0712,0.977122,0.508934,2,7,0,-21.6338,0.672422,-0.00947828,0.188285
21.5831,0.967001,0.508934,2,7,0,-21.4576,0.631864,-0.02001,0.190517
21.1527,0.992772,0.508934,2,3,0,-20.8666,0.626544,-0.0139152,0.20649
21.2475,0.973384,0.508934,3,7,0,-19.8921,0.615954,-0.00938903,0.154143
19.6372,0.861694,0.508934,3,7,0,-18.7933,0.819315,-0.0580617,0.233626
21.6692,0.980236,0.508934,3,7,0,-19.3133,0.762584,-0.044513,0.201007
21.3317,0.990847,0.508934,2,3,0,-21.1783,0.763237,-0.0428426,0.211311
21.1011,1,0.508934,2,3,0,-21.0333,0.767268,-0.0468924,0.217127
21.613,0.995526,0.508934,3,7,0,-20.3266,0.744211,-0.0503803,0.129785
22.3227,0.599141,0.508934,2,3,0,-19.3123,0.698552,-0.0395795,0.189408
22.4466,0.980896,0.508934,2,7,0,-21.6595,0.713449,-0.0220682,0.141706
22.3364,1,0.508934,3,7,0,-21.8797,0.727031,-0.0543585,0.160672
21.4973,0.892212,0.508934,3,7,0,-20.2312,0.709793,-0.0589704,0.190737
20.2448,0.889137,0.508934,3,15,0,-19.3355,0.727666,-0.00304222,0.216728
18.0434,0.757489,0.508934,2,7,0,-14.9297,0.596199,0.0072322,0.282086
17.93,0.998087,0.508934,2,3,0,-17.8866,0.589394,0.00575256,0.283492
19.5719,0.993694,0.508934,3,7,0,-17.3363,0.643301,0.0227069,0.217605
18.6368,0.943695,0.508934,3,7,0,-18.0482,0.572648,-0.01759,0.2424
21.423,1,0.508934,3,7,0,-18.019,0.721979,-0.0341348,0.218974
22.2299,0.984075,0.508934,3,7,0,-21.0869,0.722481,-0.0278707,0.133704
22.4803,0.84944,0.508934,3,11,0,-20.1567,0.738554,-0.0489591,0.175825
22.5033,0.982683,0.508934,3,15,0,-21.8437,0.680641,-0.0181477,0.18092
21.4691,0.957646,0.508934,2,3,0,-21.3191,0.683349,-0.023005,0.217027
21.2891,0.993352,0.508934,2,3,0,-21.192,0.694435,-0.0187398,0.220351
21.7642,0.958695,0.508934,2,7,0,-20.9926,0.711398,-0.0140684,0.196679
22.3025,0.999439,0.508934,3,7,0,-21.6712,0.710269,-0.02385,0.190674
22.2171,0.997431,0.508934,2,3,0,-22.0449,0.711469,-0.0288152,0.196353
21.3106,0.898204,0.508934,3,15,0,-19.2539,0.657403,-0.0239112,0.126946
22.1774,1,0.508934,2,3,0,-21.1923,0.652103,-0.0226684,0.146573
22.2107,0.96106,0.508934,3,15,0,-20.9705,0.738466,-0.055539,0.177345
20.6579,0.974046,0.508934,3,7,0,-20.2164,0.813686,-0.0695378,0.184507
20.1106,0.926151,0.508934,3,7,0,-18.919,0.741026,-0.0761121,0.152916
22.2026,1,0.508934,2,7,0,-20.1693,0.759412,-0.0379906,0.153174
