# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
# Adaptation terminated
# Step size = 0.463532
# Diagonal elements of inverse mass matrix:
# 0.00276781, 0.000513001, 0.00116675
22.033,0.969572,0.463532,3,7,0,-21.688,0.673851,-0.0299346,0.132318
22.03,0.995768,0.463532,3,7,0,-21.5018,0.689021,-0.00809072,0.18325
22.2135,0.851661,0.463532,2,3,0,-19.8548,0.65781,-0.0295495,0.177983
21.9162,0.982555,0.463532,3,7,0,-21.2259,0.635595,-0.0132645,0.153417
21.4284,0.940702,0.463532,3,7,0,-20.8338,0.680802,-0.00599443,0.205864
22.485,0.972961,0.463532,3,7,0,-20.4894,0.662403,-0.0139693,0.153075
22.1927,0.949205,0.463532,3,7,0,-21.2451,0.690067,-0.0377407,0.134185
22.1927,0.0976391,0.463532,1,1,0,-18.2128,0.690067,-0.0377407,0.134185
22.117,0.912637,0.463532,2,3,0,-21.4143,0.719695,-0.0146127,0.16139
20.7638,0.784141,0.463532,3,7,0,-18.3409,0.726239,-0.0398196,0.235486
20.5353,0.976369,0.463532,3,7,0,-19.1781,0.633067,-0.0305654,0.220398
20.0895,1,0.463532,3,7,0,-19.2288,0.677195,-0.0404596,0.246502
20.0267,0.997168,0.463532,2,3,0,-19.7463,0.665917,-0.0378128,0.246262
21.4407,1,0.463532,3,7,0,-19.336,0.791836,-0.0471057,0.17642
22.3388,0.98029,0.463532,2,7,0,-18.9203,0.741861,-0.0321872,0.180929
22.7548,0.975352,0.463532,3,7,0,-21.6803,0.699078,-0.0354153,0.142851
21.9295,0.851972,0.463532,2,7,0,-21.3453,0.672933,-0.044578,0.17067
22.5967,1,0.463532,2,3,0,-21.7912,0.695609,-0.0241367,0.182026
22.3196,0.957802,0.463532,3,15,0,-20.2958,0.728303,-0.0239982,0.180362
22.2985,0.856974,0.463532,1,3,0,-20.4514,0.688744,-0.0384984,0.187445
21.4493,0.933996,0.463532,2,3,0,-21.2219,0.671601,-0.0482463,0.187564
21.3837,0.987666,0.463532,3,7,0,-20.6162,0.684343,-0.00131107,0.197004
22.1572,0.977535,0.463532,4,15,0,-18.6739,0.744168,-0.025413,0.169808
22.0597,0.99774,0.463532,3,7,0,-21.6819,0.676803,-0.0364134,0.192495
22.527,0.995451,0.463532,3,7,0,-21.9311,0.69581,-0.0288707,0.134685
20.745,0.863352,0.463532,3,7,0,-20.4103,0.778189,-0.0584242,0.221242
22.9375,0.996616,0.463532,3,7,0,-20.5221,0.707955,-0.0358163,0.163709
22.5537,0.975326,0.463532,3,7,0,-22.3249,0.671519,-0.0292187,0.174536
21.3087,0.906769,0.463532,3,7,0,-20.9681,0.765952,-0.0253119,0.185104
20.907,0.949458,0.463532,3,7,0,-18.0931,0.756333,-0.0733306,0.159647
22.7383,0.979926,0.463532,3,7,0,-20.5347,0.735979,-0.0349305,0.163047
22.4028,0.970353,0.463532,3,7,0,-21.6074,0.661859,-0.0132077,0.149587
22.0305,0.75406,0.463532,3,7,0,-19.6447,0.668776,-0.0383525,0.183479
19.1851,0.794017,0.463532,2,3,0,-18.2844,0.601034,-0.0354239,0.165312
19.5602,1,0.463532,2,7,0,-18.7902,0.606075,-0.0372511,0.174587
22.582,0.78559,0.463532,3,7,0,-16.6622,0.715299,-0.0216416,0.171096
21.3134,0.970546,0.463532,4,15,0,-20.325,0.763282,-0.0656203,0.147342
