# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236285411
# output
#   file = m5_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
# Adaptation terminated
# Step size = 0.555814
# Diagonal elements of inverse mass matrix:
# 0.00280403, 0.000534878, 0.00117636
21.0964,0.981935,0.555814,3,7,0,-18.045,0.766288,-0.0332023,0.137331
22.3089,1,0.555814,1,1,0,-21.4188,0.743427,-0.0387338,0.139071
22.3089,0.172838,0.555814,3,15,0,-15.4775,0.743427,-0.0387338,0.139071
20.8204,0.730166,0.555814,3,15,0,-16.8181,0.616064,0.00485291,0.203026
21.3155,0.975525,0.555814,3,7,0,-20.1769,0.785256,-0.0505563,0.145679
22.6718,0.851058,0.555814,3,7,0,-20.227,0.728573,-0.0287678,0.168059
22.1448,0.968521,0.555814,2,3,0,-21.7772,0.647572,-0.0182659,0.14817
22.4115,0.902471,0.555814,2,3,0,-21.6649,0.676339,-0.00959431,0.161666
19.9646,0.721215,0.555814,3,11,0,-18.9003,0.639471,-0.0498976,0.205883
22.3415,0.999728,0.555814,2,7,0,-19.3919,0.758631,-0.0396301,0.162093
20.1782,0.85254,0.555814,3,7,0,-19.4947,0.608654,-0.0152487,0.225746
20.2128,0.893929,0.555814,2,7,0,-18.474,0.618581,0.0102219,0.220825
19.5073,0.998923,0.555814,3,7,0,-19.1482,0.592823,0.0108656,0.234364
19.6936,0.995763,0.555814,2,7,0,-19.084,0.63585,0.0101662,0.240636
19.2351,0.994264,0.555814,2,3,0,-19.0946,0.647481,0.0110852,0.253052
22.0894,1,0.555814,3,7,0,-19.1259,0.769924,-0.0430635,0.162316
21.4029,0.953857,0.555814,3,7,0,-20.9957,0.679332,-0.00705009,0.133232
22.3994,1,0.555814,2,3,0,-20.9589,0.66807,-0.0287546,0.143686
21.9463,0.723206,0.555814,2,7,0,-20.7216,0.742667,-0.0286468,0.192745
22.1496,1,0.555814,2,3,0,-21.9492,0.736792,-0.0299578,0.190416
22.2149,0.99395,0.555814,2,7,0,-21.9211,0.748499,-0.0333344,0.182168
22.4236,0.993578,0.555814,3,7,0,-21.2395,0.75198,-0.0515513,0.159292
16.3974,0.728666,0.555814,3,7,0,-15.6671,0.851622,-0.10255,0.297249
17.8993,0.974525,0.555814,3,7,0,-14.4727,0.863466,-0.0993539,0.190934
17.453,0.988156,0.555814,2,3,0,-16.7459,0.872784,-0.105776,0.21141
18.7967,0.888609,0.555814,3,7,0,-14.5185,0.800224,-0.0518088,0.268223
21.9376,0.869277,0.555814,2,7,0,-18.2364,0.676899,-0.0443006,0.181803
21.5511,0.82198,0.555814,3,11,0,-19.8362,0.716427,-0.0353361,0.120788
