# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_3_1.data.R
# init = 2 (Default)
# random
#   seed = 2526378994
# output
#   file = m5_3_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
# Adaptation terminated
# Step size = 0.526221
# Diagonal elements of inverse mass matrix:
# 0.0481337, 0.0819954, 0.0786083, 0.0102149
-44.6809,0.973459,0.526221,3,7,0,47.3105,9.59025,-0.921149,0.266136,1.44985
-46.2121,0.73015,0.526221,3,15,0,49.2919,9.99132,-1.25194,-0.472455,1.33537
-43.8407,1,0.526221,2,3,0,46.5126,9.64925,-1.2095,-0.11499,1.36488
-44.8313,0.959728,0.526221,2,7,0,45.2862,9.74939,-1.474,-0.553785,1.54871
-44.4874,0.951367,0.526221,3,7,0,45.9474,9.64585,-0.904811,-0.116033,1.35668
-44.4116,0.997147,0.526221,3,15,0,45.1772,9.67023,-1.47377,-0.251934,1.47825
-46.2911,0.633938,0.526221,2,3,0,48.4077,9.79404,-1.23929,-0.664538,1.60517
-45.3546,1,0.526221,3,7,0,46.9253,9.8056,-1.44385,-0.0644857,1.57857
-44.0891,0.984249,0.526221,2,7,0,46.0656,9.71693,-1.40418,-0.241439,1.4949
-46.5208,0.829696,0.526221,2,3,0,47.3003,10.16,-1.02952,-0.255919,1.50703
-45.9272,1,0.526221,3,7,0,48.2547,9.45247,-0.833552,0.400623,1.48224
-43.8383,1,0.526221,3,7,0,46.2128,9.68924,-1.14718,-0.296419,1.49749
-44.0985,0.970382,0.526221,3,7,0,44.4368,9.60675,-1.0952,0.0787548,1.40879
-44.7768,0.994004,0.526221,4,23,0,45.2384,9.77177,-1.54589,-0.38476,1.53818
-44.5417,0.952242,0.526221,3,7,0,45.8989,9.53654,-1.04996,0.162586,1.43597
-44.0697,1,0.526221,2,3,0,44.5116,9.53013,-1.01377,0.0627382,1.4401
-45.5775,0.901447,0.526221,3,7,0,46.3547,9.87623,-1.36441,-0.523089,1.67613
-44.3268,0.991798,0.526221,3,7,0,46.6826,9.90046,-1.32844,-0.226178,1.44
-44.552,0.879494,0.526221,3,7,0,46.4479,9.61807,-1.15116,0.0822279,1.35504
-44.6575,0.964537,0.526221,3,7,0,46.5451,9.79679,-0.838739,0.118325,1.63862
-45.5772,0.884947,0.526221,3,15,0,47.3265,9.71811,-1.48734,-0.246045,1.71583
-45.6203,0.969711,0.526221,3,7,0,47.0572,9.74114,-1.38281,-0.55739,1.29636
-44.8698,0.99123,0.526221,3,7,0,46.4529,9.78251,-1.53098,-0.348583,1.57419
-44.5817,0.999088,0.526221,3,7,0,45.413,9.78576,-0.927047,0.211183,1.39048
-44.244,0.894622,0.526221,3,15,0,46.3082,9.8615,-1.22763,-0.351203,1.43459
-44.5013,0.886776,0.526221,2,3,0,45.351,9.82793,-1.11525,-0.367628,1.45324
-47.5728,0.903723,0.526221,2,3,0,48.1052,9.77978,-1.49396,-0.177004,1.19453
-46.6267,1,0.526221,3,7,0,48.1809,9.64363,-1.17845,-0.229306,1.90749
-45.1882,0.998387,0.526221,3,7,0,47.9096,10.0023,-0.870352,0.154568,1.48547
-44.156,0.959636,0.526221,3,7,0,46.4172,9.70025,-1.41167,-0.300176,1.53951
-44.4727,0.984873,0.526221,3,7,0,44.9168,9.93562,-1.13261,-0.257407,1.43357
-45.0559,0.935873,0.526221,2,7,0,46.305,9.9787,-1.00429,0.156953,1.53268
