# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_3_4.data.R
# init = 2 (Default)
# random
#   seed = 2526379023
# output
#   file = m5_3_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
# Adaptation terminated
# Step size = 0.490386
# Diagonal elements of inverse mass matrix:
# 0.0450778, 0.0924148, 0.0883146, 0.00923931
-48.806,0.822611,0.490386,3,7,0,48.9485,9.54601,-1.54308,-0.833946,1.26554
-45.6175,1,0.490386,2,3,0,49.0171,9.59295,-1.62506,-0.596304,1.37553
-46.1508,0.949089,0.490386,4,23,0,48.365,9.52046,-0.643535,0.396579,1.69833
-44.3078,0.982326,0.490386,3,7,0,46.7155,9.85112,-1.31282,-0.10345,1.46542
-44.7015,0.995695,0.490386,3,7,0,45.4624,9.49284,-0.999506,0.189621,1.52926
-43.9294,0.999447,0.490386,3,7,0,44.9406,9.76438,-1.20514,-0.334422,1.49689
-44.2875,0.978386,0.490386,2,7,0,45.0457,9.51563,-1.30828,-0.362963,1.41016
-44.7419,0.835077,0.490386,2,3,0,46.4469,9.48244,-1.39649,-0.348368,1.36736
-43.9556,0.912489,0.490386,3,7,0,45.7034,9.65902,-1.17626,0.00515003,1.52748
-44.8779,0.979926,0.490386,3,7,0,45.6679,9.6332,-1.52836,-0.358898,1.35772
