# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = MedianAgeDivorce_1.data.R
# init = 2 (Default)
# random
#   seed = 2526290672
# output
#   file = MedianAgeDivorce_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
# Adaptation terminated
# Step size = 0.759713
# Diagonal elements of inverse mass matrix:
# 0.0410045, 0.212181, 0.00829626
-147.051,0.776236,0.759713,4,19,0,150.472,0.350648,0.293162,9.78285
-148.446,0.861251,0.759713,2,3,0,149.228,-0.165483,-0.627548,9.07544
-147.547,0.947502,0.759713,2,3,0,149.653,-0.110165,-0.255522,9.67846
-146.786,0.931745,0.759713,2,7,0,149.805,0.0905166,-0.454762,8.34122
-146.914,0.978024,0.759713,3,7,0,147.815,0.302138,0.192828,9.94125
-145.921,0.963393,0.759713,2,3,0,147.478,0.216074,-0.0318297,8.94792
-146.043,0.933465,0.759713,3,7,0,146.876,0.325498,-0.30776,8.78281
-146.763,0.879689,0.759713,2,3,0,147.466,0.382529,0.307752,8.4464
-146.499,0.986138,0.759713,2,7,0,147.248,0.413901,-0.19128,9.32813
-146.645,0.988115,0.759713,3,11,0,147.153,0.00392765,0.00144739,9.38975
-146.725,0.991093,0.759713,3,11,0,147.153,0.451798,-0.28833,8.22324
-146.961,0.907494,0.759713,3,11,0,148.295,-0.0555926,-0.184402,9.0112
-147.139,0.974042,0.759713,2,3,0,147.976,0.0196001,0.326125,9.66238
-148.089,0.914825,0.759713,3,7,0,149.218,0.248696,-1.12201,8.89807
-148.089,0.584311,0.759713,2,3,0,153.106,0.248696,-1.12201,8.89807
-146.238,0.976418,0.759713,4,23,0,148.69,0.361826,0.11361,8.9189
-146.359,0.970952,0.759713,2,3,0,146.677,0.337527,0.222856,9.08719
-146.741,0.965595,0.759713,4,23,0,147.104,0.197832,0.4592,9.00556
-146.225,0.838407,0.759713,2,3,0,148.986,0.176407,-0.41933,8.58005
-146.205,0.996807,0.759713,3,15,0,146.372,0.134123,0.0584234,8.68746
-149.941,0.702564,0.759713,2,3,0,150.453,-0.291474,0.391656,9.49243
-147.771,1,0.759713,3,15,0,150.526,0.581059,-0.00480937,9.37396
-147.153,0.9995,0.759713,4,19,0,147.948,0.0441678,-0.0694248,8.15408
-147.749,0.800446,0.759713,3,15,0,150.865,0.509216,-0.25596,9.86277
-147.633,0.951419,0.759713,3,15,0,150.03,-0.108938,0.0640562,8.75542
-151.358,0.769885,0.759713,2,3,0,152.674,-0.412993,0.205359,9.72484
-147.105,0.8582,0.759713,2,3,0,153.971,0.143746,0.277032,10.096
-149.478,0.845457,0.759713,3,7,0,149.902,0.136366,-0.968192,7.60239
-148.338,0.97321,0.759713,2,3,0,151.196,0.335645,-1.14817,8.95179
-146.804,0.976819,0.759713,3,7,0,148.843,0.237996,-0.7754,8.93233
-148.443,0.800118,0.759713,2,3,0,149.788,0.0942698,0.837212,8.78756
-147.197,0.998055,0.759713,3,7,0,149.677,-0.0884087,-0.197054,9.13621
-147.28,0.891938,0.759713,3,15,0,149.759,0.396899,-0.783608,8.3399
-147.598,0.914572,0.759713,3,7,0,149.193,-0.00633497,0.471767,9.63403
-147.374,0.949167,0.759713,3,7,0,148.84,0.405354,-0.705207,8.06926
-145.91,0.882445,0.759713,1,3,0,149.132,0.194699,-0.167727,8.98028
-147.764,0.878162,0.759713,2,7,0,147.789,0.0369602,-0.25444,10.5967
-146.693,0.999731,0.759713,2,7,0,147.931,0.311273,-0.315614,7.99961
-148.247,0.803694,0.759713,2,3,0,149.153,0.225172,-0.561272,10.7396
-148.452,0.970722,0.759713,2,3,0,149.892,-0.0132855,-0.0808152,10.9202
-146.789,0.905597,0.759713,2,3,0,150.4,0.246656,-0.762538,9.05504
-146.216,0.998472,0.759713,4,23,0,146.952,0.222117,-0.30644,8.37122
-146.266,0.994022,0.759713,2,3,0,146.509,0.293419,-0.528406,8.77453
-146.37,0.988997,0.759713,3,7,0,146.665,0.273712,0.0604087,8.26643
-146.377,0.816666,0.759713,3,7,0,148.515,0.133794,-0.399845,9.53751
-146.205,0.989901,0.759713,2,7,0,146.734,0.384399,-0.267072,8.62968
-147.282,0.682658,0.759713,1,3,0,149.229,0.0246899,0.034321,8.19159
-147.168,0.908014,0.759713,3,11,0,149.968,0.340082,0.456533,9.57099
-146.483,1,0.759713,2,3,0,147.379,0.0408032,-0.332037,8.85392
-147.4,0.905671,0.759713,2,3,0,148.087,0.261109,0.5754,9.65999
-147.556,0.930915,0.759713,3,7,0,149.169,0.60164,-0.246061,8.78293
-146.912,0.99238,0.759713,3,11,0,148.249,0.086488,-0.0790014,8.15386
-146.48,0.940108,0.759713,2,3,0,148.019,0.196888,-0.358789,9.7745
-148.15,0.799436,0.759713,2,3,0,149.301,-0.00766028,0.67904,9.24179
-148.415,0.912163,0.759713,3,15,0,150.509,0.647757,-0.368501,9.2543
-145.975,1,0.759713,2,3,0,148.111,0.159565,-0.0628723,8.99117
-145.914,0.998972,0.759713,2,7,0,146.016,0.20794,-0.0946818,8.83128
-145.914,0.487533,0.759713,1,3,0,152.081,0.20794,-0.0946818,8.83128
-150.125,0.698255,0.759713,3,15,0,150.569,0.118764,-1.1251,7.63209
-150.075,0.906363,0.759713,2,3,0,153.757,0.0542241,-1.39155,9.55892
