# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_3_3.data.R
# init = 2 (Default)
# random
#   seed = 2526379015
# output
#   file = m5_3_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
# Adaptation terminated
# Step size = 0.528114
# Diagonal elements of inverse mass matrix:
# 0.0565348, 0.0860488, 0.0714365, 0.0117265
-44.9334,0.977393,0.528114,3,7,0,48.3693,9.44317,-1.06265,-0.0709831,1.67317
-45.6187,0.958004,0.528114,3,7,0,46.6909,9.95951,-1.21839,-0.367579,1.31373
-44.5553,1,0.528114,3,7,0,46.0702,9.43744,-1.18052,-0.00825332,1.46436
-44.6486,0.997963,0.528114,3,7,0,45.9612,9.42695,-0.967715,0.105886,1.51195
-48.9761,0.850068,0.528114,3,7,0,50.8353,10.2303,-1.50028,-0.70791,1.47593
-45.8411,0.991361,0.528114,3,7,0,49.5465,9.49564,-0.612731,0.32217,1.6375
-45.2172,0.977978,0.528114,3,7,0,47.061,9.8562,-1.49901,-0.359651,1.33396
-45.8406,0.998049,0.528114,3,7,0,46.152,9.88415,-1.54568,-0.487295,1.31599
-45.4596,0.967808,0.528114,3,7,0,47.9501,9.50666,-1.41209,-0.518368,1.32807
-45.5747,0.984415,0.528114,3,7,0,46.1807,9.86616,-0.698541,0.241669,1.68132
-46.6099,0.988757,0.528114,3,7,0,47.0247,9.93552,-0.574808,0.489077,1.56247
-46.7693,0.941694,0.528114,3,11,0,49.0238,9.94628,-1.63627,-0.756331,1.56756
-45.3694,0.999611,0.528114,2,3,0,46.8402,9.79783,-1.51313,-0.627406,1.57338
