# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = MedianAgeDivorce_3.data.R
# init = 2 (Default)
# random
#   seed = 2526290684
# output
#   file = MedianAgeDivorce_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma
# Adaptation terminated
# Step size = 0.750137
# Diagonal elements of inverse mass matrix:
# 0.0388215, 0.205779, 0.00884875
-146.83,0.8094,0.750137,2,3,0,150.73,0.0675384,-0.0360086,10.011
-146.332,0.937029,0.750137,3,7,0,148.355,0.0958942,0.0340968,9.48889
-147.797,0.725391,0.750137,2,3,0,149.482,0.437273,-0.809716,9.47821
-146.549,1,0.750137,2,3,0,148.007,0.361796,-0.31331,8.13487
-147.057,0.925898,0.750137,3,7,0,147.834,0.166161,-0.365185,10.2263
-148.446,0.902899,0.750137,2,3,0,149.187,-0.0510053,0.620937,9.83778
-148.498,0.990979,0.750137,3,7,0,149.853,0.514167,-0.987912,8.40978
-150.1,0.858219,0.750137,3,7,0,152.822,0.198041,1.17364,9.70638
-147.486,1,0.750137,2,7,0,150.398,0.262514,-0.825969,8.11001
-146.318,1,0.750137,2,3,0,147.669,0.180085,-0.546953,9.09967
-146.883,0.804598,0.750137,2,3,0,148.825,0.38908,-0.700767,8.65404
-146.679,0.962579,0.750137,2,7,0,147.703,0.132439,0.387059,8.93043
-146.049,0.984282,0.750137,2,3,0,146.933,0.261353,0.0963603,9.09499
-146.497,0.952154,0.750137,2,3,0,146.645,0.232902,-0.0752941,9.88363
-147.354,0.933855,0.750137,2,3,0,147.768,-0.00250152,-0.694392,9.37878
-147.672,0.926942,0.750137,2,3,0,148.73,-0.115866,-0.471617,9.24212
-146.254,0.835481,0.750137,2,3,0,149.954,0.101887,0.0566836,9.32704
-147.253,0.898057,0.750137,2,3,0,147.615,-0.095034,-0.0638211,9.25469
-146.358,0.987118,0.750137,3,7,0,147.834,0.237867,-0.103309,8.2051
-146.033,1,0.750137,2,3,0,146.426,0.315208,-0.261927,8.62375
-146.033,0.739905,0.750137,2,7,0,150.231,0.315208,-0.261927,8.62375
-146.7,0.952813,0.750137,2,3,0,146.76,0.48003,-0.0337975,8.46098
-146.508,0.971839,0.750137,2,7,0,147.239,0.315653,-0.0991126,8.09342
-151.412,0.630628,0.750137,2,3,0,152.116,0.747411,-0.22309,7.06175
-146.228,1,0.750137,2,3,0,151.576,0.143855,-0.250813,8.50006
-147.51,0.843501,0.750137,2,3,0,148.413,0.481961,-0.767558,8.7856
-146.179,0.988708,0.750137,2,3,0,147.9,0.145359,-0.138418,8.52896
-146.316,0.975463,0.750137,2,3,0,146.658,0.166076,0.224503,8.75409
-146.097,0.986054,0.750137,2,3,0,146.522,0.150352,-0.0186506,8.69112
-147.01,0.781068,0.750137,3,15,0,149.986,0.259826,0.0366469,10.2046
-147.405,0.951019,0.750137,3,15,0,148.226,0.0037125,-0.704661,8.70919
-148.125,0.846605,0.750137,2,3,0,149.68,-0.136492,-0.378752,8.5397
-150.01,0.904102,0.750137,2,3,0,150.645,0.779272,-0.44642,9.1025
-148.262,0.994101,0.750137,3,15,0,150.452,-0.183203,0.0590127,8.90134
-147.283,0.965903,0.750137,3,13,0,149.33,0.532331,-0.318765,9.25984
-148.669,0.937391,0.750137,2,3,0,148.738,0.65893,-0.465168,9.26095
-146.728,1,0.750137,2,3,0,148.641,0.486203,-0.334611,8.61679
-148.945,0.832013,0.750137,3,7,0,149.985,0.432687,0.899378,9.1627
-147.671,1,0.750137,2,3,0,149.309,0.277093,0.698892,8.60424
-147.671,0.635066,0.750137,2,3,0,151.616,0.277093,0.698892,8.60424
-147.882,0.993114,0.750137,2,3,0,148.107,0.321521,0.755674,8.75726
-148.804,0.976029,0.750137,3,7,0,149.999,0.453749,-1.08584,8.11506
-147.756,0.980562,0.750137,3,7,0,150.211,0.350377,-1.00794,8.83483
-146.333,0.924591,0.750137,2,3,0,149.261,0.0549233,-0.267628,9.00815
-146.136,0.989964,0.750137,2,3,0,146.523,0.354564,-0.227622,9.11567
-146.695,0.813861,0.750137,2,3,0,147.821,0.224952,-0.26984,8.01539
-146.021,0.999863,0.750137,2,7,0,146.715,0.303235,-0.277246,8.63306
-146.309,0.975065,0.750137,2,7,0,146.415,0.202909,-0.541342,8.69367
-146.586,0.974597,0.750137,2,3,0,146.862,0.193534,-0.652816,9.26015
-146.139,0.995843,0.750137,2,3,0,146.75,0.309732,-0.324948,9.24402
-147.502,0.885967,0.750137,2,3,0,147.627,-0.0799226,-0.422905,8.68278
-147.583,0.980889,0.750137,2,7,0,148.758,0.0272506,0.195722,10.3417
-146.118,0.97748,0.750137,2,3,0,148.219,0.299649,-0.375343,9.14418
-148.687,0.775258,0.750137,2,3,0,148.942,0.167945,-0.816035,10.6426
-147.147,1,0.750137,2,3,0,148.751,0.257352,-0.518461,10.0868
-148.313,0.881369,0.750137,2,3,0,149.351,0.2862,-1.10845,9.4454
-148.239,0.777579,0.750137,3,7,0,154.145,0.460559,0.695809,9.18333
-148.454,0.946373,0.750137,2,3,0,150.221,0.267521,0.383463,7.58356
-148.157,1,0.750137,3,7,0,149.13,0.273001,-0.76207,10.3518
-148.735,0.959471,0.750137,3,7,0,149.709,0.198059,0.568543,7.7372
-146.154,0.982858,0.750137,2,3,0,149.579,0.130259,-0.0504834,8.65993
