# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_02_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235974737
# output
#   file = m_10_02_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
# Adaptation terminated
# Step size = 0.554215
# Diagonal elements of inverse mass matrix:
# 0.0173452, 0.0313477
-338.331,0.965601,0.554215,2,3,0,338.59,0.0236682,0.628186
-338.808,0.921748,0.554215,2,3,0,339.032,0.031467,0.712728
-341.164,0.803694,0.554215,2,3,0,342.457,-0.255664,0.88742
-339.742,1,0.554215,2,3,0,341.507,-0.0761887,0.870284
-339.508,0.902799,0.554215,2,3,0,340.266,-0.151929,0.768033
-339.118,0.997597,0.554215,2,3,0,339.614,-0.103007,0.781138
-339.391,0.836147,0.554215,2,7,0,342.279,0.204508,0.514343
-338.651,0.997847,0.554215,2,7,0,339.565,-0.0104343,0.51463
-338.685,0.992122,0.554215,2,3,0,338.815,0.0720686,0.654035
-339.595,0.96331,0.554215,2,7,0,339.927,-0.15019,0.69297
-339.31,1,0.554215,2,3,0,339.714,-0.022438,0.806424
-339.444,0.992769,0.554215,2,3,0,339.548,-0.023309,0.819893
-339.297,0.996091,0.554215,3,15,0,340.03,0.172906,0.294212
-340.553,0.750624,0.554215,2,7,0,341.664,0.208358,0.62716
-339.757,0.991485,0.554215,2,7,0,342.089,0.228088,0.247839
-339.222,0.877005,0.554215,3,7,0,341.177,0.080675,0.345267
-339.496,0.896259,0.554215,2,7,0,340.818,-0.0154593,0.819822
-341.188,0.895188,0.554215,2,7,0,342.329,-0.173823,1.00144
-340.648,1,0.554215,1,1,0,341.191,-0.153656,0.958094
-339.508,0.926987,0.554215,3,7,0,341.537,-0.00429623,0.409262
-339.597,0.998695,0.554215,2,3,0,339.684,0.185379,0.58259
-339.167,0.754648,0.554215,2,3,0,342.931,-0.0469443,0.504353
-338.307,1,0.554215,2,3,0,339.183,0.038782,0.522686
-338.315,0.975323,0.554215,2,3,0,338.499,0.0594414,0.591645
-338.521,0.974042,0.554215,2,7,0,338.858,0.140517,0.46241
-338.328,0.95086,0.554215,2,5,0,338.921,-0.000401226,0.591348
-338.293,0.978624,0.554215,2,7,0,339.208,0.0821504,0.507783
-340.286,0.784949,0.554215,2,7,0,341.944,-0.199993,0.744483
-339.69,0.998064,0.554215,2,3,0,340.519,-0.142222,0.850575
-338.517,0.992223,0.554215,2,3,0,339.906,-0.00463832,0.689355
-339.101,0.797191,0.554215,2,3,0,339.576,-0.0803027,0.577868
-339.482,0.998435,0.554215,3,15,0,339.551,-0.0071633,0.81304
-340.057,0.968317,0.554215,1,3,0,341.53,-0.133288,0.903844
-339.364,0.996057,0.554215,3,7,0,340.172,-0.107752,0.824195
-341.347,0.91718,0.554215,2,7,0,342.903,-0.207638,1.00507
-338.433,0.990411,0.554215,2,7,0,342.163,-0.00530381,0.667801
-338.411,0.984164,0.554215,2,7,0,339.009,0.0781231,0.459278
-338.25,0.992844,0.554215,2,7,0,338.802,0.0501191,0.555089
-338.65,0.907786,0.554215,2,3,0,338.762,0.120528,0.575027
-338.929,0.996868,0.554215,3,7,0,339.239,-0.0916794,0.745312
-338.892,0.900938,0.554215,3,15,0,339.755,0.0131021,0.447985
-338.51,0.916419,0.554215,2,3,0,339.774,0.0799235,0.614523
-338.309,0.977546,0.554215,2,7,0,338.733,0.00664314,0.583086
-338.296,0.998542,0.554215,2,7,0,338.448,0.0858865,0.524776
-339.835,0.94008,0.554215,2,7,0,340.522,0.251554,0.255035
-339.604,0.957283,0.554215,2,3,0,340.21,0.255357,0.355963
-338.813,1,0.554215,3,11,0,339.636,0.0956859,0.379527
-338.55,0.969253,0.554215,3,15,0,339.142,0.0896241,0.608126
-340.462,0.856964,0.554215,2,7,0,341.047,-0.188636,0.668764
-338.826,0.95165,0.554215,2,3,0,340.826,-0.0853692,0.715593
-338.544,0.958049,0.554215,3,15,0,339.199,0.0532548,0.451249
-338.429,0.966991,0.554215,2,3,0,338.835,0.115236,0.525137
-338.375,0.946771,0.554215,2,7,0,339.484,-0.00125979,0.564466
-338.459,0.666236,0.554215,2,3,0,341.074,0.0493996,0.6413
