# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_02_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235974745
# output
#   file = m_10_02_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
# Adaptation terminated
# Step size = 0.476916
# Diagonal elements of inverse mass matrix:
# 0.0207261, 0.038678
-338.351,0.819847,0.476916,2,3,0,340.101,-0.00891839,0.609312
-338.607,0.991125,0.476916,2,7,0,338.85,0.152591,0.432576
-338.782,0.995258,0.476916,2,3,0,338.858,0.164797,0.381039
-339.806,0.919359,0.476916,2,3,0,339.895,0.169028,0.242793
-338.768,0.985225,0.476916,2,7,0,340.943,0.0986499,0.63036
-339.076,0.988014,0.476916,2,7,0,339.702,0.112668,0.338191
-340.428,0.975915,0.476916,2,3,0,340.595,0.311252,0.28434
-338.94,0.998893,0.476916,2,3,0,340.457,0.19073,0.373537
-338.293,0.856811,0.476916,2,7,0,340.234,0.0231258,0.611324
-338.323,0.799488,0.476916,2,3,0,339.927,0.0401315,0.514977
-339.144,0.817979,0.476916,2,3,0,339.952,0.106805,0.664748
-339.214,0.997063,0.476916,3,7,0,340.156,0.170524,0.565862
-339.033,0.83767,0.476916,1,3,0,341.133,0.0323362,0.40971
-339.506,0.781993,0.476916,2,3,0,341.442,-0.0565847,0.484868
-338.856,0.99531,0.476916,2,7,0,340.837,-0.0882027,0.663816
-338.697,1,0.476916,3,15,0,338.835,0.123147,0.385701
-338.362,1,0.476916,2,7,0,338.845,0.0388952,0.628267
-340.117,0.909966,0.476916,2,7,0,341.931,0.194948,0.208962
-338.27,0.987255,0.476916,2,7,0,341.69,0.0258136,0.592747
-338.328,0.982535,0.476916,1,3,0,338.39,0.057766,0.598611
-338.311,0.999224,0.476916,2,7,0,338.364,0.0423456,0.51695
-338.334,0.998473,0.476916,2,7,0,338.434,0.0319213,0.624899
-338.883,0.880824,0.476916,2,7,0,339.538,-0.0750593,0.606032
-339.314,0.724927,0.476916,1,3,0,341.523,0.0980696,0.693691
-338.534,0.928426,0.476916,3,11,0,341.248,0.142685,0.458351
-339.163,0.928455,0.476916,2,3,0,339.256,0.20464,0.470401
-338.263,0.972122,0.476916,2,7,0,341.514,0.0493478,0.577533
-339.773,0.926602,0.476916,2,7,0,340.208,0.232442,0.248017
-338.984,0.989154,0.476916,4,15,0,340.543,0.200226,0.393888
-338.449,1,0.476916,2,3,0,339.003,0.0954312,0.443249
-339.076,0.820193,0.476916,2,7,0,340.46,0.120683,0.636831
-339.002,0.974723,0.476916,2,3,0,339.564,0.0534079,0.391217
-338.339,0.997425,0.476916,2,7,0,339.297,0.0288524,0.628618
-339.43,0.935619,0.476916,2,7,0,340.909,0.183498,0.278037
-338.267,0.997564,0.476916,3,7,0,339.763,0.0691719,0.546655
-338.73,0.916146,0.476916,2,7,0,339.631,0.0874761,0.395914
-339.825,0.987415,0.476916,3,7,0,340.184,0.271168,0.316403
-339.465,0.967493,0.476916,2,3,0,340.233,0.244466,0.355684
-339.287,0.85947,0.476916,3,7,0,341.424,0.0405202,0.376422
-339.709,0.862191,0.476916,2,3,0,340.893,0.0901755,0.738177
-338.343,1,0.476916,2,3,0,339.661,0.052062,0.496217
-338.262,0.996396,0.476916,2,3,0,338.384,0.044001,0.540398
-338.292,0.995925,0.476916,3,7,0,338.44,0.0137541,0.57683
-341.529,0.729163,0.476916,3,7,0,341.957,-0.229846,0.663753
-338.269,0.98711,0.476916,2,7,0,342.105,0.02349,0.575035
-338.625,0.907095,0.476916,1,3,0,338.821,0.074046,0.642429
-338.547,0.997537,0.476916,2,5,0,338.712,0.0862352,0.612525
-338.455,0.997205,0.476916,2,7,0,338.884,0.114453,0.442897
-338.863,0.903147,0.476916,3,7,0,339.202,0.111927,0.62358
-338.863,0.81792,0.476916,1,1,0,339.602,0.111927,0.62358
-339.45,0.87992,0.476916,1,1,0,339.495,0.128358,0.664462
-339.421,1,0.476916,2,3,0,339.535,0.00949901,0.399566
-340.962,0.873976,0.476916,2,7,0,342.098,-0.0229211,0.930771
-338.802,1,0.476916,2,3,0,340.649,-0.0827026,0.71182
-340.928,0.723893,0.476916,2,3,0,341.466,-0.211519,0.677416
-339.463,1,0.476916,3,7,0,340.858,0.11414,0.686082
-339.035,0.989272,0.476916,2,7,0,340.592,-0.092244,0.773967
-338.624,0.967336,0.476916,1,3,0,339.695,-0.0604169,0.651073
-338.971,0.980108,0.476916,3,15,0,339.672,0.199204,0.408996
-338.384,0.913363,0.476916,3,11,0,339.61,0.0818424,0.465081
-338.35,1,0.476916,2,3,0,338.412,0.103137,0.513964
-338.728,0.943483,0.476916,2,5,0,338.818,0.00687692,0.477141
-338.773,0.96676,0.476916,2,7,0,339.868,-0.0812199,0.688943
-338.496,0.936398,0.476916,3,15,0,339.361,0.0690606,0.44655
-338.813,0.8392,0.476916,1,3,0,339.803,0.119799,0.603811
-338.4,0.999941,0.476916,3,7,0,338.945,0.113762,0.469717
-339.109,0.83711,0.476916,2,3,0,339.455,0.156667,0.579193
-340.299,0.926216,0.476916,2,3,0,340.333,0.208532,0.606096
-340.179,0.988734,0.476916,2,7,0,341.153,0.160521,0.677853
-338.472,1,0.476916,2,7,0,340.292,-0.0357049,0.650919
-338.446,1,0.476916,1,1,0,338.473,-0.0280291,0.656841
-338.446,0.758668,0.476916,1,3,0,339.805,-0.0280291,0.656841
-338.298,0.991256,0.476916,2,7,0,338.9,0.0870921,0.51649
-338.254,0.998919,0.476916,2,7,0,338.364,0.044617,0.573088
-339.031,0.823061,0.476916,2,3,0,339.416,-0.0459573,0.519277
-339.062,0.874806,0.476916,2,3,0,340.723,0.0147689,0.42701
-339.116,0.997027,0.476916,2,7,0,339.373,0.0389994,0.740869
-338.928,1,0.476916,1,1,0,339.147,0.0265091,0.731592
-338.675,0.947542,0.476916,1,3,0,339.508,-0.0685679,0.674031
-338.456,0.910201,0.476916,2,7,0,340.765,0.0789098,0.604497
-338.431,0.996357,0.476916,2,7,0,338.77,-0.0153143,0.664526
-338.311,0.99509,0.476916,3,7,0,338.523,0.0671129,0.57936
-338.253,0.996806,0.476916,2,7,0,338.345,0.037614,0.564941
