# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_02_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_02_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235974742
# output
#   file = m_10_02_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp
# Adaptation terminated
# Step size = 0.536771
# Diagonal elements of inverse mass matrix:
# 0.016588, 0.0367492
-338.868,0.975509,0.536771,3,11,0,339.074,-0.0456888,0.542005
-338.924,0.950525,0.536771,2,3,0,339.527,0.1507,0.56371
-339.159,0.98092,0.536771,2,3,0,339.411,0.091408,0.343157
-339.003,0.909789,0.536771,2,3,0,340.134,0.16359,0.549378
-341.314,0.898404,0.536771,2,7,0,344.719,-0.263597,0.843829
-338.843,0.953545,0.536771,2,3,0,341.908,-0.0885577,0.67661
-338.46,0.802495,0.536771,2,5,0,340.145,0.0652895,0.623658
-338.44,0.983614,0.536771,2,7,0,339.184,-0.0230077,0.661686
-338.374,0.979997,0.536771,2,7,0,338.958,0.103327,0.532583
-338.336,0.963659,0.536771,2,7,0,339.559,-0.00377222,0.597743
-340.759,0.559853,0.536771,1,3,0,341.386,-0.061732,0.397803
-338.714,0.80964,0.536771,2,3,0,342.544,0.0909307,0.396058
-338.447,1,0.536771,3,7,0,338.716,-0.0274476,0.658287
-338.294,0.999381,0.536771,2,3,0,338.454,0.0154727,0.609941
-338.78,0.915093,0.536771,2,7,0,339.053,0.0254632,0.446575
-338.258,0.997899,0.536771,2,7,0,338.972,0.0323353,0.566858
-340.272,0.783495,0.536771,2,7,0,341.241,-0.193664,0.717886
