# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
# Adaptation terminated
# Step size = 0.371528
# Diagonal elements of inverse mass matrix:
# 0.0784926, 31.8674, 0.0707306, 0.077171, 0.0717151, 0.0706972, 0.13751, 0.0693007, 0.0851304
-261.135,0.980005,0.371528,4,15,0,265.5,-0.712888,6.11708,-1.6228,-0.9199,-0.59611,0.186055,1.33651,1.06507,-0.530473
-264.743,0.766159,0.371528,3,15,0,271.415,-0.213538,9.82464,-1.04167,-0.526029,-0.278994,0.0300759,1.24901,0.798973,-0.599113
-261.686,0.986789,0.371528,3,7,0,267.988,-0.737323,4.65195,-0.965522,-0.411744,-0.594001,0.228314,1.58871,0.965396,-0.642466
-260.32,0.864606,0.371528,3,7,0,264.334,-0.869829,14.203,-0.719002,-1.40979,-0.549681,0.0922471,1.72357,0.693832,0.0975393
-260.273,0.731026,0.371528,3,15,0,264.437,-0.665481,14.5074,-1.45436,-1.21061,-0.542047,-0.129707,1.57829,0.976878,-0.0827615
-259.981,0.564072,0.371528,3,15,0,263.176,-0.557128,10.5207,-1.4198,-0.877156,-0.46892,-0.0105418,1.50324,0.750012,-0.0732946
-261.674,0.75179,0.371528,5,39,0,264.916,-1.33831,13.5614,-0.888979,-1.20355,-0.783332,0.514547,1.84299,0.939878,-0.291394
-259.874,0.990591,0.371528,3,15,0,264.883,-0.849951,6.143,-1.33566,-0.829517,-0.813961,0.141009,2.12798,0.693889,0.348678
-258.926,0.866153,0.371528,4,15,0,262.584,-0.510496,8.25465,-1.00056,-1.14718,-0.652003,0.230936,1.96102,0.966377,-0.62225
-261.094,0.935622,0.371528,3,7,0,263.067,-0.382566,10.153,-0.89847,-0.78265,-0.962497,0.675119,1.48051,0.874643,-0.283479
-262.146,0.953645,0.371528,3,7,0,267.108,-1.0708,10.0062,-0.923523,-1.29982,-0.108376,0.217611,1.57926,0.754364,-0.125648
