# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_01_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236182613
# output
#   file = m_10_01_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
# Adaptation terminated
# Step size = 0.930622
# Diagonal elements of inverse mass matrix:
# 0.0085016
-343.275,0.960974,0.930622,2,3,0,343.302,0.390665
-343.604,0.976457,0.930622,2,3,0,343.618,0.421961
-343.331,1,0.930622,1,1,0,343.572,0.396945
-343.183,1,0.930622,2,3,0,343.317,0.379111
-343.286,0.977335,0.930622,1,1,0,343.312,0.391949
-342.979,0.996777,0.930622,1,3,0,343.27,0.331578
-342.988,0.991661,0.930622,2,3,0,343.04,0.303065
-343.082,0.980769,0.930622,2,3,0,343.148,0.277661
-343.834,0.877396,0.930622,1,3,0,343.866,0.201928
-342.973,1,0.930622,2,3,0,343.741,0.326071
-342.975,0.956601,0.930622,2,3,0,343.27,0.328326
-342.995,0.992719,0.930622,1,3,0,343.02,0.300221
-343.127,0.82754,0.930622,2,3,0,344.303,0.370732
-343.035,1,0.930622,1,1,0,343.108,0.352458
-343.119,0.923205,0.930622,2,3,0,343.631,0.271027
-344.045,0.853812,0.930622,1,3,0,344.079,0.188303
-344.578,0.884555,0.930622,1,1,0,344.711,0.15898
-343.063,0.990155,0.930622,1,3,0,344.393,0.281312
-343.037,1,0.930622,1,1,0,343.067,0.287268
-343.123,0.938608,0.930622,2,3,0,343.509,0.370065
-342.992,0.993605,0.930622,2,3,0,343.177,0.338998
-342.992,0.562879,0.930622,1,3,0,345.609,0.338998
-343.029,0.959717,0.930622,2,3,0,343.286,0.289197
-342.988,0.99996,0.930622,2,7,0,343.021,0.33699
-343.118,0.986429,0.930622,2,3,0,343.118,0.271283
-343.198,0.981739,0.930622,1,1,0,343.215,0.259327
-343.225,0.993949,0.930622,1,1,0,343.27,0.25588
-342.971,0.994047,0.930622,1,3,0,343.265,0.322895
-343.482,0.88168,0.930622,1,3,0,343.668,0.229103
-343.223,1,0.930622,1,1,0,343.437,0.25609
-343.983,0.539027,0.930622,2,3,0,347.973,0.448995
-343.985,0.99957,0.930622,1,1,0,344.209,0.449119
-343.017,0.940886,0.930622,1,3,0,344.426,0.292617
-343.006,0.985636,0.930622,2,7,0,343.118,0.344098
-343.62,0.834959,0.930622,1,3,0,344.053,0.217541
-343.175,1,0.930622,2,3,0,343.519,0.262535
-343.658,0.810023,0.930622,1,3,0,344.574,0.426225
-343.926,0.942381,0.930622,1,1,0,344.018,0.4453
-343.923,0.999794,0.930622,2,7,0,343.931,0.19598
-343.621,0.839532,0.930622,1,3,0,345.849,0.423349
-343.183,1,0.930622,1,1,0,343.523,0.37904
-343.664,0.848319,0.930622,2,3,0,344.588,0.21413
-343.382,1,0.930622,2,3,0,343.639,0.238486
-343.186,1,0.930622,1,1,0,343.351,0.261049
-343.442,0.918697,0.930622,2,3,0,343.958,0.232715
-343.48,0.991253,0.930622,1,1,0,343.578,0.229233
-343.009,0.967918,0.930622,2,3,0,343.753,0.345166
-342.971,0.896329,0.930622,2,3,0,343.764,0.318894
-342.978,0.95639,0.930622,2,3,0,343.269,0.308808
-342.978,0.771695,0.930622,1,3,0,344.202,0.308808
-342.985,0.994782,0.930622,2,7,0,343.012,0.335633
-343.482,0.871218,0.930622,1,3,0,343.77,0.229065
-344.019,0.755946,0.930622,1,3,0,345.836,0.451266
-343.66,1,0.930622,1,1,0,344.017,0.426438
-343.518,1,0.930622,1,1,0,343.717,0.414794
-343.276,0.912063,0.930622,1,3,0,344.478,0.249761
-343.031,1,0.930622,2,7,0,343.221,0.351631
-343.038,0.988404,0.930622,2,3,0,343.15,0.353314
-343.128,0.979948,0.930622,1,1,0,343.13,0.370876
-343.411,0.938784,0.930622,1,1,0,343.412,0.404995
-343.036,0.998459,0.930622,1,3,0,343.34,0.352894
-343.389,0.943002,0.930622,1,3,0,343.401,0.402923
-343.208,1,0.930622,2,3,0,343.368,0.382485
-342.985,0.983888,0.930622,1,3,0,343.324,0.304954
-342.983,0.997735,0.930622,2,3,0,343.008,0.305994
-343.026,0.995078,0.930622,2,7,0,343.026,0.350107
-343.158,0.985945,0.930622,2,7,0,343.162,0.264924
-343.34,0.902491,0.930622,1,3,0,343.992,0.397822
-343.453,0.97506,0.930622,1,1,0,343.509,0.408986
-343.236,1,0.930622,1,1,0,343.424,0.385997
-343.099,1,0.930622,1,1,0,343.211,0.365907
-343.215,0.958362,0.930622,2,3,0,343.492,0.383279
