# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_01_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236182618
# output
#   file = m_10_01_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
# Adaptation terminated
# Step size = 0.926934
# Diagonal elements of inverse mass matrix:
# 0.00868537
-342.972,0.996613,0.926934,2,3,0,342.993,0.325309
-342.971,0.999996,0.926934,1,3,0,342.972,0.322159
-343.13,0.963362,0.926934,1,3,0,343.174,0.371089
-343.169,0.990965,0.926934,1,1,0,343.196,0.377145
-343.446,0.939366,0.926934,1,1,0,343.451,0.408322
-343.446,0.832141,0.926934,1,1,0,344.085,0.408322
-343.513,0.915918,0.926934,2,3,0,344.397,0.41438
-343.19,1,0.926934,1,1,0,343.445,0.380078
-342.999,0.754348,0.926934,2,3,0,345.286,0.2987
-343.067,0.984341,0.926934,1,1,0,343.067,0.280471
-343.742,0.887308,0.926934,1,3,0,343.77,0.208405
-343.324,1,0.926934,1,1,0,343.661,0.244472
-343.226,0.905695,0.926934,2,7,0,344.048,0.384697
-343.121,0.970355,0.926934,2,3,0,343.525,0.369714
-343.013,0.999896,0.926934,2,7,0,343.098,0.294011
-343.593,0.892851,0.926934,1,3,0,343.645,0.219706
-343.505,1,0.926934,2,3,0,343.675,0.227072
-343.863,0.920207,0.926934,1,1,0,343.917,0.199957
-346.062,0.598401,0.926934,1,1,0,346.062,0.096869
-345.478,1,0.926934,1,1,0,346.371,0.119013
-343.918,1,0.926934,1,1,0,345.131,0.196292
-344.359,0.902397,0.926934,1,1,0,344.485,0.170323
-342.988,1,0.926934,2,3,0,344.169,0.337001
-343.261,0.953364,0.926934,2,3,0,343.375,0.389084
-342.973,0.996928,0.926934,1,3,0,343.258,0.327046
-343.075,0.987344,0.926934,2,3,0,343.081,0.278943
-343.159,0.948017,0.926934,2,3,0,343.506,0.375594
-345.867,0.663091,0.926934,2,3,0,346.955,0.538785
-342.995,0.911763,0.926934,1,3,0,346.525,0.30002
-343.043,0.989049,0.926934,1,1,0,343.043,0.285754
-342.983,0.8585,0.926934,2,3,0,344.109,0.334526
-344.3,0.744212,0.926934,1,3,0,344.597,0.467904
-343.235,0.999767,0.926934,2,7,0,344.058,0.254662
-343.332,0.977698,0.926934,1,1,0,343.371,0.243553
-343.271,1,0.926934,2,3,0,343.372,0.250348
-343.156,0.961447,0.926934,2,3,0,343.655,0.265197
-343.082,0.965488,0.926934,2,3,0,343.499,0.36278
-345.656,0.593886,0.926934,1,3,0,346.016,0.530609
-343.009,0.972368,0.926934,1,3,0,345.606,0.345157
-344.923,0.79478,0.926934,2,3,0,345.069,0.142564
-344.285,1,0.926934,1,1,0,344.945,0.17435
-344.464,0.95918,0.926934,1,1,0,344.724,0.164793
-342.999,1,0.926934,2,3,0,344.24,0.341712
-345.853,0.710383,0.926934,2,3,0,346.14,0.104534
-343.164,0.824996,0.926934,1,3,0,347.225,0.376391
-342.971,0.996319,0.926934,1,3,0,343.189,0.318559
-343.253,0.961316,0.926934,2,3,0,343.292,0.388124
-343.658,0.970894,0.926934,2,3,0,343.665,0.426255
-344.677,0.932047,0.926934,2,3,0,344.691,0.487684
-345.371,0.857879,0.926934,1,1,0,345.598,0.519055
-343.975,1,0.926934,1,1,0,345.085,0.448521
-343.337,1,0.926934,1,1,0,343.835,0.397547
-342.976,0.986007,0.926934,1,3,0,343.433,0.310635
-342.983,0.992665,0.926934,2,3,0,343.028,0.334443
-343.195,0.958658,0.926934,1,3,0,343.218,0.380658
-343.116,0.956986,0.926934,1,3,0,343.621,0.271494
-343.364,0.944363,0.926934,1,1,0,343.366,0.240271
-343.823,0.898968,0.926934,1,1,0,343.841,0.20268
-344.06,0.946225,0.926934,1,1,0,344.203,0.187368
-343.601,0.806684,0.926934,1,3,0,345.976,0.421791
-344.922,0.914765,0.926934,2,3,0,344.923,0.499351
-344.937,0.996576,0.926934,1,1,0,345.37,0.500066
-344.12,1,0.926934,1,1,0,344.855,0.457474
-343.145,0.995852,0.926934,1,3,0,343.931,0.373474
-343.161,0.9963,0.926934,1,1,0,343.197,0.375922
-342.991,0.983927,0.926934,1,3,0,343.279,0.301995
-342.972,1,0.926934,2,3,0,342.987,0.324136
-343.36,0.906847,0.926934,1,3,0,343.507,0.240676
-343.021,0.963887,0.926934,1,3,0,343.625,0.348709
-343.034,0.981019,0.926934,1,3,0,343.175,0.28805
-342.976,0.999678,0.926934,1,3,0,343.025,0.311068
-343.203,0.952201,0.926934,1,3,0,343.242,0.258698
-343.459,0.913207,0.926934,2,3,0,344.027,0.231124
-344.298,0.822884,0.926934,1,1,0,344.305,0.173641
-345.122,0.824748,0.926934,1,1,0,345.268,0.133749
-343.203,0.994525,0.926934,1,3,0,344.777,0.258723
-343.171,0.939588,0.926934,1,3,0,343.744,0.377298
-344.777,0.752381,0.926934,1,3,0,344.872,0.492545
-343.626,1,0.926934,1,1,0,344.525,0.423762
-343.626,0.983525,0.926934,1,1,0,343.813,0.423762
-344.013,0.916831,0.926934,1,1,0,344.082,0.450935
-343.123,0.996112,0.926934,1,3,0,343.843,0.370069
-345.616,0.615389,0.926934,1,3,0,345.9,0.529002
