# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
# Adaptation terminated
# Step size = 0.274679
# Diagonal elements of inverse mass matrix:
# 0.0704276, 30.4573, 0.0797515, 0.0866482, 0.0716033, 0.0668304, 0.161277, 0.0676248, 0.098938
-259.447,0.98179,0.274679,3,7,0,261.024,-0.718949,3.94071,-1.12102,-1.25959,-1.11978,0.190164,1.56355,0.844422,0.15943
-259.821,0.999211,0.274679,4,15,0,261.964,-0.514539,15.0174,-0.81727,-0.680434,-0.270132,0.412329,1.91935,0.516587,-0.0935507
-258.579,0.945341,0.274679,4,15,0,262.206,-0.870277,7.66771,-1.28848,-1.28713,-1.17238,0.0734114,1.62546,1.0474,-0.0701531
-260.829,0.954529,0.274679,4,15,0,263.907,-0.768729,5.2753,-0.934599,-1.23277,-0.596739,0.175956,1.08958,1.2258,-0.593617
-260.776,0.976702,0.274679,4,15,0,264.977,-0.71879,9.25176,-1.09554,-1.18181,-0.393875,-0.0892259,2.5257,0.713268,-0.0865177
-261.682,0.978891,0.274679,4,15,0,267.07,-0.685348,8.66457,-0.65806,-0.764608,-1.02067,0.784497,1.55908,0.605814,-0.15934
-261.307,0.782654,0.274679,3,7,0,269.618,-0.806982,5.39825,-1.2119,-1.19592,-0.787521,0.433508,1.6817,0.509095,-0.1653
-262.452,0.934151,0.274679,3,7,0,266.069,-1.05998,9.37067,-0.906227,-1.55137,-0.732557,0.507261,1.68349,1.05378,0.140871
-261.602,0.991611,0.274679,3,7,0,265.353,-1.0935,4.0712,-1.05013,-1.4777,-0.650233,0.442704,1.43333,0.807559,0.281007
-260.257,0.365131,0.274679,2,3,0,264.511,-1.09688,11.449,-1.00222,-1.34991,-0.75093,0.457864,1.42735,0.827961,0.171622
-265.497,0.957628,0.274679,4,15,0,267.748,0.00814939,13.6067,-0.674482,-0.369572,-0.686,0.360091,2.46325,0.226868,-0.140222
-261.643,1,0.274679,3,7,0,267.986,-0.483316,4.46976,-0.589709,-0.705885,-0.563269,0.701781,2.54483,0.425738,0.00461072
-264.08,0.829345,0.274679,4,15,0,267.772,-0.570465,14.0566,-0.836011,-0.799356,-0.420743,0.416415,1.46454,0.597267,0.568046
-264.112,0.975402,0.274679,3,7,0,267.017,-0.608177,5.44227,-0.935415,-0.467294,-0.501087,0.463204,1.88101,0.234368,-0.327066
-260.526,0.990625,0.274679,3,7,0,267.392,-0.405714,13.5627,-0.423177,-0.811687,-0.567299,0.426366,1.77749,0.503118,-0.0215817
-260.343,0.938478,0.274679,4,31,0,264.036,-0.897447,11.9164,-1.52906,-1.16566,-0.804,-0.0245096,1.77768,0.852725,0.334119
-260.712,0.99807,0.274679,4,15,0,263.627,-0.739033,5.99313,-1.63445,-1.36554,-0.978351,0.148751,1.38363,0.825497,0.132523
-260.192,0.981851,0.274679,4,15,0,265.926,-0.756437,10.2785,-0.552296,-0.88083,-0.549206,0.222948,2.17379,0.580307,-0.339686
-261.651,0.982617,0.274679,4,15,0,265.809,-0.527094,13.7176,-0.551426,-0.71287,-0.309749,0.114971,2.19324,0.787934,-0.442032
-260.489,0.919497,0.274679,4,15,0,266.112,-0.660438,10.9969,-0.948844,-0.881927,-0.256303,0.474243,2.06441,0.881636,-0.190172
-259.583,0.299032,0.274679,3,10,1,264.985,-0.653801,8.03387,-0.973568,-0.818817,-0.237978,0.501655,2.15954,0.727686,-0.240159
-258.624,0.999971,0.274679,4,15,0,260.154,-0.694175,5.2689,-0.955473,-1.01069,-0.334784,0.363573,2.09685,0.624595,-0.192423
-259.446,0.891028,0.274679,4,15,0,262.37,-0.854637,7.88009,-0.855415,-1.32652,-0.363777,0.288544,1.70867,0.620966,-0.0229966
-261.362,0.894835,0.274679,4,15,0,266.981,-0.747184,9.15745,-1.23405,-0.957342,-0.937316,0.0427612,2.58552,0.722802,-0.299884
-260.931,0.984226,0.274679,4,15,0,264.099,-0.703998,13.0729,-1.11896,-1.2526,-0.682909,0.0448376,0.898197,0.881079,-0.0859825
-259.891,0.672795,0.274679,4,15,0,267.381,-0.696905,10.5671,-1.18456,-1.37346,-0.663371,-0.00687553,1.1783,0.795453,-0.0364334
-260.213,0.997534,0.274679,4,15,0,263.379,-0.573702,7.90371,-0.959009,-0.662406,-0.898642,0.482202,2.4447,0.679128,-0.31204
-263.951,0.59212,0.274679,4,15,0,266.118,-0.261783,15.6349,-1.14279,-0.607625,-1.09439,0.434666,2.44285,0.841954,-0.363025
-260.895,0.267222,0.274679,3,13,1,268.51,-0.509533,9.33152,-1.28984,-0.628407,-0.984259,0.39657,2.2438,0.828818,-0.0995688
-259.851,0.997811,0.274679,4,15,0,263.437,-0.998386,7.63763,-1.03202,-1.49896,-0.631651,0.150181,2.1641,0.890445,-0.264408
-258.432,0.883977,0.274679,4,15,0,263.661,-0.765239,7.7481,-1.26112,-1.23718,-0.934845,0.131394,1.70871,1.23379,-0.287725
-259.282,0.996314,0.274679,4,31,0,260.886,-0.750818,5.99707,-1.06803,-0.903113,-1.0677,-0.127816,1.56553,0.741611,-0.0178162
