# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
# Adaptation terminated
# Step size = 0.359527
# Diagonal elements of inverse mass matrix:
# 0.0824527, 24.3106, 0.0696626, 0.0762774, 0.0693654, 0.0897949, 0.165153, 0.0758273, 0.0862942
-261.731,0.920412,0.359527,3,7,0,264.837,-0.711123,5.30293,-1.04412,-0.770458,-1.0638,0.543742,2.63904,0.697632,-0.243691
-262.975,0.9674,0.359527,3,15,0,266.599,-1.13368,7.76857,-1.09952,-0.703941,-1.17837,0.432646,2.44754,0.68878,0.0269924
-260.123,0.964484,0.359527,3,7,0,266.491,-1.07168,7.13141,-1.31189,-1.02297,-0.665513,0.513888,1.88477,0.709369,0.277313
-262.144,0.891534,0.359527,3,15,0,265.11,-0.597194,8.95634,-1.09048,-0.691345,-0.677826,-0.0546747,2.22652,0.841532,-0.713213
-262.505,0.881418,0.359527,4,23,0,266.27,-1.16803,10.7962,-0.803331,-1.36173,-0.863656,0.347854,1.44123,0.587509,-0.0188707
-261.196,0.996936,0.359527,5,39,0,265.765,-0.485522,9.27211,-1.41494,-0.851666,-0.71188,0.0828907,2.13218,0.661507,-0.349384
-261.157,0.916648,0.359527,3,7,0,266.318,-1.21676,5.09878,-0.999884,-1.45087,-1.00227,0.346259,1.2187,0.927413,-0.0418166
-262.03,0.174895,0.359527,2,7,1,267.289,-1.07436,8.57094,-1.01799,-1.35442,-1.00511,0.475297,1.07223,1.09196,0.0828863
-261.778,0.967994,0.359527,4,15,0,265.826,-0.2611,8.5925,-1.1695,-0.803716,-0.63009,0.156015,2.59997,0.627172,-0.364344
-261.404,0.996121,0.359527,3,15,0,266.38,-0.683333,14.8304,-1.32974,-1.09111,-0.72193,0.106358,2.0195,0.613398,0.560257
-260.61,0.952037,0.359527,4,15,0,265.457,-0.582535,12.0265,-0.76193,-1.00484,-0.687775,0.453355,1.7687,1.16318,-0.554829
-262.05,0.905441,0.359527,3,15,0,267.993,-0.462111,12.1516,-0.955087,-1.15058,-0.827168,0.597605,1.92185,1.23018,-0.491174
-265.466,0.847048,0.359527,4,15,0,268.497,-1.16184,12.4786,-0.900121,-1.2739,-0.57475,0.225387,1.77924,0.226443,0.251295
-265.58,0.998411,0.359527,3,7,0,269.021,-0.304571,10.0227,-1.2713,-0.675925,-0.950444,0.190779,1.66283,0.628851,-0.651704
-267.689,0.99394,0.359527,4,15,0,274.362,-0.579799,16.6862,-0.613533,-0.995641,-1.42224,0.337747,1.33664,1.15903,0.0148368
-266.48,0.872127,0.359527,4,15,0,274.792,-0.904426,14.8505,-0.654152,-1.05775,-1.33883,-0.108362,1.2495,1.34255,-0.0946084
-259.187,1,0.359527,3,7,0,268.849,-0.624707,10.5181,-1.17195,-1.10431,-0.438621,0.244034,2.24605,0.950835,-0.370326
