# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_01_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_01_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236182626
# output
#   file = m_10_01_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a
# Adaptation terminated
# Step size = 1.13201
# Diagonal elements of inverse mass matrix:
# 0.00789991
-343.358,1,1.13201,1,1,0,343.586,0.399693
-343.112,1,1.13201,1,1,0,343.297,0.36816
-344.53,0.715932,1.13201,1,3,0,344.54,0.480255
-343.746,1,1.13201,2,3,0,344.289,0.208069
-342.977,0.917458,1.13201,2,3,0,344.252,0.309971
-343.07,0.944036,1.13201,2,3,0,343.257,0.360524
-343.093,0.992934,1.13201,1,1,0,343.12,0.364932
-343.229,0.959226,1.13201,1,1,0,343.248,0.385079
-343.447,0.978415,1.13201,2,3,0,343.495,0.408423
-344.591,0.706211,1.13201,1,1,0,344.622,0.483346
-343.473,1,1.13201,2,3,0,344.288,0.41081
-344.966,0.635594,1.13201,1,1,0,344.986,0.501353
-343.104,0.917865,1.13201,1,3,0,345.054,0.273635
-343.013,1,1.13201,2,3,0,343.079,0.293857
-342.974,0.945066,1.13201,2,3,0,343.29,0.312517
-343.296,0.920305,1.13201,1,3,0,343.315,0.247451
-342.973,0.983855,1.13201,2,3,0,343.382,0.326553
-345.016,0.558757,1.13201,2,3,0,346.442,0.138419
-343.804,1,1.13201,2,3,0,344.749,0.203999
-343.01,0.713975,1.13201,2,3,0,345.808,0.345447
-343.688,0.754325,1.13201,2,3,0,344.53,0.428538
-343.688,0.426011,1.13201,1,3,0,346.478,0.428538
-343.477,1,1.13201,1,1,0,343.744,0.411209
-343.472,1,1.13201,1,1,0,343.629,0.410731
-344.425,0.748344,1.13201,1,1,0,344.472,0.474735
-344.503,0.976823,1.13201,1,1,0,344.931,0.478836
-343.933,1,1.13201,2,3,0,344.534,0.445765
-343.132,0.934253,1.13201,1,3,0,344.169,0.268868
-343.098,1,1.13201,1,1,0,343.156,0.274662
-343.372,0.917564,1.13201,1,1,0,343.384,0.239428
-343.051,0.96932,1.13201,1,3,0,343.491,0.35628
-343.231,0.945851,1.13201,1,1,0,343.237,0.385397
-343.858,0.937803,1.13201,2,3,0,343.875,0.440738
-343.596,1,1.13201,1,1,0,343.926,0.421378
-343.091,0.952526,1.13201,1,3,0,343.778,0.275836
-343.021,1,1.13201,1,1,0,343.076,0.291611
-343.08,0.993917,1.13201,2,3,0,343.08,0.362389
-343.141,0.981469,1.13201,1,1,0,343.165,0.372832
-343.493,0.897455,1.13201,1,1,0,343.508,0.412597
-343.031,0.913245,1.13201,2,3,0,344.051,0.288722
-343.343,0.906976,1.13201,1,1,0,343.343,0.242399
-343.869,0.949886,1.13201,2,3,0,343.874,0.441507
-343.135,0.935683,1.13201,1,3,0,344.113,0.268538
-343.045,1,1.13201,1,1,0,343.118,0.285314
-343.547,0.859322,1.13201,1,3,0,343.803,0.417255
-342.971,0.961445,1.13201,2,3,0,343.762,0.320698
-344.581,0.654789,1.13201,1,3,0,344.774,0.482865
