# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
# Adaptation terminated
# Step size = 0.440273
# Diagonal elements of inverse mass matrix:
# 0.00981724, 0.0139206, 0.00571431, 0.00767955, 0.00808938, 0.0310987, 0.399191, 0.00703378, 0.102943
-2604.3,0.715034,0.440273,4,15,0,2608.29,0.459374,0.620548,-0.604656,-0.687305,-1.04657,-3.05947,-0.389402,0.00998226,1.39144
-2601.66,1,0.440273,3,7,0,2606.37,0.716187,0.511231,-0.616298,-0.648449,-1.13814,-2.28378,-0.668491,-0.10233,1.11726
-2601.76,0.998871,0.440273,3,7,0,2605.88,0.568738,0.672818,-0.598,-0.527281,-1.11526,-2.9184,-0.500339,-0.0770939,1.23345
-2604.61,0.896338,0.440273,3,15,0,2609.97,0.825093,0.788902,-0.480625,-0.534352,-1.10121,-2.11461,-0.604048,-0.211198,1.35974
-2603.96,1,0.440273,3,7,0,2608.05,0.779593,0.660001,-0.583421,-0.562753,-0.887781,-3.00884,-0.121926,-0.117468,1.36646
-2600.04,0.981298,0.440273,3,7,0,2606.04,0.812915,0.688989,-0.578831,-0.505485,-1.00203,-2.56676,-0.0539426,-0.225707,1.33954
-2601.33,0.979209,0.440273,3,15,0,2604.55,0.593858,0.575914,-0.56852,-0.65298,-1.00634,-2.81098,0.373831,-0.0361684,2.25363
-2600.42,0.901898,0.440273,3,7,0,2604.73,0.680777,0.670698,-0.597891,-0.603602,-1.08944,-2.36924,-1.19429,-0.120911,0.937595
-2603.22,0.849911,0.440273,3,7,0,2607.12,0.831443,0.900516,-0.544271,-0.632247,-1.08546,-2.69468,0.283202,-0.187508,1.36872
-2601.79,1,0.440273,3,7,0,2605.76,0.843568,0.757595,-0.475438,-0.538211,-0.909083,-2.58107,0.104062,-0.278134,1.45619
-2601.32,0.984919,0.440273,3,7,0,2604.28,0.761702,0.79938,-0.447668,-0.468933,-1.01985,-2.57041,-0.936067,-0.204596,1.68522
-2602.78,0.906339,0.440273,3,7,0,2605.48,0.843083,0.781844,-0.69222,-0.489267,-0.931713,-2.47827,-0.850387,-0.199604,1.36795
-2600.55,0.942594,0.440273,3,7,0,2604.74,0.774167,0.758202,-0.460604,-0.520467,-0.943266,-2.54879,-0.421856,-0.165852,1.57664
-2599.24,0.911837,0.440273,3,15,0,2604.24,0.636044,0.565282,-0.651667,-0.686479,-0.972899,-2.61809,-0.176007,-0.0670651,1.21591
-2598.71,0.755197,0.440273,3,7,0,2605.48,0.669307,0.645701,-0.598797,-0.636803,-1.07646,-2.69511,-0.712434,-0.0317218,1.27541
-2601.04,0.959245,0.440273,3,7,0,2603.64,0.808367,0.743404,-0.448796,-0.488097,-0.903629,-2.43088,-0.307213,-0.218458,1.14398
-2603.58,0.802144,0.440273,3,15,0,2606.59,0.803624,0.669951,-0.408128,-0.584688,-0.941994,-2.37739,0.0937773,-0.157575,1.81882
-2604.43,0.951538,0.440273,3,7,0,2607.94,0.594786,0.788285,-0.405442,-0.582029,-0.966743,-2.54348,0.119373,-0.168372,1.57945
-2609.97,0.698233,0.440273,3,15,0,2617.55,0.450536,0.736316,-0.447526,-0.551258,-0.927948,-2.72522,0.173677,-0.150175,1.54916
-2606.34,1,0.440273,3,7,0,2611.64,0.761509,0.37281,-0.690094,-0.745559,-1.15686,-2.54261,-1.2201,-0.0812331,1.243
-2601.86,0.815793,0.440273,3,7,0,2611.8,0.592325,0.556538,-0.610084,-0.72249,-1.19143,-2.88298,-1.30775,-0.0557126,1.11908
-2601.31,0.996966,0.440273,3,7,0,2603.97,0.549,0.481073,-0.631126,-0.629203,-1.05973,-2.46316,0.199045,-0.0503129,1.52077
-2599.69,0.976791,0.440273,3,7,0,2603.01,0.588234,0.608164,-0.60485,-0.66473,-1.09765,-2.71039,0.272691,-0.0379174,1.38557
-2598.49,0.846881,0.440273,3,15,0,2602.01,0.716018,0.632699,-0.630157,-0.605558,-1.00212,-2.69373,-0.870019,-0.102366,1.19086
-2600.24,0.626526,0.440273,3,7,0,2603.05,0.755384,0.702002,-0.67554,-0.587581,-0.977819,-2.54445,-0.824991,-0.151534,1.71133
-2603.02,0.761605,0.440273,3,7,0,2607.73,0.692465,0.658378,-0.533905,-0.610166,-0.849808,-2.29291,-0.576905,-0.200725,0.868305
-2606.35,0.730586,0.440273,3,7,0,2611.3,0.823362,0.792738,-0.63463,-0.516796,-1.1317,-2.81027,-1.00799,-0.279266,2.49395
-2603.04,0.99856,0.440273,3,15,0,2607.46,0.576369,0.496271,-0.531342,-0.670815,-0.958599,-2.40038,0.129312,-0.0261741,0.887901
-2601.48,0.822219,0.440273,2,3,0,2605.09,0.607447,0.541588,-0.525344,-0.656786,-0.981119,-2.40214,-0.345563,0.00695156,1.06057
