# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
# Adaptation terminated
# Step size = 0.448669
# Diagonal elements of inverse mass matrix:
# 0.00872435, 0.0144523, 0.00517548, 0.00674473, 0.0096638, 0.025184, 0.452919, 0.00555173, 0.117126
-2604.66,1,0.448669,3,7,0,2608.03,0.690756,0.619073,-0.724422,-0.544999,-1.0822,-2.57563,-0.179926,-0.0785783,3.63822
-2601.36,0.995954,0.448669,3,7,0,2607.7,0.741891,0.602644,-0.519448,-0.614468,-1.0232,-2.36809,-0.857735,-0.147078,2.16561
-2600.03,0.966157,0.448669,3,7,0,2603.83,0.700113,0.680486,-0.616708,-0.567666,-1.06795,-2.8866,-0.916453,-0.117266,1.37446
-2603.1,0.871389,0.448669,3,15,0,2605.95,0.849655,0.5878,-0.491753,-0.614047,-0.857184,-2.6395,-0.381595,-0.16947,1.62523
-2604.22,0.916107,0.448669,3,7,0,2609.96,0.761421,0.948608,-0.538086,-0.475803,-1.05972,-2.78548,-0.572632,-0.27935,1.25229
-2604.07,0.649832,0.448669,3,7,0,2612.13,0.822465,0.763048,-0.506049,-0.416246,-1.02994,-2.40843,1.06777,-0.23287,1.87509
-2607.02,0.653756,0.448669,3,7,0,2613.78,0.868375,0.933523,-0.404901,-0.616889,-0.943751,-2.32686,0.605343,-0.236445,1.25053
-2602.9,0.978246,0.448669,3,7,0,2608.7,0.725371,0.589361,-0.605089,-0.452066,-1.04727,-2.73493,-1.72188,-0.149393,1.38752
-2601.86,0.980278,0.448669,3,7,0,2606.76,0.778277,0.836312,-0.538967,-0.561226,-1.02643,-2.393,0.571443,-0.196874,1.27526
-2603.86,0.941558,0.448669,3,15,0,2609.57,0.525624,0.381263,-0.586053,-0.593716,-1.19086,-2.80059,-1.75562,0.0327623,1.26403
-2600.87,0.913029,0.448669,4,23,0,2609.17,0.523382,0.56363,-0.670421,-0.762795,-1.07867,-2.51817,-0.473415,-0.000503155,1.55867
-2601.41,0.940132,0.448669,3,7,0,2605.44,0.591396,0.581274,-0.490399,-0.730743,-1.13218,-2.56006,-0.164624,0.000139266,1.53512
-2600.63,0.924238,0.448669,3,7,0,2606.67,0.559176,0.703729,-0.554767,-0.588653,-1.09731,-2.53594,-0.813258,-0.133933,0.997246
-2599.99,0.952599,0.448669,2,7,0,2603.17,0.636726,0.762357,-0.513241,-0.549572,-1.04532,-2.51102,-0.949144,-0.163678,1.20117
-2601.23,0.719333,0.448669,3,7,0,2607.68,0.73494,0.74407,-0.605007,-0.544582,-0.900775,-2.58158,0.0671929,-0.101837,1.18245
-2600.88,0.99022,0.448669,3,15,0,2603.52,0.706553,0.572734,-0.530453,-0.65152,-1.20431,-2.62411,-1.20298,-0.0296412,1.33272
-2603.56,0.943692,0.448669,3,7,0,2606.38,0.66256,0.706708,-0.440575,-0.737326,-1.03819,-2.56864,0.0861536,-0.164257,1.8793
-2601.72,0.888345,0.448669,3,7,0,2609.46,0.754019,0.510335,-0.477487,-0.551131,-1.00857,-2.44212,-1.09392,-0.130624,1.23817
-2602.02,0.915626,0.448669,3,7,0,2606.95,0.782011,0.851359,-0.481729,-0.593416,-1.15666,-2.71926,-0.204365,-0.221968,1.31385
-2601.23,0.929665,0.448669,3,7,0,2605.98,0.663903,0.711993,-0.603259,-0.466099,-0.951066,-2.65556,-1.24125,-0.122144,1.37885
-2600.21,1,0.448669,3,7,0,2603.43,0.709669,0.671437,-0.602356,-0.567147,-1.17001,-2.45217,-0.881628,-0.140479,1.82324
-2603.01,0.926938,0.448669,3,7,0,2605.28,0.720541,0.778979,-0.648702,-0.419278,-1.1058,-2.6062,-0.837609,-0.159051,1.90804
-2604.95,0.50497,0.448669,3,15,0,2615.03,0.870962,0.827016,-0.643658,-0.570192,-0.961615,-2.16323,-0.242311,-0.23957,1.39267
-2605.89,0.974069,0.448669,3,7,0,2609.11,0.828527,0.812068,-0.660882,-0.568007,-0.957948,-2.15973,0.208927,-0.182861,1.5435
-2606.52,1,0.448669,3,7,0,2608.78,0.848637,0.826806,-0.686129,-0.570703,-1.01197,-2.14843,0.0993207,-0.236044,1.51773
-2599.84,0.999904,0.448669,3,7,0,2607.53,0.789783,0.725913,-0.511869,-0.559881,-1.10243,-2.61812,-0.960409,-0.178205,0.94764
-2599.9,0.980783,0.448669,3,15,0,2602.74,0.594651,0.697824,-0.502352,-0.64672,-1.05845,-2.69352,-0.690378,-0.0926214,1.55377
-2605.14,0.802012,0.448669,3,7,0,2606.71,0.818095,0.403681,-0.570427,-0.60523,-1.03401,-2.71334,-0.394933,-0.0691308,0.791994
-2601.57,1,0.448669,2,3,0,2605.62,0.788518,0.465745,-0.594811,-0.621523,-1.05506,-2.65627,-0.490422,-0.0985077,0.865492
-2601.21,0.817126,0.448669,3,7,0,2607.5,0.631148,0.768247,-0.680076,-0.582101,-1.05729,-2.54149,-0.261907,-0.160396,1.06654
-2600.08,1,0.448669,3,7,0,2602.3,0.791843,0.546611,-0.56282,-0.624815,-1.06023,-2.65391,-0.669932,-0.0748068,1.39409
-2605.37,0.860011,0.448669,3,7,0,2609.64,0.471004,0.622588,-0.641259,-0.558011,-1.2575,-2.5426,0.490898,0.000160939,1.81488
-2601.05,0.950999,0.448669,3,7,0,2608.6,0.538988,0.539107,-0.688093,-0.610308,-1.14387,-2.68665,-1.1315,-0.00257627,2.01191
