# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
# Adaptation terminated
# Step size = 0.479081
# Diagonal elements of inverse mass matrix:
# 0.00936645, 0.0124054, 0.0058143, 0.0074474, 0.0104352, 0.0230918, 0.414273, 0.00623927, 0.109184
-2601.94,1,0.479081,3,7,0,2606.53,0.516195,0.612271,-0.552702,-0.536845,-1.12587,-2.56642,0.0557029,-0.0804506,1.57405
-2603.24,0.906662,0.479081,3,7,0,2607.14,0.745751,0.538274,-0.484289,-0.663725,-1.07539,-2.3016,-1.195,-0.0846488,1.53491
-2600.1,0.90929,0.479081,3,7,0,2606.58,0.562243,0.511896,-0.548644,-0.537223,-1.12626,-2.67739,-0.541854,-0.0452127,1.2935
-2601.95,0.936025,0.479081,3,7,0,2604.64,0.638395,0.596662,-0.713992,-0.65701,-1.0038,-2.89165,-0.275452,-0.0221771,1.84933
-2602.92,0.828839,0.479081,3,7,0,2607.75,0.545775,0.472904,-0.461693,-0.685276,-1.17582,-2.56525,-0.0209309,-0.0214376,1.6063
-2602.23,1,0.479081,3,7,0,2605.05,0.625124,0.497021,-0.46263,-0.695137,-1.2044,-2.655,-0.124404,-0.0293839,1.56994
-2599.21,0.953701,0.479081,3,7,0,2604.53,0.619985,0.545319,-0.590529,-0.732738,-1.08688,-2.57347,-0.474819,0.00308002,0.958523
-2599.49,0.864898,0.479081,3,7,0,2602.2,0.527826,0.528526,-0.5823,-0.651832,-1.02118,-2.60845,-0.623572,-0.0597618,1.07132
-2601.75,0.801737,0.479081,3,15,0,2604.26,0.516793,0.585156,-0.596511,-0.721122,-1.00803,-2.61566,-0.741639,-0.0984229,1.30294
-2599.15,0.992192,0.479081,3,11,0,2603.44,0.735436,0.605995,-0.59431,-0.672906,-1.12535,-2.49571,-0.409352,-0.10151,1.47643
-2601.57,0.828571,0.479081,3,7,0,2603.48,0.65594,0.596666,-0.476187,-0.557588,-0.979759,-2.59113,0.584253,-0.116898,1.4303
-2600.56,0.990824,0.479081,3,7,0,2604.92,0.635002,0.630163,-0.558857,-0.779624,-1.06821,-2.79709,-0.780711,-0.037391,1.35691
-2598.86,0.946852,0.479081,3,7,0,2603.3,0.685594,0.560127,-0.597776,-0.639128,-1.1083,-2.533,-1.03146,-0.110742,1.34415
-2600.35,0.926176,0.479081,3,7,0,2602,0.687185,0.834842,-0.568442,-0.557255,-1.02682,-2.56837,0.0466917,-0.17692,1.17164
-2600.54,0.943664,0.479081,3,7,0,2604.85,0.848879,0.724289,-0.484838,-0.515551,-0.988832,-2.54926,-1.1089,-0.228118,1.49369
-2600.03,0.840711,0.479081,3,15,0,2604.96,0.585064,0.596787,-0.674475,-0.637404,-1.04769,-2.56803,-0.31761,0.0174781,1.44214
-2600.95,0.876899,0.479081,2,3,0,2603.93,0.557903,0.547823,-0.731272,-0.571773,-1.03124,-2.62885,-0.4764,-0.0233477,1.49817
-2605.71,0.851125,0.479081,3,7,0,2607.48,0.655354,0.606114,-0.808427,-0.538484,-0.993971,-2.48708,-0.0554496,-0.0725023,2.1596
-2598.91,0.943534,0.479081,3,7,0,2607.63,0.665155,0.632996,-0.558044,-0.60101,-1.02313,-2.43221,-0.979133,-0.0938715,1.44607
-2600,0.805474,0.479081,3,15,0,2601.5,0.667454,0.595259,-0.612931,-0.641762,-1.0958,-2.84453,-0.549945,-0.00104592,1.20669
-2606.59,0.733342,0.479081,3,7,0,2608.45,0.461499,0.477365,-0.525112,-0.669132,-1.15996,-2.27169,-0.707401,-0.0700292,0.843182
-2606.38,1,0.479081,3,7,0,2609.33,0.641417,0.538368,-0.728846,-0.692273,-1.08281,-3.05916,-0.769984,-0.0945346,2.14452
-2608.74,0.972498,0.479081,3,7,0,2615.83,0.723831,0.61631,-0.788957,-0.604719,-1.33953,-2.72587,-1.38933,-0.0272451,2.26135
-2608.59,0.977762,0.479081,2,3,0,2612.6,0.704936,0.579404,-0.705547,-0.671569,-1.41378,-2.67177,-1.08314,-0.0979875,2.41251
-2606.34,1,0.479081,2,7,0,2612.57,0.740327,0.60105,-0.670565,-0.679303,-1.33415,-2.7093,-1.80312,-0.0928319,2.52983
-2600.51,0.983206,0.479081,3,7,0,2607.53,0.600774,0.663676,-0.500442,-0.589147,-1.04807,-2.61547,-0.0976934,-0.0574557,0.915589
-2606.54,0.690818,0.479081,3,7,0,2609.69,0.887286,0.713469,-0.733377,-0.668596,-0.923055,-2.5515,-0.533102,-0.229886,1.76733
-2599.81,0.962739,0.479081,3,7,0,2609.3,0.68929,0.589494,-0.579524,-0.526924,-0.966862,-2.6373,-1.1853,-0.0816375,1.1907
-2599.88,0.987674,0.479081,3,7,0,2602.58,0.696362,0.683211,-0.483993,-0.651855,-0.958639,-2.63915,-0.058876,-0.150536,1.21868
-2599.36,0.862371,0.479081,3,15,0,2603.2,0.610068,0.621547,-0.550466,-0.627021,-1.04571,-2.64587,-0.349051,-0.0952161,0.813731
-2600.62,0.801752,0.479081,3,7,0,2602.05,0.700495,0.604265,-0.635541,-0.615346,-1.12134,-2.66873,-1.30126,-0.0582821,2.33209
-2601.42,0.850209,0.479081,3,7,0,2604.02,0.709585,0.669507,-0.657448,-0.674749,-1.06792,-2.65293,-1.15771,-0.0328659,2.10489
-2601.67,0.954559,0.479081,3,7,0,2604.15,0.749483,0.673305,-0.675909,-0.610921,-1.09676,-2.62233,-1.10833,-0.0468717,1.86791
-2609.03,0.555127,0.479081,4,23,0,2615.5,0.717686,0.746093,-0.572692,-0.749113,-0.975919,-2.578,-1.78834,-0.277407,1.90539
-2606.39,0.982085,0.479081,3,7,0,2613.28,0.671988,0.762482,-0.540321,-0.657509,-0.932246,-2.61521,-1.97251,-0.250721,1.51339
-2603.11,0.996491,0.479081,3,7,0,2610.29,0.802341,0.720881,-0.522255,-0.633461,-0.971409,-2.53276,-1.38828,-0.122818,2.88805
-2604.02,0.990779,0.479081,3,7,0,2605.95,0.732338,0.741223,-0.592312,-0.633528,-1.16403,-2.64946,-0.890185,-0.198939,3.22788
-2603.91,1,0.479081,3,7,0,2605.96,0.739729,0.690911,-0.577463,-0.588014,-1.07461,-2.6745,-1.1652,-0.0881478,4.25821
-2602.72,0.961372,0.479081,3,7,0,2605.59,0.709974,0.656534,-0.564315,-0.622263,-1.02227,-2.4873,-0.378868,-0.0828372,0.580957
-2604.38,0.898762,0.479081,3,7,0,2607.1,0.709698,0.586643,-0.598934,-0.661889,-0.975161,-2.49703,-0.507222,-0.137821,0.536393
-2605.02,1,0.479081,3,7,0,2606.87,0.547188,0.582571,-0.586089,-0.58633,-1.22407,-2.72731,-0.639813,-0.0720618,3.62928
-2602.79,0.976101,0.479081,3,7,0,2607.79,0.606378,0.481654,-0.60696,-0.731473,-0.957409,-2.56005,0.394412,0.0176756,1.10578
-2604.41,0.991775,0.479081,3,7,0,2607.62,0.844668,0.578124,-0.525838,-0.539614,-1.18753,-2.72641,-1.78799,-0.176648,1.81867
-2600.54,0.991671,0.479081,2,3,0,2605.06,0.719989,0.673548,-0.566034,-0.52383,-1.13703,-2.67056,-1.48264,-0.168695,1.58041
-2600.31,0.832882,0.479081,3,7,0,2605.78,0.762548,0.678389,-0.524458,-0.589767,-0.919175,-2.42285,-0.144242,-0.214882,1.31741
