# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 2525927087
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22,linpred.23,linpred.24,linpred.25,linpred.26,linpred.27,linpred.28,linpred.29,linpred.30,linpred.31,linpred.32,linpred.33,linpred.34,linpred.35,linpred.36,linpred.37,linpred.38,linpred.39,linpred.40,linpred.41,linpred.42,linpred.43,linpred.44,linpred.45,linpred.46,linpred.47,linpred.48,linpred.49,linpred.50,linpred.51,linpred.52,linpred.53,linpred.54,linpred.55,linpred.56,linpred.57,linpred.58,linpred.59,linpred.60,linpred.61,linpred.62,linpred.63,linpred.64,linpred.65,linpred.66,linpred.67,linpred.68,linpred.69,linpred.70,linpred.71,linpred.72,linpred.73,linpred.74,linpred.75,linpred.76,linpred.77,linpred.78,linpred.79,linpred.80,linpred.81,linpred.82,linpred.83,linpred.84,linpred.85,linpred.86,linpred.87,linpred.88,linpred.89,linpred.90,linpred.91,linpred.92,linpred.93,linpred.94,linpred.95,linpred.96,linpred.97,linpred.98,linpred.99,linpred.100,linpred.101,linpred.102,linpred.103,linpred.104,linpred.105,linpred.106,linpred.107,linpred.108,linpred.109,linpred.110,linpred.111,linpred.112,linpred.113,linpred.114,linpred.115,linpred.116,linpred.117,linpred.118,linpred.119,linpred.120,linpred.121,linpred.122,linpred.123,linpred.124,linpred.125,linpred.126,linpred.127,linpred.128,linpred.129,linpred.130,linpred.131,linpred.132,linpred.133,linpred.134,linpred.135,linpred.136,linpred.137,linpred.138,linpred.139,linpred.140,linpred.141,linpred.142,linpred.143,linpred.144,linpred.145,linpred.146,linpred.147,linpred.148,linpred.149,linpred.150,linpred.151,linpred.152,linpred.153,linpred.154,linpred.155,linpred.156,linpred.157,linpred.158,linpred.159,linpred.160,linpred.161,linpred.162,linpred.163,linpred.164,linpred.165,linpred.166,linpred.167,linpred.168,linpred.169,linpred.170,linpred.171,linpred.172,linpred.173,linpred.174,linpred.175,linpred.176,linpred.177,linpred.178,linpred.179,linpred.180,linpred.181,linpred.182,linpred.183,linpred.184,linpred.185,linpred.186,linpred.187,linpred.188,linpred.189,linpred.190,linpred.191,linpred.192,linpred.193,linpred.194,linpred.195,linpred.196,linpred.197,linpred.198,linpred.199,linpred.200,linpred.201,linpred.202,linpred.203,linpred.204,linpred.205,linpred.206,linpred.207,linpred.208,linpred.209,linpred.210,linpred.211,linpred.212,linpred.213,linpred.214,linpred.215,linpred.216,linpred.217,linpred.218,linpred.219,linpred.220,linpred.221,linpred.222,linpred.223,linpred.224,linpred.225,linpred.226,linpred.227,linpred.228,linpred.229,linpred.230,linpred.231,linpred.232,linpred.233,linpred.234,linpred.235,linpred.236,linpred.237,linpred.238,linpred.239,linpred.240,linpred.241,linpred.242,linpred.243,linpred.244,linpred.245,linpred.246,linpred.247
# Adaptation terminated
# Step size = 0.842472
# Diagonal elements of inverse mass matrix:
# 0.00170234, 0.00185228, 0.000901393
-14.2934,1,0.842472,2,3,0,16.3601,-0.0522996,0.760561,0.657263,0.262322,-1.60471,0.872506,-0.503724,-0.85856,1.1577,-1.25319,0.504406,-0.510357,-1.11722,0.247629,-0.381024,0.398287,-1.18023,-0.898354,-1.18355,-0.616476,1.11459,-0.828714,0.119725,-0.788919,-1.17028,0.212579,1.28372,-0.755757,0.504406,-0.50704,-0.822081,-0.372345,1.52249,-0.158838,0.621953,1.02174,0.0368194,0.285536,0.00697341,-1.06417,-0.98126,0.318698,-0.964679,0.186049,0.199314,1.39979,-0.895038,0.189365,-0.278221,0.547517,-0.725911,-0.719278,0.0799302,-0.387657,0.239109,1.18423,0.348544,-1.22998,1.30693,0.192682,-0.543519,-1.50522,1.34341,-0.304751,0.0434518,-0.523622,-0.944781,-0.0659834,-0.387657,0.928882,0.77302,0.467928,1.22071,0.879139,0.544201,0.494458,1.65845,0.275587,-0.73586,-0.404238,-0.119043,0.265638,1.12454,-1.47206,0.657046,0.40492,0.918934,0.995207,1.14444,-0.390973,0.481193,-0.424135,0.690114,-1.56491,1.30693,-1.06417,0.381706,1.33014,-0.407554,0.537568,0.113092,1.89722,0.398287,-1.6445,-1.20345,0.00697341,-0.198632,-0.00297525,0.942147,0.786285,0.0136058,0.690114,-0.808816,-0.742492,0.139622,-0.579997,0.537568,-0.503724,1.05477,-0.0692996,-1.14375,-0.0427699,0.295484,0.0102896,0.331963,-0.513673,0.322014,-0.77897,-0.649638,0.540885,0.00197911,-0.719278,-0.278221,-1.60471,-0.0162401,-0.881773,-1.11059,-0.516989,-1.0509,0.298801,-0.8055,-1.09733,-0.503724,-0.0958294,0.567414,1.13449,-0.895038,1.5059,-0.135624,-0.138392,-0.119043,-0.11241,-0.596578,-0.175419,-1.30625,-1.49859,-1.12717,0.464609,0.889088,-0.593262,-0.188683,0.503807,-1.40242,-0.201948,0.298801,-0.331281,-1.36594,-0.686116,-1.12717,0.62379,0.0202383,0.424817,1.54902,-0.248375,0.74649,-1.32615,0.769704,-0.192,1.0549,-0.059351,-0.497092,-0.430767,-0.284854,-0.556784,0.265638,0.341911,0.232476,-0.251692,0.892404,0.189365,1.27045,0.222528,-0.00629146,0.116409,-0.198632,1.22403,-0.643005,-0.172102,-0.563416,-0.938149,0.703379,-0.0891969,-0.255008,0.13299,-0.706014,-0.73586,-1.16697,-0.218529,0.305433,-0.185367,0.129674,0.35186,0.222528,-1.1736,0.663585,0.358493,-0.881773,0.199314,1.00847,-0.145573,-1.419,0.199314,0.0633491,0.212579,-0.553468,0.557466,-0.0527185,-0.390973,-0.460613,-0.0427699,0.663585,0.656952,-1.17692,-0.315562,0.139622,-0.267066,0.942147,0.829396,-0.324648,-1.13381,-0.158838,-0.878457,-0.172102,-0.182051,0.268955,-0.556784,0.169468,0.769704,0.99189,0.812815
-14.2934,0.617531,0.842472,2,7,0,18.3122,-0.0522996,0.760561,0.657263,0.262322,-1.60471,0.872506,-0.503724,-0.85856,1.1577,-1.25319,0.504406,-0.510357,-1.11722,0.247629,-0.381024,0.398287,-1.18023,-0.898354,-1.18355,-0.616476,1.11459,-0.828714,0.119725,-0.788919,-1.17028,0.212579,1.28372,-0.755757,0.504406,-0.50704,-0.822081,-0.372345,1.52249,-0.158838,0.621953,1.02174,0.0368194,0.285536,0.00697341,-1.06417,-0.98126,0.318698,-0.964679,0.186049,0.199314,1.39979,-0.895038,0.189365,-0.278221,0.547517,-0.725911,-0.719278,0.0799302,-0.387657,0.239109,1.18423,0.348544,-1.22998,1.30693,0.192682,-0.543519,-1.50522,1.34341,-0.304751,0.0434518,-0.523622,-0.944781,-0.0659834,-0.387657,0.928882,0.77302,0.467928,1.22071,0.879139,0.544201,0.494458,1.65845,0.275587,-0.73586,-0.404238,-0.119043,0.265638,1.12454,-1.47206,0.657046,0.40492,0.918934,0.995207,1.14444,-0.390973,0.481193,-0.424135,0.690114,-1.56491,1.30693,-1.06417,0.381706,1.33014,-0.407554,0.537568,0.113092,1.89722,0.398287,-1.6445,-1.20345,0.00697341,-0.198632,-0.00297525,0.942147,0.786285,0.0136058,0.690114,-0.808816,-0.742492,0.139622,-0.579997,0.537568,-0.503724,1.05477,-0.0692996,-1.14375,-0.0427699,0.295484,0.0102896,0.331963,-0.513673,0.322014,-0.77897,-0.649638,0.540885,0.00197911,-0.719278,-0.278221,-1.60471,-0.0162401,-0.881773,-1.11059,-0.516989,-1.0509,0.298801,-0.8055,-1.09733,-0.503724,-0.0958294,0.567414,1.13449,-0.895038,1.5059,-0.135624,-0.138392,-0.119043,-0.11241,-0.596578,-0.175419,-1.30625,-1.49859,-1.12717,0.464609,0.889088,-0.593262,-0.188683,0.503807,-1.40242,-0.201948,0.298801,-0.331281,-1.36594,-0.686116,-1.12717,0.62379,0.0202383,0.424817,1.54902,-0.248375,0.74649,-1.32615,0.769704,-0.192,1.0549,-0.059351,-0.497092,-0.430767,-0.284854,-0.556784,0.265638,0.341911,0.232476,-0.251692,0.892404,0.189365,1.27045,0.222528,-0.00629146,0.116409,-0.198632,1.22403,-0.643005,-0.172102,-0.563416,-0.938149,0.703379,-0.0891969,-0.255008,0.13299,-0.706014,-0.73586,-1.16697,-0.218529,0.305433,-0.185367,0.129674,0.35186,0.222528,-1.1736,0.663585,0.358493,-0.881773,0.199314,1.00847,-0.145573,-1.419,0.199314,0.0633491,0.212579,-0.553468,0.557466,-0.0527185,-0.390973,-0.460613,-0.0427699,0.663585,0.656952,-1.17692,-0.315562,0.139622,-0.267066,0.942147,0.829396,-0.324648,-1.13381,-0.158838,-0.878457,-0.172102,-0.182051,0.268955,-0.556784,0.169468,0.769704,0.99189,0.812815
-13.7555,0.858211,0.842472,2,3,0,15.8927,0.0262388,0.741126,0.647006,0.332821,-1.4865,0.927412,-0.41365,-0.759418,1.20532,-1.14396,0.568718,-0.420113,-1.01147,0.318503,-0.294085,0.465311,-1.07287,-0.798195,-1.0761,-0.52352,1.16331,-0.730335,0.193867,-0.691557,-1.06318,0.284349,1.32812,-0.659242,0.568718,-0.416881,-0.723872,-0.285628,1.56078,-0.0775766,0.683262,1.07283,0.11308,0.355441,0.0839972,-0.959769,-0.878982,0.387756,-0.862825,0.258497,0.271423,1.44122,-0.794964,0.261728,-0.19391,0.610728,-0.630159,-0.623696,0.15509,-0.300548,0.3102,1.23117,0.416839,-1.12134,1.35074,0.26496,-0.452428,-1.38956,1.38628,-0.219761,0.119543,-0.433039,-0.843436,0.0129047,-0.300548,0.982347,0.830468,0.533172,1.26672,0.933875,0.607496,0.559024,1.69327,0.345747,-0.639853,-0.316706,-0.0387989,0.336052,1.173,-1.35724,0.717458,0.471774,0.972653,1.04698,1.19239,-0.30378,0.546098,-0.336095,0.749681,-1.44772,1.35074,-0.959769,0.449154,1.37336,-0.319937,0.601033,0.187404,1.92594,0.465311,-1.52528,-1.09549,0.0839972,-0.116354,0.0743027,0.995273,0.843394,0.0904601,0.749681,-0.710946,-0.646316,0.213256,-0.487974,0.601033,-0.41365,1.10501,0.00967325,-1.03732,0.0355251,0.365135,0.0872286,0.400682,-0.423344,0.390987,-0.681862,-0.555835,0.604265,0.0791305,-0.623696,-0.19391,-1.4865,0.0613768,-0.782038,-1.00501,-0.426576,-0.946843,0.368367,-0.707714,-0.992084,-0.41365,-0.0161785,0.630116,1.1827,-0.794964,1.54462,-0.0549562,-0.0576539,-0.0387989,-0.0323359,-0.504131,-0.0937339,-1.19567,-1.38309,-1.02117,0.529938,0.94357,-0.5009,-0.10666,0.568135,-1.28938,-0.119586,0.368367,-0.245613,-1.25383,-0.591381,-1.02117,0.685052,0.0969231,0.491163,1.58663,-0.164826,0.804616,-1.21506,0.827236,-0.109891,1.10514,0.0193677,-0.407187,-0.342558,-0.200373,-0.465354,0.336052,0.410376,0.303737,-0.168058,0.946801,0.261728,1.31519,0.294043,0.0710713,0.190636,-0.116354,1.26995,-0.549372,-0.0905025,-0.471817,-0.836973,0.762607,-0.0097156,-0.171289,0.206793,-0.61077,-0.639853,-1.05994,-0.135743,0.37483,-0.103428,0.203562,0.420071,0.294043,-1.06641,0.723829,0.426534,-0.782038,0.271423,1.0599,-0.0646507,-1.30554,0.271423,0.138932,0.284349,-0.462122,0.620422,0.0258306,-0.30378,-0.371641,0.0355251,0.723829,0.717366,-1.06964,-0.230296,0.213256,-0.18304,0.995273,0.885403,-0.23915,-1.02763,-0.0775766,-0.778807,-0.0905025,-0.100197,0.339284,-0.465354,0.242339,0.827236,1.04375,0.869246
-13.7555,0.616464,0.842472,1,3,0,17.6692,0.0262388,0.741126,0.647006,0.332821,-1.4865,0.927412,-0.41365,-0.759418,1.20532,-1.14396,0.568718,-0.420113,-1.01147,0.318503,-0.294085,0.465311,-1.07287,-0.798195,-1.0761,-0.52352,1.16331,-0.730335,0.193867,-0.691557,-1.06318,0.284349,1.32812,-0.659242,0.568718,-0.416881,-0.723872,-0.285628,1.56078,-0.0775766,0.683262,1.07283,0.11308,0.355441,0.0839972,-0.959769,-0.878982,0.387756,-0.862825,0.258497,0.271423,1.44122,-0.794964,0.261728,-0.19391,0.610728,-0.630159,-0.623696,0.15509,-0.300548,0.3102,1.23117,0.416839,-1.12134,1.35074,0.26496,-0.452428,-1.38956,1.38628,-0.219761,0.119543,-0.433039,-0.843436,0.0129047,-0.300548,0.982347,0.830468,0.533172,1.26672,0.933875,0.607496,0.559024,1.69327,0.345747,-0.639853,-0.316706,-0.0387989,0.336052,1.173,-1.35724,0.717458,0.471774,0.972653,1.04698,1.19239,-0.30378,0.546098,-0.336095,0.749681,-1.44772,1.35074,-0.959769,0.449154,1.37336,-0.319937,0.601033,0.187404,1.92594,0.465311,-1.52528,-1.09549,0.0839972,-0.116354,0.0743027,0.995273,0.843394,0.0904601,0.749681,-0.710946,-0.646316,0.213256,-0.487974,0.601033,-0.41365,1.10501,0.00967325,-1.03732,0.0355251,0.365135,0.0872286,0.400682,-0.423344,0.390987,-0.681862,-0.555835,0.604265,0.0791305,-0.623696,-0.19391,-1.4865,0.0613768,-0.782038,-1.00501,-0.426576,-0.946843,0.368367,-0.707714,-0.992084,-0.41365,-0.0161785,0.630116,1.1827,-0.794964,1.54462,-0.0549562,-0.0576539,-0.0387989,-0.0323359,-0.504131,-0.0937339,-1.19567,-1.38309,-1.02117,0.529938,0.94357,-0.5009,-0.10666,0.568135,-1.28938,-0.119586,0.368367,-0.245613,-1.25383,-0.591381,-1.02117,0.685052,0.0969231,0.491163,1.58663,-0.164826,0.804616,-1.21506,0.827236,-0.109891,1.10514,0.0193677,-0.407187,-0.342558,-0.200373,-0.465354,0.336052,0.410376,0.303737,-0.168058,0.946801,0.261728,1.31519,0.294043,0.0710713,0.190636,-0.116354,1.26995,-0.549372,-0.0905025,-0.471817,-0.836973,0.762607,-0.0097156,-0.171289,0.206793,-0.61077,-0.639853,-1.05994,-0.135743,0.37483,-0.103428,0.203562,0.420071,0.294043,-1.06641,0.723829,0.426534,-0.782038,0.271423,1.0599,-0.0646507,-1.30554,0.271423,0.138932,0.284349,-0.462122,0.620422,0.0258306,-0.30378,-0.371641,0.0355251,0.723829,0.717366,-1.06964,-0.230296,0.213256,-0.18304,0.995273,0.885403,-0.23915,-1.02763,-0.0775766,-0.778807,-0.0905025,-0.100197,0.339284,-0.465354,0.242339,0.827236,1.04375,0.869246
-15.6088,0.651113,0.842472,2,3,0,17.1094,-0.0494844,0.798106,0.691281,0.280668,-1.67853,0.920974,-0.523193,-0.895545,1.22025,-1.30966,0.534703,-0.530153,-1.16698,0.26525,-0.394436,0.423345,-1.2331,-0.937304,-1.23658,-0.64151,1.17501,-0.864225,0.131032,-0.822466,-1.22266,0.22847,1.35248,-0.787667,0.534703,-0.526673,-0.857266,-0.385328,1.60304,-0.161281,0.658052,1.07757,0.0440338,0.305028,0.0127145,-1.1113,-1.0243,0.339827,-1.0069,0.20063,0.21455,1.47428,-0.933824,0.20411,-0.286559,0.579942,-0.756348,-0.749388,0.0892728,-0.401396,0.256309,1.24809,0.371146,-1.2853,1.37684,0.20759,-0.564952,-1.57413,1.41512,-0.314398,0.0509937,-0.544073,-0.986023,-0.0638437,-0.401396,0.980132,0.816576,0.496423,1.28637,0.927934,0.576462,0.524263,1.74571,0.294588,-0.766788,-0.418796,-0.119522,0.284148,1.18545,-1.53933,0.694877,0.430305,0.969693,1.04973,1.20633,-0.404876,0.510343,-0.439675,0.729578,-1.63677,1.37684,-1.1113,0.405946,1.4012,-0.422276,0.569502,0.124072,1.99627,0.423345,-1.72029,-1.25746,0.0127145,-0.203041,0.00227477,0.994052,0.830496,0.0196744,0.729578,-0.843346,-0.773747,0.151911,-0.603231,0.569502,-0.523193,1.11223,-0.0673236,-1.19482,-0.0394843,0.315468,0.0161945,0.353747,-0.533633,0.343307,-0.812027,-0.67631,0.572982,0.00747369,-0.749388,-0.286559,-1.67853,-0.0116449,-0.919904,-1.16002,-0.537113,-1.09738,0.318948,-0.839866,-1.1461,-0.523193,-0.095163,0.600821,1.19589,-0.933824,1.58564,-0.136922,-0.139827,-0.119522,-0.112563,-0.620631,-0.178681,-1.36533,-1.56717,-1.17742,0.49294,0.938373,-0.617151,-0.192601,0.534074,-1.46625,-0.20652,0.318948,-0.342237,-1.42797,-0.714589,-1.17742,0.65998,0.0266342,0.451184,1.63088,-0.255239,0.788737,-1.38621,0.813096,-0.196081,1.11237,-0.0568839,-0.516233,-0.446635,-0.293518,-0.578872,0.284148,0.364186,0.249349,-0.258719,0.941853,0.20411,1.33856,0.238909,-0.00120515,0.127552,-0.203041,1.28985,-0.66935,-0.175201,-0.585832,-0.979063,0.743498,-0.0882032,-0.262199,0.144952,-0.735468,-0.766788,-1.21918,-0.22392,0.325907,-0.189121,0.141472,0.374626,0.238909,-1.22614,0.701739,0.381586,-0.919904,0.21455,1.06365,-0.147362,-1.48365,0.21455,0.0718732,0.22847,-0.575392,0.590381,-0.049924,-0.404876,-0.477954,-0.0394843,0.701739,0.694779,-1.22962,-0.325743,0.151911,-0.274853,0.994052,0.875735,-0.335278,-1.18438,-0.161281,-0.916424,-0.175201,-0.185641,0.287628,-0.578872,0.183231,0.813096,1.04625,0.858335
-15.6606,0.984921,0.842472,3,11,0,17.144,0.0648941,0.766405,0.603072,0.381933,-1.49944,0.996806,-0.389999,-0.747561,1.28419,-1.14522,0.625877,-0.396682,-1.00821,0.367127,-0.266356,0.518943,-1.07171,-0.787661,-1.07505,-0.503617,1.24075,-0.717485,0.23824,-0.677385,-1.06168,0.331808,1.41118,-0.643968,0.625877,-0.393341,-0.710802,-0.25761,1.65178,-0.0424623,0.744328,1.14718,0.154698,0.405325,0.124623,-0.954746,-0.871203,0.438742,-0.854495,0.305074,0.318441,1.52814,-0.784319,0.308416,-0.162763,0.669319,-0.613893,-0.607209,0.19814,-0.27304,0.358541,1.31093,0.468817,-1.12183,1.43457,0.311758,-0.430099,-1.39919,1.47133,-0.189497,0.161381,-0.410049,-0.834445,0.0511052,-0.27304,1.05361,0.896555,0.589119,1.34768,1.00349,0.665978,0.615852,1.78879,0.3953,-0.623918,-0.289748,-0.00236195,0.385275,1.25077,-1.36577,0.77969,0.525626,1.04359,1.12045,1.27083,-0.276381,0.602485,-0.309798,0.813012,-1.45934,1.43457,-0.954746,0.502234,1.45796,-0.29309,0.659294,0.231557,2.02939,0.518943,-1.53954,-1.0951,0.124623,-0.0825627,0.114597,1.06698,0.909922,0.131306,0.813012,-0.697435,-0.630601,0.258291,-0.466858,0.659294,-0.389999,1.18047,0.0477635,-1.03495,0.0744971,0.41535,0.127964,0.452109,-0.400024,0.442084,-0.66736,-0.537034,0.662636,0.11959,-0.607209,-0.162763,-1.49944,0.101231,-0.770953,-1.00153,-0.403366,-0.941379,0.418692,-0.694093,-0.988163,-0.389999,0.0210299,0.68937,1.2608,-0.784319,1.63507,-0.0190704,-0.0218601,-0.00236195,0.00432144,-0.483566,-0.0591708,-1.19869,-1.39251,-1.01824,0.585774,1.01351,-0.480225,-0.0725376,0.625274,-1.2956,-0.0859044,0.418692,-0.216231,-1.25884,-0.573792,-1.01824,0.746178,0.137989,0.545677,1.67851,-0.132688,0.869821,-1.21874,0.893213,-0.0758793,1.1806,0.0577886,-0.383316,-0.316482,-0.169447,-0.443466,0.385275,0.462134,0.351858,-0.13603,1.01686,0.308416,1.39781,0.341833,0.111256,0.234899,-0.0825627,1.35103,-0.53035,-0.0558291,-0.45015,-0.827761,0.826379,0.0277133,-0.139372,0.251607,-0.593843,-0.623918,-1.05834,-0.102613,0.425375,-0.0691959,0.248265,0.472159,0.341833,-1.06502,0.786279,0.478843,-0.770953,0.318441,1.13382,-0.0290955,-1.31231,0.318441,0.181431,0.331808,-0.440124,0.679344,0.064472,-0.276381,-0.346557,0.0744971,0.786279,0.779595,-1.06836,-0.200391,0.258291,-0.151523,1.06698,0.953364,-0.209547,-1.02492,-0.0424623,-0.767611,-0.0558291,-0.0658542,0.388617,-0.443466,0.288366,0.893213,1.11711,0.936655
