# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = weights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
# Adaptation terminated
# Step size = 0.900442
# Diagonal elements of inverse mass matrix:
# 0.0672827, 0.00151125, 0.0015642
-750.486,0.384741,0.900442,2,3,0,752.037,154.915,0.916227,4.60031
-748.019,1,0.900442,2,3,0,750.299,154.888,0.88447,4.78385
-748.79,0.836996,0.900442,2,3,0,751.34,154.916,0.993106,5.12558
-746.555,1,0.900442,2,3,0,749.049,154.414,0.942228,5.1195
-746.666,0.954546,0.900442,2,3,0,747.129,154.778,0.870251,5.2045
-747.239,0.735403,0.900442,2,3,0,748.734,154.694,0.885976,4.80381
-749.217,0.77873,0.900442,2,7,0,749.955,153.994,0.881218,5.34998
-749.217,0.450813,0.900442,2,3,0,756.351,153.994,0.881218,5.34998
-747.114,1,0.900442,2,3,0,749.648,154.798,0.848486,5.06384
-747.184,0.93409,0.900442,2,3,0,748.467,155.021,0.916198,5.0736
-746.345,0.992897,0.900442,3,11,0,747.451,154.555,0.900652,4.91128
-745.935,0.993967,0.900442,1,3,0,746.376,154.557,0.907549,5.07148
-749.221,0.502657,0.900442,1,3,0,750.064,154.23,0.889708,4.70588
-748.817,1,0.900442,2,7,0,750.039,154.209,0.859068,4.80973
-746.553,0.993972,0.900442,2,7,0,748.763,154.654,0.950006,5.14003
-746.518,0.961747,0.900442,2,3,0,747.173,154.671,0.947374,5.14957
-746.114,0.719368,0.900442,2,3,0,749.601,154.73,0.890131,5.05597
-749.244,0.685904,0.900442,2,3,0,749.513,155.036,0.888565,5.50298
-746.937,0.982173,0.900442,2,7,0,749.061,154.495,0.934605,4.86537
-746.514,0.96499,0.900442,2,7,0,747.611,154.812,0.881572,4.99275
-747.176,0.752421,0.900442,2,7,0,749.105,154.217,0.881128,5.00696
-749.685,0.806797,0.900442,2,7,0,750.972,153.995,0.950334,5.36672
-747.052,0.991559,0.900442,3,11,0,750.44,154.881,0.949024,5.04319
-747.69,0.909933,0.900442,2,7,0,748.577,154.549,0.910988,5.45956
