# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = heights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
# Adaptation terminated
# Step size = 0.774968
# Diagonal elements of inverse mass matrix:
# 0.00155191, 5.89388e-05
-891.55,0.994794,0.774968,3,11,0,891.678,7.56892,155.137
-891.927,0.932106,0.774968,1,1,0,892.079,7.62429,155.272
-890.587,1,0.774968,2,3,0,891.72,7.68895,154.452
-891.118,0.781136,0.774968,2,3,0,892.983,7.46256,154.809
-890.908,0.991481,0.774968,4,23,0,891.486,7.55915,154.863
-890.908,0.51497,0.774968,1,3,0,896.168,7.55915,154.863
-891.127,0.969,0.774968,2,3,0,891.417,8.08159,154.61
-893.631,0.511341,0.774968,1,3,0,898.589,7.15882,154.105
-893.757,1,0.774968,2,3,0,894.87,7.05287,154.567
-891.849,1,0.774968,2,3,0,893.672,7.32618,154.337
-891.608,0.975607,0.774968,4,23,0,892.86,8.01336,154.101
-891.091,0.976359,0.774968,2,3,0,892.391,7.8357,155.041
-891.648,0.732964,0.774968,2,3,0,894.463,7.51566,154.089
-891.09,1,0.774968,1,1,0,891.571,7.61632,154.202
-890.841,1,0.774968,2,3,0,891.133,7.78233,154.944
-890.624,0.957564,0.774968,2,3,0,891.382,7.87987,154.529
-890.866,0.97258,0.774968,2,3,0,890.98,7.96286,154.792
-890.829,0.937618,0.774968,2,3,0,891.598,7.85198,154.304
-890.661,0.985298,0.774968,2,3,0,891.142,7.82951,154.809
-890.511,0.98814,0.774968,1,3,0,890.785,7.69983,154.618
-891.028,0.94337,0.774968,2,3,0,891.041,7.95924,154.916
-891.185,0.798153,0.774968,2,7,0,893.494,7.48119,154.317
-890.796,0.993825,0.774968,2,3,0,891.463,7.84221,154.318
-890.644,1,0.774968,1,1,0,890.771,7.8151,154.407
-890.708,0.932695,0.774968,1,3,0,891.341,7.66755,154.848
-891.055,0.877821,0.774968,2,3,0,892.118,7.58314,154.244
-891.128,0.99736,0.774968,2,7,0,891.172,7.88623,155.032
-891.504,0.882339,0.774968,3,11,0,892.503,7.83016,155.185
-891.493,0.983706,0.774968,2,3,0,892.128,7.44581,154.232
-893.376,0.864227,0.774968,2,3,0,893.63,7.46377,153.735
-892.501,1,0.774968,2,3,0,893.509,7.63604,153.806
-891.2,1,0.774968,2,3,0,892.605,7.57967,155.026
