# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = heights_2.data.R
# init = 2 (Default)
# random
#   seed = 2526236725
# output
#   file = heights_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
# Adaptation terminated
# Step size = 0.916113
# Diagonal elements of inverse mass matrix:
# 0.00126013, 6.05625e-05
-892.245,1,0.916113,2,3,0,894.769,7.57544,153.889
-892.115,1,0.916113,2,3,0,892.701,7.45995,154.011
-891.377,1,0.916113,2,3,0,892.511,7.50549,155.018
-891.571,0.908047,0.916113,2,7,0,892.691,7.93436,155.163
-891.194,1,0.916113,2,3,0,892.006,8.09851,154.652
-890.549,1,0.916113,2,3,0,891.188,7.82966,154.65
-891.259,0.814953,0.916113,2,3,0,891.556,7.72444,154.1
-891.557,0.971989,0.916113,2,3,0,891.826,8.0698,155.025
-891.522,0.993492,0.916113,2,3,0,891.924,7.43682,154.235
-891.384,1,0.916113,2,3,0,891.986,7.38529,154.76
-891.452,0.840624,0.916113,3,7,0,892.847,7.37717,154.787
-891.348,1,0.916113,2,7,0,891.437,8.11455,154.415
-891.072,0.648942,0.916113,2,5,0,894.962,7.88869,155.006
-890.975,1,0.916113,2,3,0,891.31,7.71145,154.208
-890.578,0.967197,0.916113,1,3,0,891.204,7.70186,154.759
-890.803,0.951453,0.916113,2,3,0,890.966,7.52367,154.551
-891.229,0.926271,0.916113,2,3,0,891.387,7.49546,154.941
-892.436,0.667495,0.916113,2,3,0,894.433,8.33113,154.373
-892.659,0.990897,0.916113,2,7,0,892.72,7.19147,154.815
-890.815,0.920548,0.916113,2,3,0,893.395,7.75925,154.934
-891.324,0.876664,0.916113,1,1,0,891.338,7.751,155.137
-891.755,0.715055,0.916113,2,7,0,893.831,8.07888,154.121
-890.514,1,0.916113,2,3,0,891.588,7.77455,154.661
-891.985,0.800233,0.916113,2,3,0,892.265,7.8514,153.902
-892.317,0.856947,0.916113,2,3,0,893.655,7.89575,155.379
-892.193,1,0.916113,2,3,0,892.588,7.75573,153.846
-890.561,0.937281,0.916113,2,3,0,892.655,7.79414,154.481
-890.656,0.977068,0.916113,2,3,0,890.812,7.60558,154.725
-892.298,0.562803,0.916113,2,3,0,893.206,7.76294,153.822
-890.95,1,0.916113,2,3,0,892.478,7.51938,154.39
-890.652,1,0.916113,2,3,0,890.885,7.59049,154.541
-891.889,0.845883,0.916113,2,7,0,891.969,7.35485,154.242
-891.552,0.997768,0.916113,3,11,0,892.053,7.35558,154.779
-891.483,0.81403,0.916113,2,3,0,893.469,7.89133,155.157
-890.528,0.974884,0.916113,2,3,0,891.642,7.71198,154.695
-891.016,0.896548,0.916113,1,3,0,891.056,7.72484,155.024
-891.502,0.884754,0.916113,1,1,0,891.566,7.76592,155.191
-891.863,0.891642,0.916113,2,3,0,892.539,7.64407,153.948
-891.822,0.836094,0.916113,2,3,0,894.636,7.607,155.237
-890.749,0.94642,0.916113,2,3,0,892.127,7.56672,154.464
-890.707,0.93423,0.916113,1,3,0,891.331,7.83038,154.845
-892.934,0.741031,0.916113,2,3,0,893.337,8.40443,154.888
-890.99,0.819795,0.916113,2,3,0,894.456,7.79565,154.202
-891.027,0.997409,0.916113,2,3,0,891.213,7.53058,154.891
-891.259,0.944132,0.916113,2,3,0,891.586,8.0536,154.317
-890.902,0.832987,0.916113,2,3,0,892.802,7.60373,154.913
-890.669,0.95151,0.916113,2,3,0,891.499,7.77084,154.369
-892.144,0.827928,0.916113,2,3,0,892.474,7.24166,154.575
-890.96,1,0.916113,2,3,0,892.22,7.53618,154.86
-893.385,0.706633,0.916113,2,3,0,893.929,7.09483,154.491
-892.619,0.944152,0.916113,2,3,0,894.412,8.29851,155.052
-891.376,1,0.916113,2,3,0,892.641,7.98631,155.052
-891.535,0.959446,0.916113,1,1,0,891.693,7.96551,155.129
-892.05,0.975707,0.916113,2,3,0,892.224,8.13,155.134
-894.859,0.800636,0.916113,2,7,0,895.157,7.02323,154.133
-891.346,1,0.916113,2,7,0,894.305,8.11059,154.812
-894.012,0.623844,0.916113,2,3,0,894.693,7.94187,155.692
-890.797,0.85745,0.916113,1,3,0,895.203,7.84656,154.32
-891.07,0.952943,0.916113,2,3,0,891.136,7.79135,155.045
-891.635,0.951105,0.916113,2,3,0,891.764,7.99888,154.078
-892.037,0.908749,0.916113,1,1,0,892.199,7.99434,153.951
-890.528,0.998079,0.916113,1,3,0,891.988,7.79401,154.541
-892.161,0.796938,0.916113,2,3,0,892.329,8.06061,155.246
-892.119,1,0.916113,1,1,0,892.474,8.08166,155.214
-891.668,0.941618,0.916113,2,3,0,892.741,7.33131,154.444
-891.626,0.806242,0.916113,2,3,0,893.934,7.37428,154.319
-890.908,0.979361,0.916113,3,11,0,891.96,7.56194,154.345
-891.318,0.860684,0.916113,3,11,0,892.265,7.79696,155.133
-891.009,0.904478,0.916113,2,7,0,892.425,7.49085,154.412
-890.618,1,0.916113,2,3,0,890.983,7.65708,154.448
-891.032,0.913731,0.916113,2,3,0,891.288,7.88536,154.223
-891.584,0.875503,0.916113,1,1,0,891.619,7.8992,154.028
-890.594,0.96372,0.916113,2,3,0,891.866,7.63601,154.511
-890.709,0.927825,0.916113,2,7,0,891.153,7.92358,154.7
-890.807,0.985485,0.916113,2,3,0,890.911,7.52425,154.536
-890.82,0.962728,0.916113,2,3,0,891.1,7.79298,154.931
-891.217,0.868348,0.916113,2,3,0,892.102,7.54316,154.214
-890.626,0.971722,0.916113,2,3,0,891.598,7.87392,154.508
-890.618,0.998999,0.916113,2,3,0,890.681,7.66566,154.773
-890.89,0.930424,0.916113,1,1,0,890.894,7.64642,154.94
-891.51,0.73872,0.916113,1,3,0,893.077,8.13429,154.346
-892.288,0.772841,0.916113,2,3,0,894.171,7.31028,155.027
-894.348,0.704757,0.916113,2,3,0,896.04,8.55535,155.095
-891.2,1,0.916113,2,3,0,894.066,7.76294,154.118
-892.004,0.954527,0.916113,2,3,0,892.204,7.37135,155.046
-890.549,1,0.916113,2,3,0,891.952,7.68764,154.503
-890.567,0.990173,0.916113,2,3,0,890.654,7.64248,154.557
-894.163,0.676393,0.916113,2,3,0,894.783,7.01502,154.66
-892.59,0.96602,0.916113,2,7,0,894.836,8.3715,154.757
