# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = heights_4.data.R
# init = 2 (Default)
# random
#   seed = 2526236751
# output
#   file = heights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
# Adaptation terminated
# Step size = 0.766776
# Diagonal elements of inverse mass matrix:
# 0.00134037, 5.90362e-05
-890.736,1,0.766776,2,3,0,890.936,7.61777,154.389
-890.672,0.936535,0.766776,1,3,0,891.49,7.91496,154.571
-890.786,0.930349,0.766776,2,3,0,891.393,7.79067,154.913
-890.582,1,0.766776,2,3,0,890.833,7.69581,154.759
-891.848,0.777542,0.766776,1,3,0,892.984,8.09792,155.104
-891.064,0.943049,0.766776,2,3,0,892.96,7.44481,154.548
-892.813,0.805462,0.766776,2,7,0,893.45,7.69024,155.485
-890.552,0.887731,0.766776,2,3,0,894.38,7.71162,154.481
-890.748,0.932764,0.766776,1,3,0,891.147,7.71329,154.893
-890.914,0.969735,0.766776,2,3,0,891.208,7.5328,154.822
-891.602,0.938332,0.766776,2,3,0,891.874,7.57097,154.058
-892.08,0.989408,0.766776,3,7,0,892.2,7.3971,154.099
-892.701,0.88503,0.766776,1,1,0,892.839,7.35005,153.994
-890.915,1,0.766776,2,3,0,893.27,7.75119,154.23
-890.63,0.999014,0.766776,3,7,0,890.966,7.65946,154.779
-890.616,1,0.766776,3,7,0,890.628,7.82794,154.446
-890.883,0.898021,0.766776,1,3,0,891.697,7.64689,154.936
