# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = weights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
# Adaptation terminated
# Step size = 0.834862
# Diagonal elements of inverse mass matrix:
# 0.0686235, 0.00183842, 0.00118342
-746.746,0.932071,0.834862,2,3,0,747.448,154.9,0.905494,4.96853
-747.482,0.895626,0.834862,4,23,0,748.471,154.941,0.956574,5.12268
-746.859,0.992237,0.834862,2,3,0,748.135,154.911,0.887609,5.20736
-746.644,0.988672,0.834862,2,7,0,747.436,154.72,0.915229,5.29669
-746.281,0.986493,0.834862,2,7,0,747.085,154.461,0.920645,4.97405
-747.415,0.876101,0.834862,2,3,0,747.693,154.755,0.853551,5.30553
-747.893,0.922939,0.834862,2,7,0,748.845,154.373,0.971244,4.93553
-747.829,0.995971,0.834862,3,11,0,749.201,154.492,0.844595,4.8612
-746.951,0.801449,0.834862,2,7,0,750.464,154.901,0.926235,4.95157
-747.293,0.932261,0.834862,2,3,0,748.028,154.149,0.902457,5.12021
-749.219,0.84936,0.834862,2,3,0,749.77,154.019,0.844246,5.11091
-749.636,0.986439,0.834862,3,11,0,751.196,155.087,0.96241,4.8349
