# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 2525927074
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22,linpred.23,linpred.24,linpred.25,linpred.26,linpred.27,linpred.28,linpred.29,linpred.30,linpred.31,linpred.32,linpred.33,linpred.34,linpred.35,linpred.36,linpred.37,linpred.38,linpred.39,linpred.40,linpred.41,linpred.42,linpred.43,linpred.44,linpred.45,linpred.46,linpred.47,linpred.48,linpred.49,linpred.50,linpred.51,linpred.52,linpred.53,linpred.54,linpred.55,linpred.56,linpred.57,linpred.58,linpred.59,linpred.60,linpred.61,linpred.62,linpred.63,linpred.64,linpred.65,linpred.66,linpred.67,linpred.68,linpred.69,linpred.70,linpred.71,linpred.72,linpred.73,linpred.74,linpred.75,linpred.76,linpred.77,linpred.78,linpred.79,linpred.80,linpred.81,linpred.82,linpred.83,linpred.84,linpred.85,linpred.86,linpred.87,linpred.88,linpred.89,linpred.90,linpred.91,linpred.92,linpred.93,linpred.94,linpred.95,linpred.96,linpred.97,linpred.98,linpred.99,linpred.100,linpred.101,linpred.102,linpred.103,linpred.104,linpred.105,linpred.106,linpred.107,linpred.108,linpred.109,linpred.110,linpred.111,linpred.112,linpred.113,linpred.114,linpred.115,linpred.116,linpred.117,linpred.118,linpred.119,linpred.120,linpred.121,linpred.122,linpred.123,linpred.124,linpred.125,linpred.126,linpred.127,linpred.128,linpred.129,linpred.130,linpred.131,linpred.132,linpred.133,linpred.134,linpred.135,linpred.136,linpred.137,linpred.138,linpred.139,linpred.140,linpred.141,linpred.142,linpred.143,linpred.144,linpred.145,linpred.146,linpred.147,linpred.148,linpred.149,linpred.150,linpred.151,linpred.152,linpred.153,linpred.154,linpred.155,linpred.156,linpred.157,linpred.158,linpred.159,linpred.160,linpred.161,linpred.162,linpred.163,linpred.164,linpred.165,linpred.166,linpred.167,linpred.168,linpred.169,linpred.170,linpred.171,linpred.172,linpred.173,linpred.174,linpred.175,linpred.176,linpred.177,linpred.178,linpred.179,linpred.180,linpred.181,linpred.182,linpred.183,linpred.184,linpred.185,linpred.186,linpred.187,linpred.188,linpred.189,linpred.190,linpred.191,linpred.192,linpred.193,linpred.194,linpred.195,linpred.196,linpred.197,linpred.198,linpred.199,linpred.200,linpred.201,linpred.202,linpred.203,linpred.204,linpred.205,linpred.206,linpred.207,linpred.208,linpred.209,linpred.210,linpred.211,linpred.212,linpred.213,linpred.214,linpred.215,linpred.216,linpred.217,linpred.218,linpred.219,linpred.220,linpred.221,linpred.222,linpred.223,linpred.224,linpred.225,linpred.226,linpred.227,linpred.228,linpred.229,linpred.230,linpred.231,linpred.232,linpred.233,linpred.234,linpred.235,linpred.236,linpred.237,linpred.238,linpred.239,linpred.240,linpred.241,linpred.242,linpred.243,linpred.244,linpred.245,linpred.246,linpred.247
# Adaptation terminated
# Step size = 0.806038
# Diagonal elements of inverse mass matrix:
# 0.00167371, 0.00153462, 0.000861536
-16.2048,0.888726,0.806038,1,1,0,16.5143,-0.0293638,0.847728,0.613173,0.321316,-1.75969,1.00143,-0.532526,-0.928028,1.31931,-1.36789,0.591145,-0.539918,-1.21634,0.30494,-0.395763,0.472864,-1.28657,-0.972384,-1.29026,-0.658199,1.27126,-0.894762,0.162376,-0.850406,-1.27548,0.265872,1.45977,-0.813443,0.591145,-0.536222,-0.887369,-0.386089,1.72591,-0.148112,0.722164,1.16777,0.069969,0.34719,0.0367024,-1.1572,-1.06479,0.384153,-1.04631,0.236302,0.251087,1.58914,-0.968687,0.239998,-0.281178,0.639197,-0.780177,-0.772784,0.118021,-0.403156,0.295442,1.34888,0.41742,-1.34201,1.48565,0.243694,-0.576881,-1.6488,1.52631,-0.310748,0.0773616,-0.554703,-1.02413,-0.0446159,-0.403156,1.06427,0.890545,0.550486,1.38954,1.00883,0.635501,0.580056,1.87745,0.336102,-0.791266,-0.421637,-0.103756,0.325013,1.28235,-1.61184,0.761279,0.480257,1.05318,1.1382,1.30453,-0.406852,0.565271,-0.443815,0.798137,-1.71534,1.48565,-1.1572,0.454383,1.51152,-0.425333,0.628108,0.154984,2.14359,0.472864,-1.80405,-1.31244,0.0367024,-0.192467,0.0256136,1.07906,0.90533,0.044095,0.798137,-0.872584,-0.798658,0.184554,-0.61754,0.628108,-0.532526,1.20458,-0.0483122,-1.24591,-0.0187419,0.358279,0.0403987,0.398938,-0.543615,0.38785,-0.839317,-0.695162,0.631804,0.0311357,-0.772784,-0.281178,-1.75969,0.0108284,-0.953902,-1.20895,-0.547311,-1.14241,0.361976,-0.868888,-1.19416,-0.532526,-0.0778825,0.661375,1.29344,-0.968687,1.70742,-0.122238,-0.125324,-0.103756,-0.0963639,-0.636022,-0.166593,-1.42703,-1.64141,-1.22743,0.546787,1.01991,-0.632325,-0.181378,0.590478,-1.53422,-0.196164,0.361976,-0.340319,-1.49356,-0.735821,-1.22743,0.724212,0.0514876,0.502434,1.75548,-0.247912,0.860974,-1.4492,0.886848,-0.185075,1.20473,-0.0372233,-0.525133,-0.451207,-0.288571,-0.591666,0.325013,0.410027,0.28805,-0.251608,1.02361,0.239998,1.44499,0.276961,0.0219173,0.15868,-0.192467,1.39324,-0.68777,-0.162897,-0.599059,-1.01674,0.812923,-0.0704899,-0.255304,0.177161,-0.757999,-0.791266,-1.27178,-0.214645,0.369368,-0.177682,0.173465,0.421116,0.276961,-1.27918,0.768567,0.428509,-0.953902,0.251087,1.15298,-0.133327,-1.5527,0.251087,0.0995393,0.265872,-0.58797,0.650286,-0.0298307,-0.406852,-0.484474,-0.0187419,0.768567,0.761175,-1.28287,-0.322799,0.184554,-0.268745,1.07906,0.953381,-0.332926,-1.23482,-0.148112,-0.950206,-0.162897,-0.173986,0.328709,-0.591666,0.21782,0.886848,1.1345,0.9349
-14.699,1,0.806038,2,3,0,16.3693,-0.0454468,0.806937,0.621883,0.28836,-1.69252,0.93575,-0.524398,-0.90087,1.23834,-1.31956,0.545205,-0.531434,-1.17531,0.272771,-0.394216,0.432615,-1.24216,-0.943091,-1.24568,-0.644024,1.1926,-0.869204,0.137067,-0.826983,-1.2316,0.235583,1.37204,-0.791798,0.545205,-0.527916,-0.862167,-0.385007,1.62536,-0.158481,0.66992,1.09408,0.0491063,0.312989,0.0174405,-1.11901,-1.03105,0.348173,-1.01346,0.207436,0.221509,1.49518,-0.939572,0.210954,-0.285144,0.590944,-0.760132,-0.753096,0.0948459,-0.401253,0.263731,1.26648,0.379839,-1.29493,1.39666,0.214472,-0.566619,-1.58696,1.43537,-0.313292,0.0561432,-0.545508,-0.992349,-0.059965,-0.401253,0.995564,0.830198,0.506502,1.30519,0.942787,0.587426,0.53465,1.76962,0.302433,-0.770688,-0.418845,-0.11626,0.291878,1.20315,-1.55178,0.707152,0.439652,0.985008,1.06593,1.22426,-0.404771,0.520576,-0.439955,0.742237,-1.65029,1.39666,-1.11901,0.415023,1.42129,-0.422363,0.580389,0.13003,2.02295,0.432615,-1.73474,-1.26679,0.0174405,-0.200702,0.00688517,1.00964,0.844271,0.0244773,0.742237,-0.848093,-0.777725,0.158178,-0.605321,0.580389,-0.524398,1.12912,-0.0634834,-1.20345,-0.035336,0.323544,0.0209589,0.362247,-0.534953,0.351691,-0.816427,-0.679209,0.583908,0.0121416,-0.753096,-0.285144,-1.69252,-0.00718854,-0.925499,-1.16827,-0.538471,-1.10494,0.327062,-0.844575,-1.1542,-0.524398,-0.0916308,0.612055,1.21371,-0.939572,1.60777,-0.133852,-0.136789,-0.11626,-0.109223,-0.622914,-0.176073,-1.37586,-1.57993,-1.18586,0.50298,0.953343,-0.619395,-0.190147,0.544569,-1.47789,-0.204221,0.327062,-0.341439,-1.43919,-0.717911,-1.18586,0.671868,0.0315142,0.460763,1.65351,-0.253479,0.80205,-1.39697,0.826679,-0.193665,1.12926,-0.0529281,-0.517361,-0.446992,-0.292181,-0.580692,0.291878,0.372802,0.256694,-0.256997,0.956861,0.210954,1.35796,0.246138,0.00336675,0.133549,-0.200702,1.3087,-0.672172,-0.172555,-0.587729,-0.985312,0.756311,-0.084594,-0.260515,0.151141,-0.739022,-0.770688,-1.22808,-0.221813,0.334099,-0.186628,0.147622,0.383357,0.246138,-1.23512,0.714089,0.390394,-0.925499,0.221509,1.08001,-0.144407,-1.49548,0.221509,0.0772538,0.235583,-0.577174,0.6015,-0.0458913,-0.404771,-0.478658,-0.035336,0.714089,0.707053,-1.23864,-0.324762,0.158178,-0.273309,1.00964,0.890011,-0.334402,-1.1929,-0.158481,-0.92198,-0.172555,-0.18311,0.295396,-0.580692,0.189843,0.826679,1.06241,0.872419
-14.6317,0.793752,0.806038,7,127,0,18.611,0.0429457,0.798334,0.670737,0.373193,-1.58656,1.01368,-0.430899,-0.803357,1.31304,-1.21759,0.6273,-0.43786,-1.07487,0.35777,-0.302105,0.515911,-1.14101,-0.845128,-1.14449,-0.54925,1.26779,-0.772028,0.223514,-0.730257,-1.13056,0.320979,1.44532,-0.695448,0.6273,-0.43438,-0.765067,-0.292994,1.69594,-0.0688833,0.750685,1.17032,0.136491,0.397559,0.105162,-1.01917,-0.932151,0.432369,-0.914746,0.293132,0.307056,1.56715,-0.841647,0.296613,-0.194196,0.672552,-0.66412,-0.657158,0.181743,-0.309067,0.348827,1.34089,0.463697,-1.19322,1.46968,0.300094,-0.47267,-1.48214,1.50797,-0.222044,0.143453,-0.451784,-0.89386,0.0285823,-0.309067,1.07286,0.909254,0.58901,1.37918,1.02064,0.669071,0.616857,1.83866,0.387117,-0.674563,-0.326471,-0.0271123,0.376674,1.27823,-1.44733,0.787521,0.522872,1.06241,1.14248,1.29912,-0.312547,0.602933,-0.347357,0.822231,-1.54479,1.46968,-1.01917,0.498506,1.49405,-0.329952,0.662109,0.216552,2.08928,0.515911,-1.62833,-1.16537,0.105162,-0.110654,0.0947197,1.08678,0.923178,0.112124,0.822231,-0.751143,-0.681525,0.244399,-0.51096,0.662109,-0.430899,1.20499,0.0251014,-1.10272,0.0529487,0.408002,0.108643,0.446292,-0.441341,0.435849,-0.719815,-0.584059,0.66559,0.0999201,-0.657158,-0.194196,-1.58656,0.0807961,-0.827723,-1.06791,-0.444822,-1.00525,0.411483,-0.747662,-1.05398,-0.430899,-0.00274593,0.693437,1.28867,-0.841647,1.67854,-0.0445169,-0.0474228,-0.0271123,-0.0201505,-0.528364,-0.0862879,-1.27328,-1.47517,-1.08531,0.585526,1.03109,-0.524883,-0.100212,0.626671,-1.37423,-0.114135,0.411483,-0.249891,-1.33594,-0.622349,-1.08531,0.752613,0.119086,0.543758,1.72379,-0.162868,0.881407,-1.29417,0.905773,-0.103692,1.20513,0.0355441,-0.423937,-0.354318,-0.201158,-0.486593,0.376674,0.456735,0.341865,-0.166349,1.03457,0.296613,1.43139,0.331422,0.0912388,0.220033,-0.110654,1.38266,-0.577097,-0.082807,-0.493555,-0.886899,0.836155,0.0042159,-0.16983,0.237437,-0.643234,-0.674563,-1.12708,-0.13154,0.418445,-0.0967307,0.233956,0.467178,0.331422,-1.13404,0.794384,0.47414,-0.827723,0.307056,1.1564,-0.0549597,-1.39163,0.307056,0.164338,0.320979,-0.483112,0.682995,0.042506,-0.312547,-0.385647,0.0529487,0.794384,0.787422,-1.13752,-0.233392,0.244399,-0.182487,1.08678,0.96843,-0.242929,-1.09227,-0.0688833,-0.824242,-0.082807,-0.0932498,0.380155,-0.486593,0.275727,0.905773,1.13899,0.951025
-19.3669,0.678045,0.806038,2,3,0,20.3096,0.113007,0.679027,0.660868,0.3939,-1.27298,0.93867,-0.290024,-0.60682,1.19329,-0.959144,0.610032,-0.295945,-0.837755,0.380782,-0.180478,0.515289,-0.894008,-0.642348,-0.896969,-0.390688,1.1548,-0.580173,0.266589,-0.544645,-0.885126,0.349489,1.3058,-0.515038,0.610032,-0.292985,-0.574252,-0.172729,1.51897,0.0178898,0.714977,1.0719,0.192572,0.414625,0.165925,-0.790384,-0.716366,0.444232,-0.701562,0.325804,0.337646,1.40942,-0.639388,0.328764,-0.0886957,0.648521,-0.488391,-0.48247,0.231061,-0.186399,0.373175,1.21698,0.470878,-0.938419,1.32652,0.331725,-0.325552,-1.18416,1.35909,-0.112381,0.198493,-0.307788,-0.683798,0.10079,-0.186399,0.989002,0.849849,0.577464,1.24954,0.944592,0.64556,0.601149,1.64036,0.405743,-0.497274,-0.201203,0.0534183,0.396861,1.16368,-1.15455,0.746308,0.52121,0.98012,1.04822,1.18145,-0.18936,0.589307,-0.218967,0.775831,-1.23745,1.32652,-0.790384,0.500485,1.34725,-0.204163,0.639639,0.260668,1.85353,0.515289,-1.30851,-0.914733,0.165925,-0.0176387,0.157043,1.00085,0.861692,0.171847,0.775831,-0.562409,-0.503195,0.284354,-0.35812,0.639639,-0.290024,1.10139,0.0978289,-0.861441,0.121515,0.423507,0.168886,0.456075,-0.298906,0.447193,-0.535763,-0.420295,0.642599,0.161466,-0.48247,-0.0886957,-1.27298,0.1452,-0.627545,-0.831834,-0.301867,-0.778541,0.426468,-0.559448,-0.819991,-0.290024,0.0741433,0.666285,1.17257,-0.639388,1.50417,0.0386148,0.0361431,0.0534183,0.0593397,-0.372924,0.00308627,-1.00652,-1.17824,-0.846637,0.5745,0.953474,-0.369963,-0.00875657,0.609497,-1.09238,-0.0205994,0.426468,-0.136067,-1.05981,-0.452863,-0.846637,0.716617,0.177768,0.538975,1.54265,-0.0620493,0.826163,-1.02428,0.846888,-0.0117173,1.10151,0.106711,-0.284102,-0.224888,-0.0946171,-0.337395,0.396861,0.464957,0.367253,-0.06501,0.956434,0.328764,1.29396,0.358371,0.154082,0.263629,-0.0176387,1.25251,-0.414374,0.00604698,-0.343317,-0.677877,0.787674,0.0800647,-0.0679707,0.278432,-0.470627,-0.497274,-0.882166,-0.0354029,0.432389,-0.00579586,0.275471,0.473839,0.358371,-0.888087,0.752146,0.47976,-0.627545,0.337646,1.06006,0.0297326,-1.10718,0.337646,0.216257,0.349489,-0.334435,0.657403,0.112632,-0.18936,-0.251535,0.121515,0.752146,0.746224,-0.891048,-0.122034,0.284354,-0.0787365,1.00085,0.900181,-0.130146,-0.852559,0.0178898,-0.624584,0.00604698,-0.00283515,0.399821,-0.337395,0.311,0.846888,1.04526,0.885377
-14.5148,0.995192,0.806038,2,3,0,19.6411,0.0514951,0.73947,0.659598,0.357392,-1.45786,0.950655,-0.387411,-0.732406,1.22794,-1.11609,0.592763,-0.393859,-0.983898,0.343107,-0.268113,0.489587,-1.04516,-0.771097,-1.04838,-0.497036,1.18603,-0.703388,0.218749,-0.664697,-1.03549,0.309028,1.35046,-0.632454,0.592763,-0.390635,-0.696939,-0.259675,1.58261,-0.0520883,0.70705,1.09575,0.138143,0.379962,0.109124,-0.93231,-0.851704,0.412204,-0.835582,0.283234,0.296131,1.46331,-0.767873,0.286458,-0.168162,0.634678,-0.603436,-0.596988,0.180058,-0.274562,0.334822,1.25374,0.441223,-1.09352,1.37303,0.289683,-0.426102,-1.36114,1.4085,-0.193956,0.144591,-0.406756,-0.816237,0.0381908,-0.274562,1.00547,0.853927,0.557296,1.2892,0.957104,0.631454,0.58309,1.7148,0.370289,-0.613109,-0.290683,-0.0133973,0.360616,1.1957,-1.32889,0.74117,0.496035,0.995795,1.06995,1.21504,-0.277786,0.570193,-0.310029,0.773321,-1.41917,1.37303,-0.93231,0.473465,1.3956,-0.293908,0.625005,0.212301,1.94695,0.489587,-1.49655,-1.06773,0.109124,-0.0907794,0.0994517,1.01836,0.866825,0.115573,0.773321,-0.684042,-0.619557,0.238095,-0.461569,0.625005,-0.387411,1.12786,0.0349666,-1.00969,0.0607606,0.389635,0.112349,0.425101,-0.397084,0.415429,-0.655024,-0.529278,0.62823,0.104269,-0.596988,-0.168162,-1.45786,0.0865546,-0.754976,-0.97745,-0.400308,-0.919413,0.392859,-0.680818,-0.964553,-0.387411,0.00917251,0.654024,1.20537,-0.767873,1.56649,-0.0295186,-0.0322102,-0.0133973,-0.00694877,-0.47769,-0.0682096,-1.16768,-1.35469,-0.993571,0.554069,0.966776,-0.474466,-0.0811066,0.59218,-1.26118,-0.0940037,0.392859,-0.21975,-1.22572,-0.564745,-0.993571,0.708836,0.122021,0.515381,1.6084,-0.139143,0.828133,-1.18703,0.850703,-0.0843309,1.12799,0.0446393,-0.380962,-0.316477,-0.17461,-0.438999,0.360616,0.434774,0.328374,-0.142368,0.970001,0.286458,1.33757,0.318701,0.0962274,0.215525,-0.0907794,1.29243,-0.52283,-0.0649854,-0.445448,-0.809788,0.786218,0.015621,-0.145592,0.231646,-0.584091,-0.613109,-1.03226,-0.110125,0.399307,-0.0778824,0.228422,0.444447,0.318701,-1.03871,0.747527,0.450896,-0.754976,0.296131,1.08285,-0.0391913,-1.27731,0.296131,0.163937,0.309028,-0.435775,0.644351,0.0510878,-0.277786,-0.345496,0.0607606,0.747527,0.741079,-1.04193,-0.204467,0.238095,-0.157316,1.01836,0.90874,-0.213301,-1.00002,-0.0520883,-0.751752,-0.0649854,-0.0746581,0.363841,-0.438999,0.267113,0.850703,1.06673,0.892619
-13.677,0.996998,0.806038,4,31,0,14.8429,0.000546054,0.80047,0.645652,0.331677,-1.63332,0.973879,-0.474566,-0.848021,1.27404,-1.26336,0.586464,-0.481547,-1.12026,0.316213,-0.345428,0.474776,-1.18657,-0.889903,-1.19006,-0.593234,1.22867,-0.816609,0.181597,-0.774726,-1.1761,0.279324,1.40667,-0.739823,0.586464,-0.478056,-0.809628,-0.336293,1.65796,-0.111582,0.710179,1.13094,0.0943413,0.356109,0.0629293,-1.06441,-0.977159,0.391011,-0.959708,0.251402,0.265363,1.52883,-0.886413,0.254892,-0.23723,0.631837,-0.708411,-0.701431,0.139714,-0.352408,0.307245,1.30196,0.422423,-1.23893,1.4311,0.258382,-0.516449,-1.52862,1.46949,-0.265152,0.101322,-0.495507,-0.938767,-0.0138558,-0.352408,1.03321,0.869172,0.548071,1.34035,0.98086,0.628346,0.575993,1.80106,0.345638,-0.718882,-0.369859,-0.0696994,0.335167,1.23914,-1.49371,0.747113,0.481757,1.02274,1.10302,1.26008,-0.355898,0.562032,-0.390801,0.781917,-1.59144,1.4311,-1.06441,0.457325,1.45553,-0.373349,0.621366,0.174617,2.05236,0.474776,-1.6752,-1.211,0.0629293,-0.153465,0.0524586,1.04717,0.883133,0.0699097,0.781917,-0.795667,-0.725863,0.202538,-0.554841,0.621366,-0.474566,1.1657,-0.017346,-1.14818,0.0105758,0.366579,0.0664195,0.404972,-0.485037,0.394501,-0.764255,-0.628136,0.624856,0.0576729,-0.701431,-0.23723,-1.63332,0.0384977,-0.872452,-1.11328,-0.488527,-1.05045,0.370069,-0.792177,-1.09932,-0.474566,-0.0452678,0.652778,1.24961,-0.886413,1.64051,-0.0871506,-0.0900643,-0.0696994,-0.062719,-0.572292,-0.129033,-1.3192,-1.52163,-1.13073,0.544578,0.99133,-0.568802,-0.142994,0.585833,-1.42042,-0.156955,0.370069,-0.293074,-1.38203,-0.666529,-1.13073,0.712112,0.0768902,0.502698,1.68589,-0.205818,0.84125,-1.34014,0.865682,-0.146484,1.16584,-0.00687531,-0.467586,-0.397781,-0.244211,-0.53041,0.335167,0.415442,0.300265,-0.209309,0.994821,0.254892,1.39271,0.289794,0.0489684,0.178107,-0.153465,1.34384,-0.621156,-0.125543,-0.53739,-0.931786,0.795877,-0.0382874,-0.212799,0.195558,-0.68747,-0.718882,-1.17261,-0.174406,0.37705,-0.139504,0.192068,0.425913,0.289794,-1.17959,0.753995,0.432894,-0.872452,0.265363,1.11698,-0.0976213,-1.43787,0.265363,0.122263,0.279324,-0.526919,0.642307,0.000105151,-0.355898,-0.429193,0.0105758,0.753995,0.747014,-1.18308,-0.276531,0.202538,-0.22549,1.04717,0.928506,-0.286094,-1.13771,-0.111582,-0.868962,-0.125543,-0.136014,0.338657,-0.53041,0.233951,0.865682,1.09953,0.911055
