# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = weights_3.data.R
# init = 2 (Default)
# random
#   seed = 2526154303
# output
#   file = weights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
# Adaptation terminated
# Step size = 0.732616
# Diagonal elements of inverse mass matrix:
# 0.0717997, 0.00184691, 0.00150338
-748.354,0.840059,0.732616,2,3,0,748.775,154.449,0.932192,5.50171
-747.549,0.960719,0.732616,2,3,0,749.273,154.489,0.913944,5.43483
-747.545,0.982221,0.732616,3,7,0,748.139,154.694,0.8974,4.76119
-746.348,0.967414,0.732616,3,7,0,748.291,154.459,0.921835,5.21128
-746.055,0.998762,0.732616,2,3,0,746.392,154.502,0.906405,5.15326
-746.323,0.94901,0.732616,2,3,0,746.701,154.532,0.930952,4.96873
-747.829,0.86285,0.732616,2,3,0,748.201,154.147,0.948028,5.13952
-746.796,0.927013,0.732616,2,3,0,749.368,154.507,0.9254,5.3176
-746.712,0.99939,0.732616,3,7,0,747.45,154.606,0.854713,5.01656
-747.496,0.942343,0.732616,3,7,0,748.276,154.148,0.926728,5.02885
-746.683,0.964033,0.732616,3,7,0,748.654,154.81,0.865316,5.11526
-746.513,0.973084,0.732616,3,7,0,747.447,154.888,0.907034,5.05581
-747.009,0.964038,0.732616,3,7,0,747.355,154.302,0.909989,5.28387
-746.512,0.979334,0.732616,2,3,0,747.521,154.686,0.924877,4.90947
-748.022,0.833514,0.732616,3,7,0,749.315,155.058,0.882743,5.3048
-754.881,0.54141,0.732616,2,3,0,756.515,154.264,0.733973,5.30948
-747.235,0.990991,0.732616,3,7,0,754.684,154.844,0.853671,5.20444
-746.026,0.976127,0.732616,3,7,0,747.765,154.486,0.896286,5.0783
-746.945,0.930136,0.732616,2,7,0,747.049,154.695,0.881348,4.84907
-746.493,0.984523,0.732616,2,3,0,747.593,154.78,0.915801,5.23792
-747.441,0.93293,0.732616,2,3,0,747.766,154.28,0.855896,4.9934
-746.334,1,0.732616,2,7,0,747.592,154.537,0.872366,5.16446
-746.303,0.985526,0.732616,3,7,0,746.857,154.62,0.93733,5.00659
-747.865,0.858771,0.732616,2,3,0,748.222,154.343,0.977964,5.08754
-747.88,0.994909,0.732616,3,7,0,749.603,154.558,0.82269,5.15961
-747.358,0.80372,0.732616,3,7,0,752.223,154.555,0.881686,5.40319
-746.286,0.992134,0.732616,2,3,0,747.577,154.745,0.910094,4.95976
-747.441,0.899535,0.732616,2,3,0,747.766,155.029,0.933451,5.05996
-746.63,0.894487,0.732616,3,7,0,750.068,154.364,0.88177,5.20539
-747.16,0.93932,0.732616,3,7,0,747.946,154.767,0.911356,4.81864
-745.934,1,0.732616,2,3,0,746.991,154.636,0.903017,5.08891
