# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525629151
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.917468
# Diagonal elements of inverse mass matrix:
# 0.110006, 2.86705
-27.5389,1,0.917468,3,11,0,29.0499,0.636201,0.0478925
-26.7354,0.915956,0.917468,2,3,0,28.4002,0.731632,0.202494
-26.1944,1,0.917468,1,1,0,26.6279,0.715321,0.346237
-26.7866,0.934514,0.917468,2,3,0,26.9697,0.753484,0.66803
-26.834,0.921178,0.917468,2,3,0,27.5354,0.641344,0.100992
-26.6928,0.823484,0.917468,2,7,0,28.5096,0.754112,0.558335
-25.8067,0.977061,0.917468,1,3,0,26.8644,0.667723,0.495328
-25.8232,0.92886,0.917468,2,3,0,26.1495,0.644717,0.550773
-27.624,0.538728,0.917468,1,3,0,28.2771,0.63535,0.956059
-26.3687,1,0.917468,2,7,0,27.6255,0.606055,0.227422
-26.4331,0.997618,0.917468,2,3,0,26.5826,0.699541,0.809147
-26.4258,1,0.917468,2,3,0,26.7378,0.734921,0.638033
-26.4258,0.920564,0.917468,2,3,0,26.9857,0.734921,0.638033
-26.9047,0.970147,0.917468,2,3,0,27.0576,0.760395,0.348293
-27.9082,0.84252,0.917468,1,1,0,27.9277,0.792832,0.263449
-26.3484,1,0.917468,2,3,0,28.0453,0.705958,0.769971
-27.7493,0.89354,0.917468,2,7,0,27.7728,0.531088,0.145785
-27.1096,1,0.917468,1,1,0,27.767,0.561275,0.169516
-26.1679,1,0.917468,2,3,0,27.457,0.671812,0.227332
-26.26,0.993628,0.917468,2,3,0,26.3576,0.608495,0.740742
-26.2828,0.962875,0.917468,2,7,0,26.7672,0.722133,0.66128
-26.3617,0.923409,0.917468,2,3,0,27.0468,0.673441,0.823565
-26.4015,0.963275,0.917468,2,3,0,27.0273,0.682602,0.174723
-25.9943,0.936109,0.917468,2,3,0,26.8973,0.627429,0.667908
-26.97,0.728443,0.917468,2,3,0,28.3075,0.760455,0.307398
-26.4237,1,0.917468,1,1,0,26.8847,0.738389,0.423533
-28.5316,0.80896,0.917468,2,7,0,28.6982,0.471153,0.390335
-26.0714,1,0.917468,2,3,0,28.0917,0.712944,0.482114
-26.2359,0.96869,0.917468,1,1,0,26.2608,0.725447,0.57282
-25.941,1,0.917468,2,3,0,26.252,0.636304,0.342811
-25.8386,0.998791,0.917468,2,3,0,25.9794,0.679494,0.498206
-25.8277,0.938531,0.917468,2,3,0,26.3107,0.673303,0.547361
-26.9011,0.841404,0.917468,2,3,0,27.0895,0.585713,0.852313
-27.2064,0.965401,0.917468,2,3,0,28.1062,0.700602,0.922086
-26.5826,1,0.917468,1,1,0,27.1526,0.682111,0.860481
-26.7307,0.925955,0.917468,3,15,0,27.5193,0.602602,0.147831
-25.988,1,0.917468,2,3,0,26.8683,0.678369,0.311335
-26.3672,0.911152,0.917468,2,3,0,26.6691,0.730995,0.636852
-26.0312,1,0.917468,2,3,0,26.4676,0.606249,0.564492
-26.5111,0.790695,0.917468,1,3,0,27.5491,0.730282,0.727398
-26.261,0.944002,0.917468,2,3,0,27.1702,0.587981,0.368873
-26.0963,0.966248,0.917468,2,3,0,26.6846,0.600996,0.594824
-26.2943,0.83472,0.917468,1,3,0,27.47,0.731119,0.528328
-25.9845,0.914086,0.917468,2,7,0,27.0545,0.61974,0.627356
-26.1357,0.959627,0.917468,2,3,0,26.251,0.658458,0.232441
-26.5509,0.873921,0.917468,2,3,0,27.1999,0.56087,0.548515
-26.5882,0.698129,0.917468,1,3,0,29.1558,0.748744,0.447053
-27.1733,0.902262,0.917468,1,1,0,27.1995,0.772903,0.364669
-27.4358,0.973102,0.917468,2,7,0,27.7531,0.518098,0.667833
-30.5893,0.457799,0.917468,3,11,0,33.3313,0.493424,0.0170542
-31.2577,0.959053,0.917468,2,7,0,32.2999,0.439227,0.0439536
-26.533,1,0.917468,2,3,0,30.5346,0.698571,0.833567
-27.1617,0.98411,0.917468,2,7,0,27.3734,0.686785,0.0742818
-26.0968,0.97017,0.917468,2,3,0,27.1226,0.702456,0.330099
-25.8272,0.821143,0.917468,2,3,0,27.3344,0.643583,0.445816
-29.8344,0.580938,0.917468,2,3,0,29.8419,0.844868,0.546163
-27.2306,0.619656,0.917468,2,7,0,35.1579,0.599188,0.913745
-27.4513,0.94622,0.917468,2,3,0,29.5976,0.670946,0.0511932
-25.9618,0.990273,0.917468,2,3,0,27.3249,0.698863,0.43785
-25.8105,0.848746,0.917468,2,3,0,26.9705,0.664292,0.546401
-25.9406,0.846966,0.917468,2,3,0,27.0425,0.616215,0.512456
-27.0717,0.735021,0.917468,2,3,0,27.2483,0.702327,0.0917496
-27.7607,0.985803,0.917468,2,7,0,28.1944,0.689684,0.960035
-26.5816,1,0.917468,2,3,0,27.7347,0.647573,0.867076
-27.4967,0.707856,0.917468,1,3,0,29.9773,0.589141,0.0719931
-26.5173,0.978862,0.917468,3,15,0,28.3972,0.70559,0.817641
-26.6024,0.983679,0.917468,2,7,0,26.8097,0.676763,0.866943
-26.2029,1,0.917468,1,1,0,26.5528,0.677814,0.778175
-25.9453,1,0.917468,2,3,0,26.1588,0.684566,0.642979
-26.9295,0.778445,0.917468,2,3,0,27.5376,0.571933,0.824026
-26.4017,1,0.917468,2,3,0,26.889,0.578507,0.655261
-29.2882,0.543965,0.917468,2,3,0,30.7422,0.830975,0.306173
-27.4638,0.992094,0.917468,2,3,0,29.5099,0.521949,0.725927
-27.4582,1,0.917468,2,7,0,27.9219,0.777747,0.270383
-27.9819,0.782576,0.917468,3,15,0,29.7722,0.572328,0.946817
-28.3701,0.976437,0.917468,2,3,0,28.4702,0.758648,0.0533782
-27.0533,1,0.917468,2,3,0,28.5414,0.546478,0.74757
-26.8115,0.712047,0.917468,1,3,0,30.3108,0.759141,0.585829
-26.8115,0.515527,0.917468,2,3,0,29.7337,0.759141,0.585829
-26.392,0.967831,0.917468,2,3,0,27.3224,0.675052,0.170765
-26.7189,0.863392,0.917468,2,3,0,28.124,0.7204,0.828866
-26.9304,0.928463,0.917468,2,3,0,28.0147,0.7632,0.621828
-25.9496,0.925433,0.917468,2,3,0,27.7347,0.636125,0.662796
