# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525629159
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.832993
# Diagonal elements of inverse mass matrix:
# 0.108235, 3.94579
-26.5336,1,0.832993,1,1,0,26.9596,0.592837,0.214257
-27.1499,0.882322,0.832993,2,7,0,28.0769,0.6883,0.0758911
-27.8921,0.906482,0.832993,3,11,0,28.8053,0.767344,0.111104
-26.3944,0.992927,0.832993,4,15,0,27.8905,0.723345,0.283975
-25.8138,0.999262,0.832993,2,3,0,26.3428,0.649432,0.548602
-26.4426,0.87104,0.832993,2,7,0,27.0779,0.737654,0.385203
-26.4761,0.898725,0.832993,2,7,0,27.3082,0.614516,0.180571
-27.6416,0.876866,0.832993,2,3,0,28.2382,0.767628,0.849691
-26.3082,1,0.832993,2,3,0,27.634,0.593763,0.29738
-26.0591,0.906326,0.832993,2,3,0,27.4771,0.640595,0.729189
-26.2901,0.97485,0.832993,2,3,0,26.577,0.580587,0.561413
-28.7707,0.592758,0.832993,2,3,0,29.5044,0.554412,0.969337
-26.788,0.906823,0.832993,3,11,0,28.9873,0.582271,0.821443
-27.6033,0.936037,0.832993,2,7,0,27.9918,0.657767,0.0429654
-26.2213,1,0.832993,2,3,0,27.3096,0.678341,0.78323
-26.1832,1,0.832993,2,3,0,26.3545,0.700537,0.724118
-26.0727,0.923044,0.832993,2,3,0,27.175,0.70651,0.375365
-25.8985,0.839323,0.832993,2,3,0,26.9209,0.638073,0.627837
-26.8772,0.430789,0.832993,3,7,0,29.9109,0.595772,0.866138
-27.6558,0.970395,0.832993,2,7,0,28.4611,0.684211,0.956695
-27.2827,0.823493,0.832993,3,7,0,31.2145,0.779841,0.536945
-26.7936,0.803249,0.832993,3,11,0,29.4136,0.705958,0.130499
-28.2412,0.820163,0.832993,2,3,0,28.9387,0.634976,0.0232333
-26.7952,0.943777,0.832993,2,7,0,28.5092,0.589473,0.159803
-26.8878,0.939255,0.832993,2,3,0,27.9967,0.650373,0.0931811
-26.6332,0.993711,0.832993,2,3,0,27.1104,0.606302,0.839726
-28.5899,0.833505,0.832993,2,3,0,29.537,0.78725,0.908808
-27.5878,1,0.832993,2,3,0,28.5777,0.568596,0.0859432
-28.1256,0.967483,0.832993,2,3,0,28.4172,0.528789,0.0992566
-27.2373,0.946196,0.832993,3,11,0,29.9988,0.777814,0.440679
-29.1816,0.629017,0.832993,2,3,0,29.7668,0.796413,0.934893
-27.5501,0.988701,0.832993,3,11,0,29.6156,0.76595,0.839667
-28.5887,0.930546,0.832993,4,15,0,29.2999,0.818548,0.452874
-25.9527,0.925426,0.832993,1,3,0,30.0034,0.681359,0.340885
-25.8338,0.996249,0.832993,1,3,0,26.0163,0.647323,0.419644
-25.8529,0.996531,0.832993,3,7,0,25.9009,0.639344,0.419932
-25.8862,0.986548,0.832993,3,7,0,26.0207,0.630254,0.421544
-25.8084,0.958849,0.832993,2,3,0,26.1704,0.649244,0.469104
-26.3451,0.850122,0.832993,2,3,0,26.7026,0.712696,0.746128
-27.2403,0.854093,0.832993,2,3,0,27.4232,0.68948,0.930709
-26.0985,0.974545,0.832993,2,3,0,27.2058,0.711161,0.606343
-27.4209,0.75279,0.832993,2,3,0,28.5567,0.520997,0.304635
-26.0267,0.991973,0.832993,2,3,0,27.5397,0.607139,0.569581
-26.0249,0.971256,0.832993,4,15,0,26.1949,0.612931,0.377373
-26.1487,0.891795,0.832993,1,3,0,26.855,0.688541,0.742659
-27.4608,0.657394,0.832993,3,7,0,28.8986,0.624369,0.0550286
