# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525629138
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
# Adaptation terminated
# Step size = 0.865528
# Diagonal elements of inverse mass matrix:
# 0.121836, 3.089
-26.2006,0.822039,0.865528,2,3,0,27.1516,0.597719,0.338214
-27.8999,0.76703,0.865528,2,3,0,28.8202,0.499585,0.69447
-25.8187,0.921323,0.865528,1,3,0,28.6273,0.673211,0.508054
-26.0698,0.848133,0.865528,2,3,0,27.0601,0.712908,0.5035
-26.1823,0.905088,0.865528,1,3,0,27.1211,0.597253,0.35502
-27.011,0.733624,0.865528,2,7,0,28.2449,0.727437,0.133523
-26.1324,0.971966,0.865528,2,3,0,27.6001,0.600947,0.632032
-25.9535,0.945546,0.865528,2,7,0,26.6316,0.693248,0.605751
-27.5571,0.649203,0.865528,2,3,0,27.9744,0.704217,0.944868
-26.5424,0.999031,0.865528,2,7,0,27.75,0.709951,0.185905
-27.1153,0.973418,0.865528,2,3,0,27.1655,0.709741,0.0940011
-27.5208,0.969593,0.865528,1,1,0,27.6314,0.706646,0.0586059
-26.8494,0.992883,0.865528,3,11,0,28.4338,0.56302,0.231619
